issue_id,issue,score,predicted_score,absolute_error,bucket
713,Beneficial owner could not be verified through available records despite repeated documentation requests.,80.0,75.5744,4.4256,61-80
714,Customer provided inconsistent addresses across onboarding forms and subsequent statements.,61.0,64.1089,3.1089,61-80
715,Transactions show frequent round-figure transfers followed by immediate withdrawals in cash.,84.0,69.006,14.994,81-100
716,Funds moved through multiple intermediary accounts in jurisdictions unrelated to the customer’s trade flow.,95.0,100.0,5.0,81-100
717,A company invoice description changed across amendments without a corresponding contract revision.,70.0,69.1819,0.8181,61-80
718,Customer refused to disclose source of funds for a large incoming transfer.,85.0,91.107,6.107,81-100
719,"Merchant account activity increased sharply after onboarding, with no clear change in business profile.",78.0,50.6807,27.3193,61-80
720,Incoming payments were split into small amounts then consolidated at another account the same day.,92.0,76.1645,15.8355,81-100
721,Customer’s stated purpose of payment did not match the narrative on supporting invoices.,55.0,60.5878,5.5878,41-60
722,Two payments were processed with identical references but different beneficiary details.,75.0,65.5309,9.4691,61-80
723,"Sanctions screening flagged a close match on a director name, but the customer’s explanation was unsupported.",95.0,76.4736,18.5264,81-100
724,Customer presented documents with overlapping dates but differing company registration numbers.,80.0,90.3921,10.3921,61-80
725,Chargeback activity rose after customers began receiving goods through a newly formed supplier.,70.0,77.1294,7.1294,61-80
726,Transactions routed to a high-risk country coincided with requests to waive transaction purpose checks.,98.0,90.143,7.857,81-100
727,Customer used a personal account to receive funds labeled as consulting fees from a corporate counterparty.,76.0,68.7637,7.2363,61-80
728,A loan repayment was funded by a third party whose relationship to the borrower was unclear.,64.0,61.5573,2.4427,61-80
729,Card transactions showed sudden spikes in online purchases inconsistent with prior patterns.,52.0,84.1246,32.1246,41-60
730,Customer submitted a lease agreement with signatures that appeared copied across two versions.,87.0,72.1912,14.8088,81-100
731,Transfer instructions requested beneficiary details be changed after funds were released.,85.0,64.1957,20.8043,81-100
732,A correspondent payment included vague descriptions like “services” without any itemization.,62.0,68.1794,6.1794,61-80
733,Customer disclosed a foreign bank account but could not provide statements or transfer confirmations.,50.0,57.7878,7.7878,41-60
734,Payments to a freight vendor were not supported by shipping documents or tracking references.,68.0,64.9655,3.0345,61-80
735,Multiple failed KYC attempts occurred due to unreadable identity documents submitted repeatedly.,58.0,77.8547,19.8547,41-60
736,Beneficial ownership indicated a nominee arrangement with limited disclosure of control terms.,82.0,69.1181,12.8819,81-100
737,"Transaction timing aligned with payroll cycles, yet payment descriptions indicated unrelated vendor services.",74.0,76.8547,2.8547,61-80
738,Customer requested frequent amendments to beneficial ownership after initial onboarding approvals.,88.0,54.4877,33.5123,81-100
739,Cash withdrawals exceeded cash deposits over several weeks without a clear funding source.,89.0,92.0813,3.0813,81-100
740,A dormant account became active after receiving incoming transfers from unrelated counterparties.,86.0,76.0048,9.9952,81-100
741,Customer used a holding company structure while operations were conducted by an unregistered individual.,72.0,89.1773,17.1773,61-80
742,Cross-border transfers referenced “education” but supporting documents referenced different program names.,82.0,81.1722,0.8278,81-100
743,Payments were sent to vendors in a sanctioned-adjacent jurisdiction without additional diligence evidence.,88.0,100.0,12.0,81-100
744,Customer provided a business registration document that did not match the tax identifier provided earlier.,78.0,58.2293,19.7707,61-80
745,Incoming funds were followed by quick outward transfers to accounts in the same set of countries.,90.0,95.7459,5.7459,81-100
746,Merchant processed high-volume low-value transactions with no coherent sales documentation.,85.0,87.8218,2.8218,81-100
747,A trade finance request cited import activity that did not align with prior customer trade history.,75.0,62.3774,12.6226,61-80
748,Customer attempted to convert funds into cash through multiple ATM withdrawals in different regions.,86.0,77.9323,8.0677,81-100
749,A series of small remittances were sent to the same beneficiary despite stated low-income status.,68.0,67.6379,0.3621,61-80
750,"Customer’s occupation changed during onboarding, shifting from salaried employment to self-employment without explanation.",48.0,52.7104,4.7104,41-60
751,Wire transfers included inconsistent currency conversions compared with market rates.,68.0,64.0769,3.9231,61-80
752,A supplier’s invoices showed repeated billing for identical quantities over multiple months.,61.0,69.4143,8.4143,61-80
753,Customer requested payment be returned to an intermediary rather than the original remitter.,75.0,47.0335,27.9665,61-80
754,An account displayed unusually high refunds processed back to the same customer via external cards.,78.0,68.5501,9.4499,61-80
755,"Sanctions screening produced a match on a company name fragment, and review notes were incomplete.",92.0,92.6386,0.6386,81-100
756,Customer’s declared business activities did not correspond to the nature of receivables received.,68.0,66.626,1.374,61-80
757,Funds were received from a source described as “family support” but documentation was vague.,55.0,72.2482,17.2482,41-60
758,A beneficial owner added signatory authority to a new person shortly after the account began receiving funds.,86.0,74.313,11.687,81-100
759,The customer used multiple aliases across payment narratives and profile fields.,82.0,82.2204,0.2204,81-100
760,A customer repeatedly cited “loan settlement” without any supporting loan agreement.,73.0,54.3111,18.6889,61-80
761,Inbound payments were routed through an entity with no operational footprint documented.,78.0,79.3253,1.3253,61-80
762,Merchant transactions included unusual international gaming payments inconsistent with the stated business model.,72.0,78.8921,6.8921,61-80
763,Cash deposits were followed by card funding and then rapid card-to-cash behavior.,92.0,91.9595,0.0405,81-100
764,A trade payment referenced goods that could not be linked to the submitted customs declarations.,85.0,81.2061,3.7939,81-100
765,Customer’s ownership documentation was issued by an entity that could not be validated independently.,70.0,66.7886,3.2114,61-80
766,Multiple transfers were sent to a beneficiary that later appeared in negative media reports.,82.0,73.5623,8.4377,81-100
767,Account activity included transactions with blurred beneficiary names and incomplete address fields.,85.0,74.3162,10.6838,81-100
768,Customer requested changes to beneficial ownership details after a screening hit was identified.,92.0,59.4446,32.5554,81-100
769,A customer’s statement showed a mismatch between bank fees and transaction descriptions provided.,52.0,57.7817,5.7817,41-60
770,Large outgoing transfers occurred immediately after salary credits without documented expenses.,78.0,81.3177,3.3177,61-80
771,Beneficiary bank details were corrected multiple times after initial instruction submissions.,70.0,58.7306,11.2694,61-80
772,Customer’s supporting documents lacked consistent dates and showed signs of manual alteration.,88.0,77.2028,10.7972,81-100
773,Transactions were routed through a charity-labeled payment purpose despite no charitable registration evidence.,84.0,86.8261,2.8261,81-100
774,"A correspondent requested information be omitted from payment fields, limiting auditability.",86.0,71.8604,14.1396,81-100
775,Customer submitted altered documentation for identity verification during account onboarding.,92.0,57.5004,34.4996,81-100
776,Multiple cash deposits were made in uneven amounts with no clear employment or income source.,80.0,89.0014,9.0014,61-80
777,A wire transfer was routed through several intermediary banks not typical for the stated beneficiary country.,85.0,82.0067,2.9933,81-100
778,Beneficial ownership details were revised after onboarding without a documented explanation.,75.0,73.9004,1.0996,61-80
779,Customer requested expedited processing for payments tied to a politically exposed persons-related context.,95.0,72.9835,22.0165,81-100
780,Incoming funds were quickly withdrawn and converted to cash within the same business day.,90.0,85.8293,4.1707,81-100
781,Transactions referenced generic invoices with vague descriptions and no supporting purchase orders.,55.0,72.4948,17.4948,41-60
782,Customer declined to provide the purpose of payment and cited confidentiality for all requested details.,65.0,31.4161,33.5839,61-80
783,A series of outbound transfers targeted jurisdictions associated with sanctions exposure.,95.0,97.4869,2.4869,81-100
784,Debit activity continued after the customer’s source-of-funds statement became inconsistent with observed behavior.,85.0,59.8787,25.1213,81-100
785,Customer provided a residential address that could not be verified and remained unchanged despite requests.,50.0,31.8784,18.1216,41-60
786,Payments were structured to remain just under internal reporting limits across multiple accounts.,95.0,83.7683,11.2317,81-100
787,Beneficiary was added shortly before settlement and lacked prior transaction history with the customer.,85.0,69.3959,15.6041,81-100
788,Funds transfers were sent to a related party address listed as a correspondence address only.,70.0,73.5894,3.5894,61-80
789,Customer claimed funds were for family support but payment amounts fluctuated with unrelated business cycles.,75.0,67.9912,7.0088,61-80
790,Repeated attempts were made to change the remittance beneficiary after initial compliance checks.,90.0,81.311,8.689,81-100
791,A trade-related payment lacked consistent vessel or shipment documentation matching the declared goods.,72.0,74.2447,2.2447,61-80
792,Customer used multiple payment methods to the same destination while changing narrative text each time.,85.0,64.4466,20.5534,81-100
793,Card transactions showed patterns consistent with possible account takeover due to sudden spend shifts.,74.0,84.372,10.372,61-80
794,A check deposit was followed by an immediate transfer to a third party with overlapping descriptors.,88.0,70.4048,17.5952,81-100
795,Customer provided conflicting employment dates across forms and later corrected them without evidence.,50.0,66.4071,16.4071,41-60
796,A charity-themed transfer involved counterparties in a jurisdiction with documented diversion concerns.,82.0,94.5615,12.5615,81-100
797,Cross-border payments were conducted through a newly created entity with limited online presence.,71.0,78.277,7.277,61-80
798,Beneficiary statements were requested but were not provided despite repeated follow-ups.,56.0,62.5596,6.5596,41-60
799,Customer frequently paid from a business account for personal expenses without clear bookkeeping support.,50.0,44.7041,5.2959,41-60
800,Incoming transfers were followed by rapid onward payments to parties not linked to the customer profile.,90.0,93.7501,3.7501,81-100
801,A merchant account received funds then requested a withdrawal to a personal wallet shortly after setup.,82.0,51.8478,30.1522,81-100
802,Customer’s transactions aligned with known mule typologies including small-to-medium bursts.,89.0,69.839,19.161,81-100
803,KYC review was bypassed by relying on outdated documents that did not match current records.,84.0,65.9009,18.0991,81-100
804,Sanctions screening flagged potential matches that were dismissed without additional customer corroboration.,97.0,93.1744,3.8256,81-100
805,Customer insisted on using a correspondent bank in a higher-risk region without rationale.,76.0,65.4702,10.5298,61-80
806,Wire instructions included a sequence of fields that did not match standard beneficiary details.,80.0,83.8765,3.8765,61-80
807,A consultant invoice was repeatedly used across months with no scope changes or supporting deliverables.,85.0,62.6798,22.3202,81-100
808,Customer requested payment in an alternative currency despite providing pricing inconsistent with market rates.,65.0,48.5289,16.4711,61-80
809,Large inbound payments were made immediately after account activation with minimal prior activity.,88.0,94.9901,6.9901,81-100
810,The declared industry for the customer did not align with the transaction counterparties and payment narratives.,70.0,72.6412,2.6412,61-80
811,Customer provided a tax ID that did not validate against the claimed country of incorporation.,55.0,59.8446,4.8446,41-60
812,Transfers were sent to an offshore entity with vague ownership structure and no governance documentation.,82.0,100.0,18.0,81-100
813,A pattern of chargebacks emerged after customer directed settlements to a related party.,68.0,78.75,10.75,61-80
814,Customer attempted to pay a public-sector styled vendor using intermediaries and shell-like invoicing.,92.0,72.4009,19.5991,81-100
815,Multiple transactions were made from an account with no prior activity soon after receiving a single transfer.,78.0,71.7512,6.2488,61-80
816,Beneficial owner was indicated as “same as applicant” but supporting evidence was missing or incomplete.,65.0,61.6284,3.3716,61-80
817,Customer requested removal of transaction references from remittance data to reduce traceability.,88.0,85.2186,2.7814,81-100
818,A third-party payment was made from outside the customer’s stated funding source without documentation.,80.0,71.794,8.206,61-80
819,Customer’s answers to source-of-funds questions were inconsistent across the onboarding call and form.,75.0,56.0082,18.9918,61-80
820,"Incoming funds were fragmented across several counterparties, then consolidated for outward transfers.",90.0,100.0,10.0,81-100
821,Outbound payments referenced “consulting” while no consulting agreement was provided.,55.0,60.8293,5.8293,41-60
822,A customer attempted to link two unrelated payment threads under one invoice number for reconciliation.,72.0,53.9173,18.0827,61-80
823,A high-risk jurisdiction supplier was paid repeatedly despite prior refusal to disclose procurement details.,84.0,84.5812,0.5812,81-100
824,Card payments included unusual geographic dispersion within short time windows.,68.0,53.3076,14.6924,61-80
825,A bank-to-bank transfer included beneficiary and origin addresses that were inconsistent with provided documents.,76.0,82.1516,6.1516,61-80
826,Customer provided a statement of assets that did not reflect observed account balances and transaction volumes.,70.0,60.1918,9.8082,61-80
827,Payments were made to a vendor with matching address components but not supported by contractual records.,75.0,81.6471,6.6471,61-80
828,Customer requested settlement before delivery completion with no evidence of performance milestones.,60.0,36.1635,23.8365,41-60
829,A cash withdrawal pattern contrasted with declared low liquidity needs and persisted over multiple cycles.,80.0,75.059,4.941,61-80
830,Customer attempted to restructure payments after compliance requested additional documentation.,90.0,79.2977,10.7023,81-100
831,A suspicious discrepancy was noted between declared currency preference and actual transfer instructions.,60.0,61.3721,1.3721,41-60
832,Trade documentation showed inconsistent ports and dates relative to the stated transaction timeline.,82.0,68.1989,13.8011,81-100
833,A contract payment was split across separate remittances to different recipients with similar identifiers.,86.0,99.0114,13.0114,81-100
834,Customer claimed payments were for software licenses but refused to provide license keys or scope details.,74.0,80.6046,6.6046,61-80
835,Beneficiary name variations were used across payments to avoid matching to an existing risk flag.,90.0,87.5071,2.4929,81-100
836,Outgoing transfers were made to intermediaries described as “agents” without contracts or authority letters.,82.0,97.9728,15.9728,81-100
837,Customer requested that funds be returned to a different legal entity than the payer on record.,68.0,62.2376,5.7624,61-80
838,Multiple payments were initiated from the same device and IP pattern while using different beneficiary names.,78.0,81.1833,3.1833,61-80
839,Cash deposits were made in amounts that repeatedly cluster around common reporting thresholds.,90.0,92.0814,2.0814,81-100
840,A customer submitted supporting documents that appeared to be scans of older certificates with mismatched issue dates.,92.0,57.0502,34.9498,81-100
841,Outgoing transfers were sent to multiple newly added beneficiaries within a single week.,80.0,69.771,10.229,61-80
842,Payment descriptions repeatedly cited vague terms such as “services” without corresponding invoices.,72.0,84.7811,12.7811,61-80
843,A remittance pattern showed frequent small outbound payments followed by cash withdrawals at separate ATMs.,90.0,80.5017,9.4983,81-100
844,The beneficial owner information in KYC was inconsistent across onboarding forms and subsequent reviews.,78.0,79.0716,1.0716,61-80
845,Transactions with a counterpart in a sanctioned region continued after the customer affirmed they had no business links there.,98.0,80.103,17.897,81-100
846,A trade finance request included invoices with unusually rounded quantities and repeated unit pricing.,75.0,64.0254,10.9746,61-80
847,Card transactions were split across consecutive days at similar merchant categories not aligned with the stated profile.,72.0,53.5974,18.4026,61-80
848,Funds were received from a third party and then rapidly redistributed to unrelated accounts without clear business rationale.,92.0,100.0,8.0,81-100
849,A corporate customer’s address differed from the registered place of business and could not be reconciled.,55.0,69.5303,14.5303,41-60
850,A customer attempted to change the receiving bank details immediately after an initial transfer was rejected.,52.0,54.905,2.905,41-60
851,Wire payments referenced “consulting” while the provided contract scope was limited and time-bound.,60.0,63.8833,3.8833,41-60
852,Beneficial ownership screening flagged a potential PEP relationship through an indirect family link with incomplete documentation.,85.0,86.932,1.932,81-100
853,"Cash withdrawals increased shortly after incoming transfers, with no supporting explanation in transaction notes.",78.0,78.1065,0.1065,61-80
854,The customer provided a utility bill that did not match the service period shown on the account opening record.,52.0,31.6865,20.3135,41-60
855,Multiple inbound transfers originated from accounts titled with generic placeholders rather than identifiable entities.,85.0,97.3321,12.3321,81-100
856,A dispute record showed repeated chargeback attempts tied to the same merchant descriptor across different cards.,78.0,60.9623,17.0377,61-80
857,Trade documentation contained shipping routes that did not match the declared origin country.,86.0,80.734,5.266,81-100
858,A customer’s declared occupation did not align with the account activity volume and counterpart types.,65.0,64.0748,0.9252,61-80
859,Salary deposits were accompanied by unusual weekend transfers that lacked payroll-related narratives.,80.0,74.1446,5.8554,61-80
860,A supplier payment was routed through an intermediary account despite contract terms indicating direct settlement.,73.0,67.3892,5.6108,61-80
861,A business requested a sudden limit increase for outward transfers without providing updated financial statements.,75.0,74.6596,0.3404,61-80
862,Outbound payments coincided with changes in signatory authority and were executed shortly after re-authorization.,82.0,67.0332,14.9668,81-100
863,Sanctions screening generated a partial match that the customer declined to clarify using additional identifiers.,90.0,83.8578,6.1422,81-100
864,Payments for “marketing” were directed to an entity with no verifiable web presence or prior transaction history.,65.0,73.5721,8.5721,61-80
865,A series of incoming payments from the same source ended after the customer’s expected revenue cycle should have continued.,55.0,51.2184,3.7816,41-60
866,A customer used nested transfers through two layers of accounts before funds returned to the originator.,85.0,99.6878,14.6878,81-100
867,An attempt to complete onboarding used inconsistent residence information across two separate months.,58.0,57.7935,0.2065,41-60
868,A customer paid an invoice using funds traced to a different legal entity than the contracting party.,70.0,90.2173,20.2173,61-80
869,Transactions were conducted with a high-risk merchant sector while the customer profile listed retail activity.,75.0,64.7196,10.2804,61-80
870,"A beneficial owner declared no control over a company, but corporate filings indicated managerial decision authority.",80.0,71.9496,8.0504,61-80
871,Cash deposit timing corresponded with end-of-month business dates without matching documented sales records.,82.0,66.7376,15.2624,81-100
872,"A beneficiary was added after a check was received, and the first transfer to that beneficiary followed within days.",76.0,65.6869,10.3131,61-80
873,Inward transfers were split to avoid documentation requirements during standard processing.,90.0,78.0216,11.9784,81-100
874,A customer’s stated business purpose did not match the goods described in trade-related payment narratives.,74.0,83.0692,9.0692,61-80
875,A recurring pattern of payments to the same consultant occurred without contract renewal or updated rates.,58.0,63.1771,5.1771,41-60
876,An account showed multiple incoming payments from jurisdictions inconsistent with the company’s stated operations.,82.0,87.3797,5.3797,81-100
877,"A domestic transfer referenced international shipment details, with no supporting import declaration provided.",72.0,42.8067,29.1933,61-80
878,The customer requested reversal of transfers but retained control of the funds through subsequent payouts.,86.0,61.9908,24.0092,81-100
879,A corporate customer’s board meeting minutes were provided in a format inconsistent with prior governance documents.,90.0,75.1989,14.8011,81-100
880,A person-to-person transfer volume increased after the customer changed contact details and phone numbers.,68.0,58.1419,9.8581,61-80
881,Incoming funds were supported by receipts that lacked vendor identifiers and contained inconsistent dates.,80.0,77.6648,2.3352,61-80
882,A customer attempted to withdraw funds immediately after compliance documentation was requested for the same transaction.,88.0,80.5271,7.4729,81-100
883,A beneficiary account was in a country not listed in the customer’s approved transaction regions.,72.0,72.1766,0.1766,61-80
884,A pattern of payments labeled as “loan repayment” did not match the declared lending arrangements in KYC.,85.0,75.682,9.318,81-100
885,"A customer provided a PO box address, but the declared business operations required physical site verification.",56.0,49.451,6.549,41-60
886,"Sanctions screening indicated a close match for a party name variant, but the customer’s explanation was generic.",78.0,78.1308,0.1308,61-80
887,A trade payment included an unusually high number of amendments that reduced clarity of final shipment terms.,68.0,69.9835,1.9835,61-80
888,A series of outward transfers were made to accounts with similar tax identifiers but differing names.,82.0,95.8428,13.8428,81-100
889,An account received funds from a charity-like entity and then transferred most proceeds to personal accounts.,90.0,93.1746,3.1746,81-100
890,"A merchant settlement showed repetitive refunds shortly after deposits, consistent with potential laundering concealment.",81.0,66.5566,14.4434,81-100
891,A corporate client requested payment by “agent” despite contract clauses requiring direct payment to suppliers.,72.0,66.4935,5.5065,61-80
892,Customer-provided invoices listed inconsistent currencies compared with the actual transfer currency.,78.0,64.1937,13.8063,61-80
893,A beneficiary displayed frequent turnover and new account creation shortly before receiving transfers.,88.0,70.5293,17.4707,81-100
894,"Cash activity spiked after a change in account ownership, with limited supporting documentation for the source.",89.0,81.0114,7.9886,81-100
895,"A customer’s financial profile indicated low risk tolerance, yet they requested frequent cross-border transfers to volatile regions.",74.0,79.0523,5.0523,61-80
896,A recurring inbound transfer reference contained a sequence number pattern tied to payroll-like strings but not to employment records.,80.0,66.3351,13.6649,61-80
897,A compliance review noted that enhanced due diligence triggers were not updated after corporate structure changes.,60.0,67.8244,7.8244,41-60
898,"A customer stated funds were for equipment purchases, but transactions were recorded as services with no asset documents.",78.0,69.721,8.279,61-80
899,Multiple payments were routed through a correspondent bank chain that differed from previously used channels without explanation.,82.0,90.0068,8.0068,81-100
900,A customer attempted to suppress identity checks by requesting manual processing and alternative channels for a transfer.,92.0,76.7611,15.2389,81-100
901,A seller payment was made to an entity sharing similar wording to a known sanctioned party name without additional checks.,95.0,94.2795,0.7205,81-100
902,A customer’s KYC photos appeared to be taken at different times with mismatched background features compared to prior submission.,80.0,69.2736,10.7264,61-80
903,Customer onboarding documents show inconsistent address history across submitted forms.,65.0,57.289,7.711,61-80
904,A wire transfer pattern mirrors expected payroll timing but lacks supporting payroll documentation.,58.0,84.2526,26.2526,41-60
905,Beneficial owner information is missing for a nominee structure used to send funds to multiple jurisdictions.,88.0,94.0418,6.0418,81-100
906,Transaction descriptions repeatedly reference generic “services” without any invoice or contract attached.,62.0,80.1016,18.1016,61-80
907,Cash deposits are made in amounts that cluster just below internal monitoring thresholds.,95.0,87.2947,7.7053,81-100
908,Customer requested routing through an intermediary country with no apparent trade or business rationale.,78.0,83.9422,5.9422,61-80
909,Payment purpose statements change after the transaction is initiated during the case review.,72.0,35.6118,36.3882,61-80
910,An otherwise inactive account receives frequent incoming transfers from unrelated counterparties.,68.0,70.684,2.684,61-80
911,Outgoing payments are directed to a personal account rather than a registered business account.,65.0,69.805,4.805,61-80
912,Card cash advances are used in short cycles followed by transfers to offshore beneficiaries.,88.0,84.0973,3.9027,81-100
913,Customer provided a phone number that cannot be verified during standard KYC checks.,40.0,46.0195,6.0195,0-40
914,Funds are moved through several layers of accounts with no clear commercial justification.,80.0,93.9719,13.9719,61-80
915,A customer refuses to provide documents supporting source of funds despite repeated requests.,75.0,98.3364,23.3364,61-80
916,Transfers include counterparties located in jurisdictions associated with heightened sanctions risk.,90.0,98.0192,8.0192,81-100
917,A direct debit request is established shortly after account opening with no prior mandate record.,65.0,32.6049,32.3951,61-80
918,Multiple refunds are processed back to the original funding cards with mismatched transaction dates.,70.0,68.1548,1.8452,61-80
919,Incoming receipts originate from entities with similar ownership indicators but different legal names.,80.0,82.2566,2.2566,61-80
920,"Customer claims a new business activity, yet no licensing or tax registration evidence is provided.",50.0,59.6717,9.6717,41-60
921,A high volume of small remittances is sent to the same beneficiary under varying reference codes.,84.0,74.6556,9.3444,81-100
922,Payments are structured to avoid appearing on a known internal list of regulated vendors.,92.0,86.5392,5.4608,81-100
923,Corporate customer’s signatory authority appears to change without documented board resolutions.,76.0,67.5964,8.4036,61-80
924,Beneficial ownership declarations are updated after negative media screening hits are identified.,89.0,68.5878,20.4122,81-100
925,A trade finance deal references commodities that cannot be matched to customs or shipping records.,87.0,94.918,7.918,81-100
926,Transactions show circular movement: funds leave and return through a different account holder within days.,85.0,62.9307,22.0693,81-100
927,Customer’s occupation and expected monthly activity are materially lower than observed transaction flows.,78.0,64.6538,13.3462,61-80
928,A request to change beneficiary details is submitted soon after funds are received.,80.0,59.8997,20.1003,61-80
929,Payments are sent to a counterpart that repeatedly returns funds back with altered narration.,82.0,84.796,2.796,81-100
930,Customer’s watchlist screening result was treated as cleared without updated identification documents.,92.0,58.6679,33.3321,81-100
931,A check withdrawal is followed immediately by electronic transfers to multiple external accounts.,88.0,81.6345,6.3655,81-100
932,Several payments are made to entities sharing the same mailing address but different business names.,72.0,66.9553,5.0447,61-80
933,The customer’s declared business does not align with the geographic locations of payments received.,65.0,60.2565,4.7435,61-80
934,An account is used to receive funds from abroad and then settle invoices for unrelated domestic parties.,90.0,77.2077,12.7923,81-100
935,A large purchase is financed through incoming transfers from a series of accounts with no stated link.,89.0,82.7677,6.2323,81-100
936,Customer provided a document with inconsistent issue dates compared to the registration record.,58.0,46.5517,11.4483,41-60
937,An agent collects funds from multiple customers and pays out in a pattern inconsistent with fees.,85.0,67.0692,17.9308,81-100
938,A customer requests to receive funds in a different currency than the declared operating currency.,52.0,65.8661,13.8661,41-60
939,Payments reference “consulting” while contract terms and deliverables are not produced.,70.0,71.7997,1.7997,61-80
940,A supplier onboarding includes a missing tax ID followed by immediate payments after manual override.,88.0,77.1532,10.8468,81-100
941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,72.3134,17.3134,41-60
942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,63.9297,14.0703,61-80
943,Cash deposits are followed by rapid outbound transfers to jurisdictions with limited transaction history.,95.0,92.6703,2.3297,81-100
944,Customer attempts to conduct transactions through a high-risk country despite being able to use domestic rails.,82.0,96.6063,14.6063,81-100
945,Incoming funds are described as “refund” but correspond to no previously recorded purchase.,72.0,69.2317,2.7683,61-80
946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,63.4009,1.5991,61-80
947,"Customer’s stated purpose is consistent with retail activity, but settlement volumes resemble wholesale flows.",75.0,56.2516,18.7484,61-80
948,Beneficial ownership is claimed as “family trust” without trustee documentation or identifiable controls.,80.0,80.1158,0.1158,61-80
949,A request for documentation is declined and replaced with verbal explanations during onboarding.,78.0,61.2143,16.7857,61-80
950,Two accounts under different ownership receive mirrored transfers at the same times of day.,88.0,57.4077,30.5923,81-100
951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,68.1422,11.8578,61-80
952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,70.3193,7.6807,61-80
953,Payments are routed to accounts that later show frequent reversals and unexplained narration changes.,87.0,67.7583,19.2417,81-100
954,A customer provides an incomplete address that only matches a mail-forwarding service.,79.0,57.4913,21.5087,61-80
955,Outgoing transactions target entities that appear to have no public business footprint.,83.0,79.2017,3.7983,81-100
956,A sequence of wire transfers is used to settle multiple invoices with identical amounts and close timestamps.,82.0,82.8861,0.8861,81-100
957,The customer’s transaction pattern does not match declared business model but aligns with known fraud typologies.,86.0,76.8236,9.1764,81-100
958,An individual customer uses a corporate payment channel and cannot explain the relationship to the company.,70.0,79.465,9.465,61-80
959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,68.2308,3.7692,61-80
960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,75.9283,12.0717,81-100
961,Customer requests settlement directly to a third party who is not involved in the described contract.,62.0,59.0879,2.9121,61-80
962,A trade payment is made without corresponding bill of lading or shipping confirmation records.,86.0,60.1706,25.8294,81-100
963,"Account activity increases after negative screening results are returned, without documented remediation steps.",50.0,69.9401,19.9401,41-60
964,A customer refuses to disclose the end user for funds despite providing intermediary invoices.,76.0,91.1814,15.1814,61-80
965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,97.9466,5.9466,81-100
966,A return transfer is processed to an account that is not the original sending account.,55.0,52.141,2.859,41-60
967,Customer’s declared source of funds is “salary” but deposits do not reflect payroll evidence.,45.0,68.473,23.473,41-60
968,An ongoing payment is maintained after a counterparty relationship is terminated in system records.,40.0,61.4521,21.4521,0-40
969,A series of remittances is sent for “family support” with changing beneficiaries and minimal explanations.,80.0,62.9703,17.0297,61-80
970,A customer made frequent cash deposits followed by immediate outbound transfers to unrelated merchants.,90.0,85.9736,4.0264,81-100
971,Transaction descriptions were vague and did not match the stated account purpose in multiple instances.,65.0,59.3697,5.6303,61-80
972,Beneficial owner information could not be verified during onboarding and was provided only after follow-up.,75.0,67.677,7.323,61-80
973,A series of payments used intermediary entities in a higher-risk region without a clear commercial rationale.,88.0,100.0,12.0,81-100
974,The customer requested modification of transaction references to align with prior submissions.,78.0,40.4226,37.5774,61-80
975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,80.7931,10.2069,81-100
976,A trade finance facility was used to support shipments that appeared inconsistent with declared goods and weights.,78.0,75.9094,2.0906,61-80
977,The counterparties were newly established and had no prior transaction history despite repeat activity.,80.0,80.7821,0.7821,61-80
978,Large withdrawals occurred shortly after incoming salary-like credits that did not match expected pay patterns.,72.0,83.3003,11.3003,61-80
979,A customer declined to provide source-of-funds details and instead offered general statements about business revenues.,60.0,72.3414,12.3414,41-60
980,Payments were structured to remain just under internal screening limits across several days.,95.0,81.9762,13.0238,81-100
981,A beneficial owner claimed no involvement in activity while another party controlled documentation and signatory authority.,80.0,81.4202,1.4202,61-80
982,The same device and contact details were used across multiple customer profiles with different identities.,85.0,59.8806,25.1194,81-100
983,A cross-border payment was routed through several jurisdictions without an obvious path of performance.,88.0,82.5603,5.4397,81-100
984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,77.5529,12.5529,61-80
985,A supplier changed bank details multiple times within a short window and requested payments to new beneficiary accounts.,82.0,73.6683,8.3317,81-100
986,Multiple refunds were issued to original funding sources that differed from the initial payment origin.,60.0,87.2408,27.2408,41-60
987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,67.8016,14.1984,81-100
988,The customer’s stated business address could not be corroborated and was not consistent with available records.,58.0,53.04,4.96,41-60
989,Unusual load-and-remit activity occurred via a payment platform with transactions lacking consistent business purpose.,86.0,83.0507,2.9493,81-100
990,A correspondent relationship showed recurring inbound credits from entities tied to sanctions-exposure products.,96.0,93.2012,2.7988,81-100
991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,72.0872,20.9128,81-100
