issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
496,Customer’s spending pattern shifted from routine payments to irregular high-value transfers.,82.0,92.4364,10.4364,81-100
960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,77.6318,10.3682,81-100
303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,57.6711,10.3289,61-80
1914,"Customer asked about changing the default payment method for card and bank transfer options, and the preference was updated.",5.0,15.2611,10.2611,0-40
826,Customer provided a statement of assets that did not reflect observed account balances and transaction volumes.,70.0,59.7674,10.2326,61-80
1615,Customer requested to change their contact phone number after receiving an SMS verification successfully.,20.0,9.8351,10.1649,0-40
1786,"Login was temporarily locked after several failed attempts, and access was restored once the customer completed the standard device/identity checks.",28.0,17.8493,10.1507,0-40
3178,"Multiple newly onboarded accounts shared device fingerprints, contact identifiers, and synchronized withdrawal patterns consistent with organized mule recruitment.",95.0,84.8541,10.1459,81-100
48,"Payments were sent for ""brokerage"" services with no licensed broker documentation provided.",70.0,59.8682,10.1318,61-80
2483,"Incoming transfers from a newly added counterparty occurred soon after onboarding, with no prior relationship history and limited narrative detail provided.",68.0,78.1123,10.1123,61-80
1377,A corporate account paid “legal fees” to offshore shell attorneys and then those funds were quickly withdrawn or redistributed to personal accounts.,98.0,87.9077,10.0923,81-100
309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,69.9368,10.0632,61-80
2548,Customer asked about an extra fee shown on a weekend transfer; we clarified the timing and fee basis per policy.,10.0,0.0,10.0,0-40
1008,"Customer asked to change the phone number on the account after receiving a new SIM, following standard verification.",10.0,0.0,10.0,0-40
1702,A refund inquiry was submitted and we confirmed the refund was already in progress through standard timelines.,10.0,0.0,10.0,0-40
1896,Merchant support noted a settlement timing change due to a weekend processing delay already communicated to the customer.,10.0,0.0,10.0,0-40
2085,Card dispute was opened for a merchant billing error and resolved after the merchant provided the correct invoice.,10.0,0.0,10.0,0-40
2642,"Customer requested to update their mailing address for a replacement card, and the card shipped to the new location.",10.0,0.0,10.0,0-40
666,A beneficial owner’s identity documents were replaced shortly after a compliance review triggered.,88.0,78.0491,9.9509,81-100
626,Payments were made to multiple offshore consultants with overlapping email domains but inconsistent contract terms.,80.0,89.9366,9.9366,61-80
995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,74.0726,9.9274,81-100
1271,Customer requested a charge dispute on a subscription they forgot about; the investigation was initiated and the subscription had a valid merchant history.,12.0,21.8567,9.8567,0-40
2081,Account maintenance flagged one uploaded document missing a page during review and the customer resubmitted it successfully.,15.0,5.1581,9.8419,0-40
2649,"Customer asked why a transfer reference looked different from what was entered, and the investigation confirmed standard bank reference formatting.",8.0,17.8215,9.8215,0-40
2712,"Multiple related parties attempted to settle the same invoices using different account numbers, indicating invoice fraud intended to multiply payment streams.",95.0,85.1942,9.8058,81-100
2732,Customer asked why a charge showed in a different currency than the purchase and was explained by the standard FX conversion.,5.0,14.7965,9.7965,0-40
395,Beneficial ownership documentation was updated twice within a short period with no supporting narrative.,66.0,75.7496,9.7496,61-80
3005,Terrorist financing indicators were flagged as funds moved through a network of newly formed entities with overlapping contact details and shared addresses.,99.0,89.2624,9.7376,81-100
651,There were repeated attempts to update payment beneficiaries to newly created entities within days.,88.0,78.2873,9.7127,81-100
508,Customer provided inconsistent information about the signatory authority across submissions.,68.0,58.2882,9.7118,61-80
2000,"Account verification failed due to a mismatch in name format, and the customer corrected it using the official profile update flow.",25.0,15.3015,9.6985,0-40
1607,Customer requested a new bank transfer beneficiary name correction after a typo was made during setup.,11.0,20.694,9.694,0-40
2963,Customer asked why a payment was marked “pending” and we confirmed it typically clears within the standard timeframe.,7.0,16.6422,9.6422,0-40
2746,Customer asked for clarification on a charge reversal timeline after a hotel authorization voided normally.,5.0,14.5988,9.5988,0-40
227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,70.5088,9.4912,61-80
952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,68.527,9.473,61-80
860,A supplier payment was routed through an intermediary account despite contract terms indicating direct settlement.,73.0,63.5548,9.4452,61-80
2511,Customer asked to update phone number for 2FA; change was completed after verification.,12.0,2.5565,9.4435,0-40
3011,"Fraud-linked card data appeared across multiple transactions, and settlement proceeds were transferred to accounts with no legitimate business activity.",90.0,80.6206,9.3794,81-100
120,Customer used an agent to submit documents and the agent could not provide a clear authorization letter.,59.0,68.2609,9.2609,41-60
326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,85.7469,9.2531,81-100
2633,"Customer requested to change the email on the account after confirming email ownership, with no other changes recorded.",3.0,12.1467,9.1467,0-40
2500,"Merchant initiated a refund policy update after chargeback spikes, but the timing and scope of changes suggested reactive adjustments without evidence.",55.0,45.8931,9.1069,41-60
2795,"Beneficiary documentation for a newly added payee was incomplete, and the customer could not provide a consistent business relationship description.",55.0,64.0925,9.0925,41-60
328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,87.0726,9.0726,61-80
2262,"Merchant settlement posting date shifted due to a public holiday cutoff, and the customer was informed of the delay.",10.0,0.9302,9.0698,0-40
857,Trade documentation contained shipping routes that did not match the declared origin country.,86.0,76.9351,9.0649,81-100
1007,Customer reported an incoming card payment reversed unexpectedly and asked for clarification while the reversal was still processing.,15.0,24.0168,9.0168,0-40
3135,"A vendor’s invoices described generic “services” without contracts or deliverables, and funds were diverted to accounts held by PEP relatives shortly after invoice approval.",91.0,100.0,9.0,81-100
2606,"A refund reversal notification appeared after the return was processed, and the investigation confirmed the standard timeline update.",10.0,18.9574,8.9574,0-40
2416,"Cash-in and cash-out patterns appeared circular across related accounts, obscuring the origin and destination of funds without clear settlement rationale.",94.0,85.1157,8.8843,81-100
2703,"Device fingerprinting and login patterns showed coordinated account access by multiple individuals operating under different names, consistent with mule coordination for cash-out.",93.0,84.1275,8.8725,81-100
238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,96.8673,8.8673,81-100
252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,77.2336,8.7664,81-100
2239,A merchant account showed inconsistent refund timing relative to shipment dates and could not provide logistics evidence when asked.,68.0,59.2553,8.7447,61-80
531,A series of payments went out late at night with transaction patterns inconsistent with typical customer behavior.,70.0,78.7348,8.7348,61-80
2288,"Customer asked for help locating a pending card payment that later reversed normally, with no account anomalies observed.",8.0,16.7071,8.7071,0-40
1374,"Shell entities submitted “pro-forma” documents that did not match actual shipment data, and proceeds were transferred immediately after facility drawdown.",97.0,88.2987,8.7013,81-100
2158,Customer requested to download a prior year statement for tax filings and the correct archive link was provided.,10.0,1.356,8.644,0-40
2848,Requests to change payment instructions were made immediately after login anomalies and resulted in transfer proceeds being dispersed across mule accounts within hours.,92.0,83.4183,8.5817,81-100
1571,Layered cross-border transfers were routed through newly created shell companies using falsified invoices and inconsistent shipment references.,98.0,89.4843,8.5157,81-100
2486,"Customer’s account usage differed from the declared purpose (cash management vs. payments), with no updated profile submitted to explain the shift.",68.0,59.5178,8.4822,61-80
1453,"Beneficial ownership disclosures were contradicted by internal records, with signatories and directors rotating every few weeks to reset risk controls.",96.0,87.5196,8.4804,81-100
22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,78.6453,8.3547,81-100
2845,Transaction references and beneficiary names aligned with known illicit fundraising typologies tied to a conflict-linked corridor.,99.0,90.6816,8.3184,81-100
2973,Customer asked for assistance verifying a new device fingerprint and access was granted after completing the routine security check.,7.0,15.2994,8.2994,0-40
1820,"Customer asked why a deposit was marked as pending, and the status was updated once the standard clearing period completed.",10.0,1.8185,8.1815,0-40
17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,83.8828,8.1172,81-100
1762,Customer requested additional users/access roles while providing only partial rationale for the operational need.,48.0,56.0916,8.0916,41-60
463,Payments described as consulting were sent to entities with no online business footprint.,77.0,68.986,8.014,61-80
665,Ownership documents were provided with mismatched issuance dates and inconsistent company seals.,92.0,100.0,8.0,81-100
1002,Customer asked why a scheduled bank transfer is pending and noted the transfer date fell on a weekend/holiday.,8.0,0.0,8.0,0-40
1434,Customer asked for help understanding a small authorization hold and support confirmed it would release automatically.,8.0,0.0,8.0,0-40
2438,Customer asked for guidance on setting up biometric login after receiving a new phone.,10.0,17.9839,7.9839,0-40
2600,"Merchant activity demonstrated elevated refunds to cardholders compared with peers, and the stated policy did not explain the timing and amounts.",62.0,54.029,7.971,61-80
965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,99.9497,7.9497,81-100
2237,"Incoming funds were consolidated through the account and then dispersed to multiple recipients the same day, with explanations not supported by invoices.",90.0,82.0846,7.9154,81-100
2607,Customer requested a new statement copy for a mortgage application and confirmed the account balance matched prior statements.,5.0,12.8358,7.8358,0-40
2230,Funds were routed through multiple third-party settlement accounts that did not match the declared source of funds or business model.,96.0,88.1913,7.8087,81-100
2902,Customer requested a new debit PIN after repeated input errors and verified identity through routine checks.,6.0,13.7717,7.7717,0-40
1097,"Merchant onboarding required an additional supporting document for proof of address, and the resubmission completed the review.",25.0,17.2328,7.7672,0-40
2495,Merchant’s operational logs indicated goods category changes without corresponding updates to the merchant agreement or product listings.,58.0,50.2384,7.7616,41-60
539,Payments were split across multiple beneficiaries who share common mailing addresses.,77.0,69.2541,7.7459,61-80
1541,Customer requested an address update for a delivery and provided a recent utility bill as part of routine verification.,2.0,9.7308,7.7308,0-40
642,Transactions reference invoices that do not match amounts charged to the underlying purchase orders.,85.0,77.3776,7.6224,81-100
1014,Customer asked why their account balance showed differently after a pending card transaction and was advised it would update post-settlement.,5.0,12.5973,7.5973,0-40
1528,Customer requested a replacement card after the magnetic stripe stopped reading reliably.,10.0,17.597,7.597,0-40
1780,Multiple device changes coincided with edits to beneficiary details and payment descriptions; no evidence of account takeover was found but review needed.,68.0,75.5634,7.5634,61-80
1887,Merchant processed payments for “subscription” but issued refunds at irregular intervals not matching typical billing cycles described.,60.0,67.5333,7.5333,41-60
875,A recurring pattern of payments to the same consultant occurred without contract renewal or updated rates.,58.0,65.4848,7.4848,41-60
2891,Client updated their mailing address after a recent move and confirmed the new address via their profile details.,5.0,12.4757,7.4757,0-40
2759,"Merchant refunds were issued to cardholders after the customer’s stated settlement method was bank transfer, creating documentation gaps.",52.0,59.3642,7.3642,41-60
2629,"Customer asked why a small test charge appeared before a larger purchase at a new merchant, and it matched standard authorization behavior.",10.0,17.3461,7.3461,0-40
1684,"Funds were transferred from a personal account to a business account and back within short intervals, obscuring the original source and purpose.",92.0,84.6635,7.3365,81-100
198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,62.6823,7.3177,61-80
1362,A customer used a series of nominee directors and legal address changes to delay verification while executing rapid cross-border withdrawals.,92.0,84.707,7.293,81-100
2739,Merchant settlement team explained that batch settlement posts overnight and the customer would see it by the next business day.,2.0,9.2405,7.2405,0-40
1534,"Merchant settlement was delayed by one business day due to a bank holiday, and the merchant was notified.",2.0,9.2258,7.2258,0-40
1424,Account servicing reviewed a complaint about missing interest calculation and confirmed the statement reflected the correct rate.,10.0,17.1822,7.1822,0-40
1823,"Merchant settlement review found the invoice reference formatting was inconsistent, and the merchant submitted a corrected format for future payouts.",20.0,12.8229,7.1771,0-40
591,Overlapping ownership indicators suggested the customers were effectively controlling multiple accounts under different profiles.,80.0,72.829,7.171,61-80
1195,Customer requested to switch from paperless statements to email statements and the notification preference was updated.,5.0,12.1516,7.1516,0-40
891,A corporate client requested payment by “agent” despite contract clauses requiring direct payment to suppliers.,72.0,64.8665,7.1335,61-80
2193,"Operational logs showed frequent changes to authorized users and permissions, and the customer’s access control rationale was not supported by policies.",68.0,60.8878,7.1122,61-80
3004,A procurement scheme was indicated by repeated supplier substitutions and forged delivery confirmations used to support payments.,96.0,88.8886,7.1114,81-100
793,Card transactions showed patterns consistent with possible account takeover due to sudden spend shifts.,74.0,81.0956,7.0956,61-80
356,An account showed frequent beneficiary changes concurrent with blocked sanctions inquiries.,90.0,97.0335,7.0335,81-100
2624,"A recurring transfer scheduled on a holiday ran later than the customer expected, and the timeline matched the bank calendar.",10.0,17.016,7.016,0-40
3137,"Beneficial ownership documentation was altered midstream, with ownership percentages changing without corporate actions, and outgoing transfers increased to high-risk correspondent accounts.",92.0,99.01,7.01,81-100
3009,A high-risk offshore beneficiary was repeatedly referenced under different company names while payments were routed to avoid direct exposure.,93.0,100.0,7.0,81-100
2582,The account showed rapid accumulation from cash equivalents followed by immediate international wires to a narrow set of recipients consistent with money mule operations.,93.0,100.0,7.0,81-100
1622,"Customer asked whether a small test transaction was normal after linking an account, and it matched standard verification.",7.0,0.0,7.0,0-40
1467,"Large transfers were made from high-risk jurisdictions with no relationship to the customer’s stated business, followed by onward movement to multiple mule accounts.",93.0,100.0,7.0,81-100
1978,"Customer requested an address change and provided a recent utility bill, after which the update was completed.",10.0,3.065,6.935,0-40
2979,A burst of fragmented incoming transfers from unrelated sources was followed by same-day onward forwarding to newly created accounts.,92.0,85.0941,6.9059,81-100
2724,Client noticed a small charge reflected under a different merchant descriptor and asked for clarification on the posting name.,25.0,18.159,6.841,0-40
2057,Customer requested a change of category for their business profile to match the documented services they provide.,10.0,16.7948,6.7948,0-40
1145,"Merchant asked for help reconciling a payment that settled under a different merchant category name, and the explanation matched the processor mapping.",11.0,17.7655,6.7655,0-40
1147,Customer reported that their address verification took longer than expected and was approved once additional supporting details were provided.,25.0,31.7629,6.7629,0-40
2839,Large cross-border wires were routed through multiple newly created entities using falsified invoices and inconsistent shipment dates.,92.0,98.7453,6.7453,81-100
2283,Merchant asked to correct a payout schedule and confirmed they understood the new settlement cadence.,12.0,5.2548,6.7452,0-40
3122,"Customer asked why a small verification charge appeared, and support confirmed it was a standard authorization test that later reversed.",7.0,0.3971,6.6029,0-40
1236,Customer reported that a refund had not appeared yet and was told the merchant was still within the standard reversal window.,12.0,18.5303,6.5303,0-40
1991,"Customer asked why their balance changed after a refund reversal, and support explained the standard sequence of holds and releases.",10.0,16.4785,6.4785,0-40
3075,"Screening review identified a weak name similarity to prior adverse media, but ownership links were not resolved with adequate documentation.",68.0,74.3824,6.3824,61-80
2060,Merchant support reviewed an incomplete settlement export and reissued the file after confirming the correct reporting settings.,11.0,4.6445,6.3555,0-40
624,Trade documents showed discrepancies in consignee names that did not align with the contract and invoice.,82.0,75.6801,6.3199,81-100
2516,Chargeback inquiry opened for a duplicated charge; merchant response confirmed the second authorization voided.,15.0,21.2901,6.2901,0-40
3037,"Account access was granted to an additional user role, and the operational impact of the new access was not explained in the customer profile.",45.0,51.2846,6.2846,41-60
3119,"Merchant asked to update contact details for their onboarding account, and the update was processed successfully.",0.0,6.2841,6.2841,0-40
1031,Customer reported that a scheduled card payment did not complete and requested reattempt once the merchant retried billing.,15.0,8.7776,6.2224,0-40
173,Inbound funds were deposited from accounts held by individuals with no disclosed relationship to the customer.,80.0,86.2196,6.2196,61-80
384,A corporate account displayed inconsistent signatory usage not aligned with board resolutions.,72.0,78.2024,6.2024,61-80
1673,"Cross-border payments repeatedly referenced “settlement” without contracts, and beneficiaries were selected from lists used in prior scams involving payment redirection.",93.0,86.8067,6.1933,81-100
643,A customer requested to route transfers through a third party not reflected in the contract.,75.0,68.8102,6.1898,61-80
2072,Customer requested to add a beneficiary for a domestic transfer and the addition was completed after standard validation.,8.0,14.1775,6.1775,0-40
2933,"Screening flagged moderate name similarity to prior alerts, and the customer’s ownership and address history did not provide a satisfactory resolution.",66.0,72.1636,6.1636,61-80
407,A merchant showed rapid surges in card charge volume followed by reversal activity and dispute clustering.,82.0,75.8556,6.1444,81-100
1435,Merchant noted that chargebacks were being filed too late due to a deadline setting and the system was corrected.,20.0,26.1257,6.1257,0-40
1115,Merchant support received a request to update payout account details and verified the changes with existing records.,20.0,13.8979,6.1021,0-40
1810,"Refund inquiry noted the refund had already been issued back to the original card, and the customer was advised on expected posting time.",10.0,3.917,6.083,0-40
1459,"Incoming payments came from numerous “friends/family” senders, then consolidated to a single account and immediately transferred to a high-risk offshore beneficiary.",96.0,89.9234,6.0766,81-100
1202,Client updated their mailing address after completing a standard profile change request.,5.0,11.0763,6.0763,0-40
621,A customer maintained multiple accounts with similar transaction patterns that suggested coordination across profiles.,82.0,75.9593,6.0407,81-100
77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,78.0004,6.0004,61-80
2854,Payments tied to “software licensing” were routed to offshore firms with no digital footprint while documentation showed altered dates and signatory details.,91.0,85.0519,5.9481,81-100
2272,Customer reported that their bank transfer reference was entered incorrectly and support advised how to locate the matching transfer.,5.0,10.9352,5.9352,0-40
2076,Customer requested a small change to their saved payee details due to a typo and confirmed it matched their usual recipient.,6.0,11.8613,5.8613,0-40
1537,"Customer asked for a receipt for a chargeback that was still in progress, and the case status was provided.",12.0,6.2059,5.7941,0-40
2197,A newly onboarded company routed large inbound wires through two intermediary jurisdictions and paid a purported supplier using invoices later marked as falsified.,99.0,93.232,5.768,81-100
231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,76.2505,5.7495,81-100
2596,"Transfers were made to accounts titled with “payment processor” terms, but the customer stated no use of processors beyond normal operations.",68.0,62.3125,5.6875,61-80
865,A series of incoming payments from the same source ended after the customer’s expected revenue cycle should have continued.,55.0,49.3245,5.6755,41-60
1968,Customer asked to change the email on file after receiving a typo in the onboarding form and confirmed the new address.,12.0,6.3562,5.6438,0-40
1740,Login was restored after the customer verified ownership of their email and completed the standard security steps.,5.0,10.6213,5.6213,0-40
2204,"Funds associated with a conflict-linked corridor were transferred using trade finance instruments, and supporting paperwork showed mismatched vessel routes and dates.",92.0,97.6158,5.6158,81-100
2028,"Customer’s documentation listed a different legal name than the bank statement counterparties, and the linkage documentation was not clearly provided.",60.0,65.5937,5.5937,41-60
1028,Customer contacted support about a chargeback status and was advised the dispute was still within the merchant’s response timeframe.,10.0,15.5551,5.5551,0-40
1440,"Payment instructions were altered immediately after a verified account takeover, and outgoing wires were dispersed to several mule-like accounts within the same hour.",98.0,92.4627,5.5373,81-100
3148,Customer submitted source-of-funds statements for multiple inbound transfers that referenced inconsistent employers and dates across onboarding and subsequent updates.,66.0,71.5055,5.5055,61-80
2308,"Customer added third-party payees for payroll-like payments but later indicated they were reimbursements, causing unclear payment intent.",68.0,73.5054,5.5054,61-80
2658,"Invoice copies provided were missing key fields such as purchase order numbers and delivery dates, reducing the reliability of the source-of-funds review.",65.0,59.5533,5.4467,61-80
2316,"Beneficial owner underwent a name change and the old ownership information was not updated promptly, leaving a short coverage gap.",63.0,57.5565,5.4435,61-80
1842,Newly onboarded accounts shared identifiers and withdrawal behavior consistent with organized mule recruitment and coached disclosure patterns.,97.0,91.5894,5.4106,81-100
2029,"Elevated operational anomalies were observed as customer’s limit increases coincided with unusual payment instructions, but no corroborating business expansion evidence was provided.",65.0,70.4003,5.4003,61-80
2095,"A customer used a forged lease and utility statements to secure additional credit lines, then immediately drew funds and transferred them offshore to unknown recipients.",93.0,98.3731,5.3731,81-100
1916,"Customer reported that their card was not working online, and the online transaction setting was enabled after routine verification.",10.0,4.8083,5.1917,0-40
910,An otherwise inactive account receives frequent incoming transfers from unrelated counterparties.,68.0,73.1679,5.1679,61-80
196,The customer provided a foreign address but the source of funds documentation referenced a different country.,55.0,60.1414,5.1414,41-60
2421,Customer reported a debit card was accidentally left in an ATM and requested a new replacement card.,10.0,15.1348,5.1348,0-40
2725,Payment support was contacted because a scheduled card payment appeared pending longer than usual due to normal weekend processing.,10.0,4.8685,5.1315,0-40
2447,Customer requested a card PIN reset after failing multiple attempts in a normal purchase scenario.,15.0,20.0745,5.0745,0-40
525,Large cash deposits were made in round amounts that coincided with upcoming outgoing transfers.,92.0,86.983,5.017,81-100
1659,Corporate funds were routed to a concealed beneficial owner via sham consulting invoices issued by a politically exposed intermediary with unverifiable credentials.,95.0,100.0,5.0,81-100
3132,A customer attempted to obscure controlled goods destination by using altered shipping documents and routing through a third country with inconsistent logistics trails.,95.0,100.0,5.0,81-100
2968,"Customer asked why a reversed card refund still showed as pending, and we confirmed it would reflect as completed after settlement.",5.0,0.0,5.0,0-40
1264,Customer reported their contact number was wrong and updated it after confirming via the usual SMS OTP.,5.0,0.0,5.0,0-40
1589,Funds were moved through a “charity” entity with matching language to illicit fundraising cases and then withdrawn via cash and prepaid instruments.,95.0,100.0,5.0,81-100
2966,Customer requested to update their mailing address for card delivery and the change was confirmed with the provided reference code.,5.0,0.0,5.0,0-40
2757,A newly onboarded account received payments from a cluster of connected entities and quickly pushed funds to unrelated third parties.,95.0,100.0,5.0,81-100
2905,"Merchant asked about invoice settlement reports, and support provided the standard reconciliation spreadsheet for the period.",5.0,0.0,5.0,0-40
1310,"Customer needed a PIN reset after forgetting the PIN, and the reset was completed successfully.",5.0,0.0,5.0,0-40
2248,Customer reported a typo in the billing address and requested an update after confirming the correct details via profile.,5.0,0.0,5.0,0-40
2138,Merchant settlement was delayed by one business day due to a banking holiday and the merchant was notified of the updated ETA.,5.0,0.0,5.0,0-40
1182,Login support was requested after the customer forgot the password and a standard reset completed successfully.,5.0,0.0,5.0,0-40
1439,Funds from multiple newly created shell entities were layered through cross-border transfers using falsified commercial invoices to disguise a single undisclosed beneficial owner.,95.0,100.0,5.0,81-100
2996,"A pattern of over- and under-invoicing was identified, with funds moved via intercompany payments to conceal acquisition of illicit assets.",95.0,100.0,5.0,81-100
2965,Customer asked about a small credit that appeared from a subscription trial and we confirmed it was the standard reversal of the trial charge.,5.0,0.0158,4.9842,0-40
1359,Customer attempted to obscure controlled-goods end-destination details by altering shipping documents and using third-country transshipment.,93.0,88.0168,4.9832,81-100
2685,"Customer onboarding submitted forged identity and address records, followed by rapid cash-out transactions inconsistent with the declared business model.",94.0,89.0423,4.9577,81-100
477,Customer provided a recent incorporation date inconsistent with claimed years of operations.,60.0,55.0832,4.9168,41-60
1436,Customer requested to change the email for statements and the update was applied without affecting other settings.,5.0,9.9042,4.9042,0-40
2200,"Payment instructions were changed twice after a suspected account takeover, and outgoing proceeds were dispersed to mule accounts within the same business day.",97.0,92.158,4.842,81-100
2366,Customer reported they were unable to add a new payment method in-app; support guided them to complete normal verification steps.,10.0,14.8065,4.8065,0-40
290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,86.7661,4.7661,81-100
2604,"Login access was temporarily blocked due to a device change, and was restored after normal verification steps were completed.",10.0,5.2664,4.7336,0-40
739,Cash withdrawals exceeded cash deposits over several weeks without a clear funding source.,89.0,93.6931,4.6931,81-100
1935,"Merchant servicing noted that a payout was lower than expected because of a standard fee adjustment, which was explained to the merchant.",10.0,14.6808,4.6808,0-40
1664,"Correspondent payment narratives mirrored forged trade documentation, including mismatch between port codes on invoices and actual movement records.",93.0,88.4458,4.5542,81-100
40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,85.5288,4.5288,81-100
1200,"Merchant reported that refunds were timing out temporarily, and support confirmed the issue matched the processor’s normal refund window.",10.0,14.5169,4.5169,0-40
1411,Customer reported receiving an email about a charge they did not recognize and support confirmed it matched an existing authorization.,20.0,24.4588,4.4588,0-40
101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,69.4561,4.4561,61-80
1376,"Funds were transferred to an intermediary in a sanctioned jurisdiction, then re-routed to final recipients using alias names and intermediary buffers.",99.0,94.5539,4.4461,81-100
2988,Direct debits were initiated from compromised accounts and quickly pooled into a single beneficiary account before onward movement.,95.0,90.6107,4.3893,81-100
2362,Customer reported duplicate notification emails for the same transaction; system check indicated a normal retry behavior was enabled.,10.0,14.3722,4.3722,0-40
835,Beneficiary name variations were used across payments to avoid matching to an existing risk flag.,90.0,85.6328,4.3672,81-100
179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,76.3051,4.3051,61-80
1703,"Card payment declined due to a routine merchant terminal offline period, and the customer tried again later.",8.0,12.2779,4.2779,0-40
616,Customer instructed transfers to jurisdictions commonly linked to trade-based evasion with no supporting trade rationale.,88.0,83.7543,4.2457,81-100
154,A beneficiary requested payments to be split across multiple accounts held at different branches.,82.0,77.8174,4.1826,81-100
751,Wire transfers included inconsistent currency conversions compared with market rates.,68.0,63.8514,4.1486,61-80
1819,"Merchant requested to update business hours for customer support messaging, and the change was applied in the merchant profile.",10.0,5.8772,4.1228,0-40
2665,"Merchant reported a sudden drop in sales but continued to generate similar processing-related fees, creating an operational inconsistency to investigate.",45.0,49.0849,4.0849,41-60
1638,"Merchant requested an update to terminal settings, and testing confirmed the new configuration was applied correctly.",8.0,3.9544,4.0456,0-40
1687,Customer’s explanation for international transfers referenced “family business” but failed to provide a linkage between the parties and the transfers.,68.0,63.9734,4.0266,61-80
236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,69.0119,4.0119,61-80
1996,"Direct debit authorization was re-confirmed when the customer changed their mandate details, and transactions resumed normally.",15.0,10.9967,4.0033,0-40
1618,"Card was temporarily blocked after the customer reported it lost, and replacement steps were completed without issues.",12.0,16.0016,4.0016,0-40
3139,"Large inbound transfers from a conflict-linked region were followed by layered domestic transfers to cash-focused branches, suggesting rapid conversion and concealment of illicit origin.",96.0,100.0,4.0,81-100
1587,A customer used forged board resolutions and nominee agreements to justify transfers that were then split and sent to high-risk offshore accounts.,96.0,100.0,4.0,81-100
2720,"Multiple accounts under the same device and contact details exhibited synchronized wire timing and beneficiary changes, consistent with coordinated mule operations for laundering proceeds.",96.0,100.0,4.0,81-100
3129,"A PEP-linked vendor relationship was used to invoice sham consulting services, with payments immediately moved offshore through correspondent accounts controlled by related parties.",96.0,100.0,4.0,81-100
2559,The entity attempted to disguise controlled-goods end-use by submitting altered shipping documents and requesting third-country rerouting at the last minute.,96.0,100.0,4.0,81-100
1597,"A structured cash deposit pattern was paired with wire withdrawals to offshore locations, matching typologies for high-intensity mule activity.",96.0,100.0,4.0,81-100
2577,"Layered payments were conducted through a web of short-lived entities created minutes apart, indicating deliberate concealment of fund origin and destination.",96.0,100.0,4.0,81-100
2383,"Layered payments were made to relatives and nominee accounts with matching IP addresses, device IDs, and synchronized transaction timing suggesting coordinated fraud.",96.0,100.0,4.0,81-100
1839,"Transaction references matched a known illicit fundraising typology tied to conflict-linked corridors, with repeated patterns of U.S.-dollar settlement.",96.0,100.0,4.0,81-100
647,Person-to-person transfers increased after a change in occupation listed on the account.,55.0,51.0938,3.9062,41-60
810,The declared industry for the customer did not align with the transaction counterparties and payment narratives.,70.0,73.8071,3.8071,61-80
1770,A customer’s stated occupation did not correspond to the volume and frequency of payments observed during the review period.,55.0,58.7981,3.7981,41-60
2509,Card PIN reset was requested after three failed attempts; access was restored following authentication.,15.0,11.2391,3.7609,0-40
959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,68.2589,3.7411,61-80
206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,71.2599,3.7401,61-80
2014,Onboarding review noted beneficial owner information was missing key fields and follow-up documents did not fully reconcile with the application.,65.0,61.2694,3.7306,61-80
2922,"Screening review noted potential address overlap with an unrelated entity, and the submitted clarification letter did not address the discrepancy.",50.0,53.7118,3.7118,41-60
1932,Merchant support reviewed a small partial refund and confirmed the refund amount matched the agreed correction.,10.0,6.2993,3.7007,0-40
1161,Card was declined at a specific merchant and support advised enabling merchant category/online usage after the decline reason was explained.,15.0,11.3238,3.6762,0-40
2300,"Repeated outbound payments were initiated to new beneficiaries shortly after they were added, without clear business rationale in the notes.",90.0,86.3821,3.6179,81-100
2651,"Customer reported a second authentication prompt after switching phones, and it resolved after completing the same device verification steps.",25.0,21.3914,3.6086,0-40
765,Customer’s ownership documentation was issued by an entity that could not be validated independently.,70.0,66.4054,3.5946,61-80
1274,Account verification required an additional supporting document; customer submitted the requested item and the review passed.,18.0,14.4147,3.5853,0-40
