issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
2316,"Beneficial owner underwent a name change and the old ownership information was not updated promptly, leaving a short coverage gap.",63.0,54.7305,8.2695,61-80
2424,Customer contacted support to clarify why a pending card payment had not yet settled.,10.0,18.2683,8.2683,0-40
1271,Customer requested a charge dispute on a subscription they forgot about; the investigation was initiated and the subscription had a valid merchant history.,12.0,20.2392,8.2392,0-40
2677,"Merchant refunded a high percentage of card transactions within a short timeframe, and the merchant’s stated return reasons were generic and not tied to individual order records.",56.0,64.1768,8.1768,41-60
2739,Merchant settlement team explained that batch settlement posts overnight and the customer would see it by the next business day.,2.0,10.1645,8.1645,0-40
386,The remitter narrative cited “family support” while transaction amounts resembled commercial payments.,63.0,54.8567,8.1433,61-80
2628,"Merchant requested an updated payout schedule aligned to their normal sales cycle, and the change was reflected in the next cycle.",12.0,3.8615,8.1385,0-40
2300,"Repeated outbound payments were initiated to new beneficiaries shortly after they were added, without clear business rationale in the notes.",90.0,98.1331,8.1331,81-100
2988,Direct debits were initiated from compromised accounts and quickly pooled into a single beneficiary account before onward movement.,95.0,86.9335,8.0665,81-100
70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,80.0384,8.0384,61-80
1020,Customer requested to change their marketing preferences and confirmed their identity was verified for the change.,5.0,13.0108,8.0108,0-40
1420,Customer requested to add a secondary card for a family member and the account linkage was verified.,10.0,18.0064,8.0064,0-40
2193,"Operational logs showed frequent changes to authorized users and permissions, and the customer’s access control rationale was not supported by policies.",68.0,59.9942,8.0058,61-80
2839,Large cross-border wires were routed through multiple newly created entities using falsified invoices and inconsistent shipment dates.,92.0,100.0,8.0,81-100
965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,100.0,8.0,81-100
1379,"A beneficial owner used stolen personal documents across multiple onboarding attempts, with matching photo characteristics and reused reference numbers.",92.0,100.0,8.0,81-100
2795,"Beneficiary documentation for a newly added payee was incomplete, and the customer could not provide a consistent business relationship description.",55.0,62.9522,7.9522,41-60
2548,Customer asked about an extra fee shown on a weekend transfer; we clarified the timing and fee basis per policy.,10.0,2.0531,7.9469,0-40
2746,Customer asked for clarification on a charge reversal timeline after a hotel authorization voided normally.,5.0,12.9215,7.9215,0-40
506,Corporate customer paid for “services” where the vendor could not be contacted for confirmation.,55.0,62.9063,7.9063,41-60
101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,72.8713,7.8713,61-80
525,Large cash deposits were made in round amounts that coincided with upcoming outgoing transfers.,92.0,84.1345,7.8655,81-100
2517,Customer noticed a small authorization hold and asked about it; we explained it would release automatically.,8.0,0.1631,7.8369,0-40
2362,Customer reported duplicate notification emails for the same transaction; system check indicated a normal retry behavior was enabled.,10.0,2.218,7.782,0-40
2222,"A series of chargebacks followed by refund withdrawals indicated fraud escalation, with funds moving to accounts bearing names matching known mule databases.",96.0,88.2381,7.7619,81-100
519,Card purchase activity showed frequent low-value transactions at locations linked to prohibited goods categories.,88.0,80.2426,7.7574,81-100
952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,70.2891,7.7109,61-80
428,Several transfers were sent to a beneficiary that had previously been flagged for compliance issues.,90.0,82.2899,7.7101,81-100
407,A merchant showed rapid surges in card charge volume followed by reversal activity and dispute clustering.,82.0,74.3011,7.6989,81-100
404,Cash withdrawals increased materially following deposits tied to third-party remitters.,85.0,92.5014,7.5014,81-100
942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,70.5117,7.4883,61-80
810,The declared industry for the customer did not align with the transaction counterparties and payment narratives.,70.0,77.4716,7.4716,61-80
739,Cash withdrawals exceeded cash deposits over several weeks without a clear funding source.,89.0,96.431,7.431,81-100
1638,"Merchant requested an update to terminal settings, and testing confirmed the new configuration was applied correctly.",8.0,0.5735,7.4265,0-40
341,Beneficiary contact numbers could not be verified and emails bounced during due diligence.,55.0,62.4204,7.4204,41-60
231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,74.6502,7.3498,81-100
242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,67.6678,7.3322,61-80
3180,An internal escalation confirmed suspicious AML flags were ignored when onboarding proceeded despite match results against a restricted party list and missing required verification evidence.,92.0,84.6678,7.3322,81-100
1549,"A payment reversal took longer than expected because it was batch-processed, and the expected timeline was communicated.",12.0,19.3003,7.3003,0-40
508,Customer provided inconsistent information about the signatory authority across submissions.,68.0,75.227,7.227,61-80
541,"Incoming transfers referenced “family support,” but amounts and cadence resembled commercial settlement.",60.0,67.1912,7.1912,41-60
307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,67.1835,7.1835,41-60
651,There were repeated attempts to update payment beneficiaries to newly created entities within days.,88.0,95.1743,7.1743,81-100
1842,Newly onboarded accounts shared identifiers and withdrawal behavior consistent with organized mule recruitment and coached disclosure patterns.,97.0,89.8436,7.1564,81-100
3009,A high-risk offshore beneficiary was repeatedly referenced under different company names while payments were routed to avoid direct exposure.,93.0,100.0,7.0,81-100
2582,The account showed rapid accumulation from cash equivalents followed by immediate international wires to a narrow set of recipients consistent with money mule operations.,93.0,100.0,7.0,81-100
2518,Transfer inquiry about a pending status; we confirmed it was within normal processing time.,7.0,0.0,7.0,0-40
2963,Customer asked why a payment was marked “pending” and we confirmed it typically clears within the standard timeframe.,7.0,0.0,7.0,0-40
2868,"Fraudulent onboarding was suspected after the same representative used multiple identities across applications, while accounts received structured deposits under distinct names.",95.0,88.0009,6.9991,81-100
1115,Merchant support received a request to update payout account details and verified the changes with existing records.,20.0,13.0195,6.9805,0-40
765,Customer’s ownership documentation was issued by an entity that could not be validated independently.,70.0,63.0511,6.9489,61-80
616,Customer instructed transfers to jurisdictions commonly linked to trade-based evasion with no supporting trade rationale.,88.0,94.9273,6.9273,81-100
206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,68.0756,6.9244,61-80
2614,Customer requested to reissue a bank transfer receipt that was generated after a correction to beneficiary information.,22.0,15.0773,6.9227,0-40
751,Wire transfers included inconsistent currency conversions compared with market rates.,68.0,61.0915,6.9085,61-80
1760,"Customer changed the nature of business in the profile after initial activity commenced, with no supporting board resolution or amendment documents.",60.0,66.8805,6.8805,41-60
2372,"Corporate funds were paid to politically exposed intermediaries through sham consulting contracts, with no verifiable services and anomalous pricing.",96.0,89.1233,6.8767,81-100
23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,68.869,6.869,61-80
2091,The customer attempted to finance controlled-goods shipments by modifying HS codes and declared quantities on shipping documents to support third-country transshipment.,95.0,88.1336,6.8664,81-100
353,A customer’s industry classification did not correspond to the merchant descriptors on transactions.,58.0,64.7949,6.7949,41-60
1850,"Incoming funds originated from accounts reported in fraud cases, then were converted through informal intermediaries and remitted abroad to conceal trail.",95.0,88.2133,6.7867,81-100
678,"The customer’s profile indicated retail activity, yet transfer sizes were consistent with wholesale trade.",66.0,59.249,6.751,61-80
316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,71.2514,6.7486,61-80
1434,Customer asked for help understanding a small authorization hold and support confirmed it would release automatically.,8.0,1.2532,6.7468,0-40
2541,Customer reported a direct debit missed; we checked mandate status and confirmed funds and schedule were correct.,10.0,3.2927,6.7073,0-40
959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,65.3067,6.6933,61-80
2000,"Account verification failed due to a mismatch in name format, and the customer corrected it using the official profile update flow.",25.0,18.3314,6.6686,0-40
2163,Customer asked how to resolve a failed bank transfer because of insufficient funds and the payment was resubmitted after the balance was topped up.,12.0,5.3421,6.6579,0-40
1696,Address was updated after the customer confirmed a recent relocation using the standard verification flow.,5.0,11.6113,6.6113,0-40
539,Payments were split across multiple beneficiaries who share common mailing addresses.,77.0,83.6102,6.6102,61-80
1896,Merchant support noted a settlement timing change due to a weekend processing delay already communicated to the customer.,10.0,3.3969,6.6031,0-40
1015,Customer submitted an additional document because one page was missing from the onboarding upload and the file was resubmitted correctly.,10.0,16.5673,6.5673,0-40
2832,"Customer requested a replacement card due to a broken magnetic stripe, and the new card was issued with no other restrictions.",5.0,11.5372,6.5372,0-40
1411,Customer reported receiving an email about a charge they did not recognize and support confirmed it matched an existing authorization.,20.0,13.4702,6.5298,0-40
1810,"Refund inquiry noted the refund had already been issued back to the original card, and the customer was advised on expected posting time.",10.0,16.5063,6.5063,0-40
1684,"Funds were transferred from a personal account to a business account and back within short intervals, obscuring the original source and purpose.",92.0,85.5165,6.4835,81-100
532,Customer refused to provide corporate documents beyond a minimal checklist during onboarding.,75.0,68.5639,6.4361,61-80
83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,76.417,6.417,61-80
2081,Account maintenance flagged one uploaded document missing a page during review and the customer resubmitted it successfully.,15.0,21.3953,6.3953,0-40
1453,"Beneficial ownership disclosures were contradicted by internal records, with signatories and directors rotating every few weeks to reset risk controls.",96.0,89.6247,6.3753,81-100
3122,"Customer asked why a small verification charge appeared, and support confirmed it was a standard authorization test that later reversed.",7.0,0.673,6.327,0-40
2809,"Beneficial owner screening produced a weak match to prior watchlist indicators, and the ownership confirmation documents were not fully responsive.",92.0,85.6733,6.3267,81-100
22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,93.3215,6.3215,81-100
3011,"Fraud-linked card data appeared across multiple transactions, and settlement proceeds were transferred to accounts with no legitimate business activity.",90.0,83.6963,6.3037,81-100
857,Trade documentation contained shipping routes that did not match the declared origin country.,86.0,79.7193,6.2807,81-100
236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,71.2661,6.2661,61-80
2686,"Transfers matched the transaction pattern and reference strings of a known sanctioned network, including alias names and intermediary routing intended to obscure origin.",100.0,93.7577,6.2423,81-100
2651,"Customer reported a second authentication prompt after switching phones, and it resolved after completing the same device verification steps.",25.0,18.8016,6.1984,0-40
2516,Chargeback inquiry opened for a duplicated charge; merchant response confirmed the second authorization voided.,15.0,21.1797,6.1797,0-40
2629,"Customer asked why a small test charge appeared before a larger purchase at a new merchant, and it matched standard authorization behavior.",10.0,16.0958,6.0958,0-40
1354,"Forged identity documentation was provided during onboarding, followed by rapid cash-out activity inconsistent with the stated profile.",96.0,89.9357,6.0643,81-100
3032,"Customer attempted to change bank details twice within a week, and the rationale provided was vague and not supported by updated documentation.",60.0,53.9406,6.0594,41-60
1974,"Customer requested an additional card for a co-traveler, and eligibility was confirmed with no unusual activity noted.",7.0,13.0268,6.0268,0-40
66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,38.9814,6.0186,41-60
600,Transaction monitoring flagged repeated round-dollar transfers that did not align with typical customer behavior.,68.0,74.0149,6.0149,61-80
2685,"Customer onboarding submitted forged identity and address records, followed by rapid cash-out transactions inconsistent with the declared business model.",94.0,100.0,6.0,81-100
1996,"Direct debit authorization was re-confirmed when the customer changed their mandate details, and transactions resumed normally.",15.0,9.0637,5.9363,0-40
531,A series of payments went out late at night with transaction patterns inconsistent with typical customer behavior.,70.0,75.9044,5.9044,61-80
2759,"Merchant refunds were issued to cardholders after the customer’s stated settlement method was bank transfer, creating documentation gaps.",52.0,46.1156,5.8844,41-60
543,Account activity became concentrated in a single counterparty shortly after the relationship began.,75.0,80.8688,5.8688,61-80
229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,90.8642,5.8642,81-100
611,Multiple accounts under the same contact phone number showed inconsistent onboarding information.,55.0,60.8587,5.8587,41-60
131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,73.8466,5.8466,61-80
77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,66.1956,5.8044,61-80
2288,"Customer asked for help locating a pending card payment that later reversed normally, with no account anomalies observed.",8.0,2.2075,5.7925,0-40
1376,"Funds were transferred to an intermediary in a sanctioned jurisdiction, then re-routed to final recipients using alias names and intermediary buffers.",99.0,93.2467,5.7533,81-100
1008,"Customer asked to change the phone number on the account after receiving a new SIM, following standard verification.",10.0,4.2516,5.7484,0-40
1823,"Merchant settlement review found the invoice reference formatting was inconsistent, and the merchant submitted a corrected format for future payouts.",20.0,14.2556,5.7444,0-40
2755,Merchant processed unusually high chargebacks relative to disputes while product complaints were not consistent with the merchant’s claimed category.,66.0,71.7077,5.7077,61-80
593,Customer requested a change of beneficiary immediately after funds were received with no supporting contract updates.,78.0,72.2965,5.7035,61-80
2014,Onboarding review noted beneficial owner information was missing key fields and follow-up documents did not fully reconcile with the application.,65.0,59.3013,5.6987,61-80
995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,78.3237,5.6763,81-100
1161,Card was declined at a specific merchant and support advised enabling merchant category/online usage after the decline reason was explained.,15.0,20.6624,5.6624,0-40
778,Beneficial ownership details were revised after onboarding without a documented explanation.,75.0,69.36,5.64,61-80
1283,Customer received an SMS alert for a declined transaction and asked for troubleshooting; the balance and merchant category were confirmed.,15.0,9.3765,5.6235,0-40
1958,Customer asked for clarification on a pending card payment that later posted normally within the expected timeframe.,8.0,2.4145,5.5855,0-40
891,A corporate client requested payment by “agent” despite contract clauses requiring direct payment to suppliers.,72.0,77.5846,5.5846,61-80
2658,"Invoice copies provided were missing key fields such as purchase order numbers and delivery dates, reducing the reliability of the source-of-funds review.",65.0,59.433,5.567,61-80
278,Cash withdrawals increased while declared income did not support the activity level.,82.0,87.5067,5.5067,81-100
112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,82.5544,5.4456,81-100
2076,Customer requested a small change to their saved payee details due to a typo and confirmed it matched their usual recipient.,6.0,11.3989,5.3989,0-40
322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,69.6911,5.3089,61-80
395,Beneficial ownership documentation was updated twice within a short period with no supporting narrative.,66.0,71.2875,5.2875,61-80
356,An account showed frequent beneficiary changes concurrent with blocked sanctions inquiries.,90.0,95.2131,5.2131,81-100
60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,60.8275,5.1725,61-80
1471,Customer reported their debit card was physically damaged while on vacation and requested a replacement.,12.0,6.86,5.14,0-40
3060,A card replacement shipment status was checked after the original delivery attempt failed due to an incorrect postcode.,8.0,2.8724,5.1276,0-40
626,Payments were made to multiple offshore consultants with overlapping email domains but inconsistent contract terms.,80.0,85.1207,5.1207,61-80
2559,The entity attempted to disguise controlled-goods end-use by submitting altered shipping documents and requesting third-country rerouting at the last minute.,96.0,90.8978,5.1022,81-100
2486,"Customer’s account usage differed from the declared purpose (cash management vs. payments), with no updated profile submitted to explain the shift.",68.0,62.901,5.099,61-80
2095,"A customer used a forged lease and utility statements to secure additional credit lines, then immediately drew funds and transferred them offshore to unknown recipients.",93.0,98.0916,5.0916,81-100
3001,"A merchant account processed wire-to-card settlement flows that matched fraud laundering patterns, with rapid downstream withdrawals.",98.0,92.9216,5.0784,81-100
2724,Client noticed a small charge reflected under a different merchant descriptor and asked for clarification on the posting name.,25.0,19.9472,5.0528,0-40
835,Beneficiary name variations were used across payments to avoid matching to an existing risk flag.,90.0,84.9634,5.0366,81-100
2989,A pattern of round-dollar amounts and rapid reversals aligned with structuring behavior aimed at avoiding reporting thresholds.,97.0,91.9819,5.0181,81-100
2255,Customer requested a copy of their last statement for a rental renewal and no unusual account activity was noted.,5.0,0.0,5.0,0-40
2886,"A corporate account showed signatory authority changes followed by rapid outbound payments to accounts with shared ownership signals, without clear explanation.",95.0,100.0,5.0,81-100
1155,Payment inquiry was raised for a card purchase that showed pending but later resolved as completed through normal processing.,5.0,0.0,5.0,0-40
1014,Customer asked why their account balance showed differently after a pending card transaction and was advised it would update post-settlement.,5.0,0.0,5.0,0-40
1325,Customer reported a pending card charge that cleared once the merchant finalised the transaction within normal processing.,5.0,0.0,5.0,0-40
1659,Corporate funds were routed to a concealed beneficial owner via sham consulting invoices issued by a politically exposed intermediary with unverifiable credentials.,95.0,100.0,5.0,81-100
2968,"Customer asked why a reversed card refund still showed as pending, and we confirmed it would reflect as completed after settlement.",5.0,0.0,5.0,0-40
1914,"Customer asked about changing the default payment method for card and bank transfer options, and the preference was updated.",5.0,0.0,5.0,0-40
1264,Customer reported their contact number was wrong and updated it after confirming via the usual SMS OTP.,5.0,0.0,5.0,0-40
2965,Customer asked about a small credit that appeared from a subscription trial and we confirmed it was the standard reversal of the trial charge.,5.0,0.0,5.0,0-40
2757,A newly onboarded account received payments from a cluster of connected entities and quickly pushed funds to unrelated third parties.,95.0,100.0,5.0,81-100
2732,Customer asked why a charge showed in a different currency than the purchase and was explained by the standard FX conversion.,5.0,0.0,5.0,0-40
1310,"Customer needed a PIN reset after forgetting the PIN, and the reset was completed successfully.",5.0,0.0,5.0,0-40
1034,Customer updated their employment status through the self-service form after receiving a new contract.,5.0,0.0,5.0,0-40
1182,Login support was requested after the customer forgot the password and a standard reset completed successfully.,5.0,0.0,5.0,0-40
3108,"Direct debit notification showed an amount change, and support confirmed it was due to the agreed billing cycle update.",5.0,0.0,5.0,0-40
1439,Funds from multiple newly created shell entities were layered through cross-border transfers using falsified commercial invoices to disguise a single undisclosed beneficial owner.,95.0,100.0,5.0,81-100
1740,Login was restored after the customer verified ownership of their email and completed the standard security steps.,5.0,0.0,5.0,0-40
1201,Customer reported the debit card was physically damaged while traveling and requested a replacement.,10.0,14.9749,4.9749,0-40
2177,"Customer asked for confirmation that a scheduled transfer was set up correctly, and the standing instruction details were verified.",6.0,10.9655,4.9655,0-40
2158,Customer requested to download a prior year statement for tax filings and the correct archive link was provided.,10.0,5.0424,4.9576,0-40
2461,Merchant servicing adjusted settlement bank account details after receiving standard documentation for a routine update.,10.0,5.0735,4.9265,0-40
1200,"Merchant reported that refunds were timing out temporarily, and support confirmed the issue matched the processor’s normal refund window.",10.0,14.9048,4.9048,0-40
1417,Customer asked how to switch from SMS alerts to app notifications and the preference update was applied.,5.0,0.2047,4.7953,0-40
496,Customer’s spending pattern shifted from routine payments to irregular high-value transfers.,82.0,86.7831,4.7831,81-100
1435,Merchant noted that chargebacks were being filed too late due to a deadline setting and the system was corrected.,20.0,15.2302,4.7698,0-40
2848,Requests to change payment instructions were made immediately after login anomalies and resulted in transfer proceeds being dispersed across mule accounts within hours.,92.0,87.2733,4.7267,81-100
303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,72.7216,4.7216,61-80
2383,"Layered payments were made to relatives and nominee accounts with matching IP addresses, device IDs, and synchronized transaction timing suggesting coordinated fraud.",96.0,91.2941,4.7059,81-100
2235,"Customer provided a source-of-funds statement referencing sale proceeds, but no transaction receipts or closing documents were attached.",55.0,59.6753,4.6753,41-60
340,Transactions involved multiple shell-like entities with similar directors and overlapping addresses.,92.0,96.5915,4.5915,81-100
2425,Customer requested a refund status update for a purchase that had already been submitted through normal merchant processing.,10.0,5.4301,4.5699,0-40
2072,Customer requested to add a beneficiary for a domestic transfer and the addition was completed after standard validation.,8.0,12.5276,4.5276,0-40
182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,92.4952,4.4952,81-100
39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,76.4805,4.4805,61-80
142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,65.5394,4.4606,61-80
1312,"Customer asked to cancel a recurring payment, and the cancellation took effect as expected.",5.0,0.5508,4.4492,0-40
3030,"Merchant reported new ownership but continued to process refunds using prior branding identifiers, leaving an inconsistent operational history.",60.0,64.4482,4.4482,41-60
2899,Customer requested to reset a forgotten password and completed the standard email verification steps.,5.0,0.5525,4.4475,0-40
2725,Payment support was contacted because a scheduled card payment appeared pending longer than usual due to normal weekend processing.,10.0,5.5626,4.4374,0-40
912,Card cash advances are used in short cycles followed by transfers to offshore beneficiaries.,88.0,83.6142,4.3858,81-100
607,Outgoing payments were directed to an entity with no discernible web presence or verifiable operational footprint.,68.0,72.2969,4.2969,61-80
1765,Merchant account experienced unusually high refund-to-sale ratios over consecutive settlement cycles inconsistent with the stated product mix.,66.0,70.2619,4.2619,61-80
1236,Customer reported that a refund had not appeared yet and was told the merchant was still within the standard reversal window.,12.0,16.2315,4.2315,0-40
1116,Customer reported that their ATM cash withdrawal declined and was advised to check available balance and try again.,12.0,7.7735,4.2265,0-40
2189,"Merchant disputes increased alongside inbound load activity, but the merchant’s policy documentation remained unchanged and did not match observed patterns.",65.0,60.7866,4.2134,61-80
1007,Customer reported an incoming card payment reversed unexpectedly and asked for clarification while the reversal was still processing.,15.0,10.8175,4.1825,0-40
1097,"Merchant onboarding required an additional supporting document for proof of address, and the resubmission completed the review.",25.0,29.1648,4.1648,0-40
2606,"A refund reversal notification appeared after the return was processed, and the investigation confirmed the standard timeline update.",10.0,5.8353,4.1647,0-40
2705,"A customer’s import/export documentation was altered to misstate HS codes and destinations, and the corresponding payments were routed through third countries to conceal end-use.",93.0,97.1615,4.1615,81-100
2933,"Screening flagged moderate name similarity to prior alerts, and the customer’s ownership and address history did not provide a satisfactory resolution.",66.0,61.839,4.161,61-80
3013,"Beneficial ownership fields were updated after initial review, but supporting corporate records did not clearly match the revised ownership percentages.",66.0,61.8466,4.1534,61-80
1978,"Customer requested an address change and provided a recent utility bill, after which the update was completed.",10.0,5.8951,4.1049,0-40
1534,"Merchant settlement was delayed by one business day due to a bank holiday, and the merchant was notified.",2.0,6.048,4.048,0-40
1528,Customer requested a replacement card after the magnetic stripe stopped reading reliably.,10.0,14.0455,4.0455,0-40
463,Payments described as consulting were sent to entities with no online business footprint.,77.0,72.9546,4.0454,61-80
633,A chargeback pattern emerged where claims were inconsistent with merchant activity and refund routing.,78.0,73.9662,4.0338,61-80
1607,Customer requested a new bank transfer beneficiary name correction after a typo was made during setup.,11.0,15.0314,4.0314,0-40
1575,Corporate funds were directed to a concealed beneficial owner through sham consulting agreements with politically exposed intermediaries.,96.0,100.0,4.0,81-100
3139,"Large inbound transfers from a conflict-linked region were followed by layered domestic transfers to cash-focused branches, suggesting rapid conversion and concealment of illicit origin.",96.0,100.0,4.0,81-100
1587,A customer used forged board resolutions and nominee agreements to justify transfers that were then split and sent to high-risk offshore accounts.,96.0,100.0,4.0,81-100
2720,"Multiple accounts under the same device and contact details exhibited synchronized wire timing and beneficiary changes, consistent with coordinated mule operations for laundering proceeds.",96.0,100.0,4.0,81-100
1459,"Incoming payments came from numerous “friends/family” senders, then consolidated to a single account and immediately transferred to a high-risk offshore beneficiary.",96.0,100.0,4.0,81-100
1597,"A structured cash deposit pattern was paired with wire withdrawals to offshore locations, matching typologies for high-intensity mule activity.",96.0,100.0,4.0,81-100
1839,"Transaction references matched a known illicit fundraising typology tied to conflict-linked corridors, with repeated patterns of U.S.-dollar settlement.",96.0,100.0,4.0,81-100
1644,"Customer asked why a payment was reversed after a merchant timed out, and support confirmed it matched standard network behavior.",8.0,4.014,3.986,0-40
2252,"Login was temporarily blocked after multiple failed attempts, then restored once the customer verified their device.",15.0,18.9859,3.9859,0-40
1278,Refund was marked as completed on the merchant side but not received; customer was advised it would post through standard card settlement cycles.,15.0,11.0278,3.9722,0-40
1338,"Customer reported the card mail was not received, and a replacement card was issued after standard checks.",15.0,11.0556,3.9444,0-40
1702,A refund inquiry was submitted and we confirmed the refund was already in progress through standard timelines.,10.0,13.9392,3.9392,0-40
1919,Account servicing processed a legal name change after receiving the appropriate documentation and verified the details.,5.0,8.9186,3.9186,0-40
2703,"Device fingerprinting and login patterns showed coordinated account access by multiple individuals operating under different names, consistent with mule coordination for cash-out.",93.0,89.0961,3.9039,81-100
647,Person-to-person transfers increased after a change in occupation listed on the account.,55.0,58.8818,3.8818,41-60
2789,Customer requested to update their tax residence details during a routine profile maintenance review and submitted the required form.,5.0,1.1443,3.8557,0-40
2816,"Customer’s declared industry and provided invoices referenced different business lines, requiring clarification on the true nature of transactions.",65.0,61.1521,3.8479,61-80
1618,"Card was temporarily blocked after the customer reported it lost, and replacement steps were completed without issues.",12.0,8.212,3.788,0-40
3052,"Customer clarified that a scheduled transfer failed because the recipient account was closed, and guidance was given to update details.",7.0,3.2817,3.7183,0-40
2763,"In reviewing onboarding, the company’s business address could not be verified, and the submitted lease agreement contained inconsistencies.",55.0,51.2885,3.7115,41-60
2942,"Merchant transactions referenced memberships and events, but the customer’s website and business registry filings did not show the described offerings.",66.0,62.2889,3.7111,61-80
2689,"Counterparty KYC revealed connections to an illicit procurement scheme for controlled goods, yet the customer provided altered shipping documents and third-country routing.",98.0,94.3027,3.6973,81-100
198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,73.6645,3.6645,61-80
1848,An intermediary requested urgent changes to payment instructions and routed funds to a new bank account outside the established relationship shortly after onboarding.,95.0,91.3668,3.6332,81-100
71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,56.3735,3.6265,41-60
3149,"Device fingerprint and browser/session changes occurred alongside unusual payment instructions, but no conclusive fraud indicators were identified.",62.0,65.6227,3.6227,61-80
724,Customer presented documents with overlapping dates but differing company registration numbers.,80.0,76.3835,3.6165,61-80
2511,Customer asked to update phone number for 2FA; change was completed after verification.,12.0,15.6096,3.6096,0-40
1418,Merchant settlement timing changed due to a public holiday and this was communicated to the client.,5.0,8.6085,3.6085,0-40
980,Payments were structured to remain just under internal screening limits across several days.,95.0,91.4123,3.5877,81-100
1425,Customer asked to re-enable online transfers after an accidental risk hold and it was lifted after review.,15.0,11.439,3.561,0-40
188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,68.5494,3.5494,61-80
252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,89.5295,3.5295,81-100
1124,Onboarding maintenance required a second proof-of-address submission because the first one was not legible.,25.0,28.4949,3.4949,0-40
591,Overlapping ownership indicators suggested the customers were effectively controlling multiple accounts under different profiles.,80.0,83.4902,3.4902,61-80
3137,"Beneficial ownership documentation was altered midstream, with ownership percentages changing without corporate actions, and outgoing transfers increased to high-risk correspondent accounts.",92.0,95.4874,3.4874,81-100
2340,Merchant settlement timing shifted due to holiday processing; customer was notified that payouts follow the established schedule.,10.0,13.42,3.42,0-40
227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,83.3972,3.3972,61-80
1002,Customer asked why a scheduled bank transfer is pending and noted the transfer date fell on a weekend/holiday.,8.0,4.6072,3.3928,0-40
743,Payments were sent to vendors in a sanctioned-adjacent jurisdiction without additional diligence evidence.,88.0,84.6515,3.3485,81-100
1891,Login access was restored after the customer completed the standard device and identity verification steps.,8.0,11.3426,3.3426,0-40
1916,"Customer reported that their card was not working online, and the online transaction setting was enabled after routine verification.",10.0,13.3266,3.3266,0-40
1801,"Customer asked about a small verification charge on the card, and the transaction was confirmed as a routine authorization.",8.0,4.6935,3.3065,0-40
2127,"Beneficial owner information remained incomplete after follow-up, and the additional documents did not cover all required fields or time periods.",60.0,63.2975,3.2975,41-60
684,Payment purpose changed from “marketing” to “consulting” multiple times without documented rationale.,72.0,68.7184,3.2816,61-80
2522,Merchant update submitted to reflect a revised business address; changes were accepted with no impact on payments.,5.0,8.2723,3.2723,0-40
2525,Onboarding support note: customer’s selfie verification failed once due to lighting; reattempt approved after retry.,15.0,18.2386,3.2386,0-40
1196,"Card payment dispute was raised for an item not received, and support clarified the next steps based on the normal timeline.",25.0,21.877,3.123,0-40
1220,"A login attempt from a new location was flagged, and access was restored after the customer confirmed it was them.",22.0,25.1138,3.1138,0-40
2366,Customer reported they were unable to add a new payment method in-app; support guided them to complete normal verification steps.,10.0,13.0964,3.0964,0-40
2283,Merchant asked to correct a payout schedule and confirmed they understood the new settlement cadence.,12.0,8.9371,3.0629,0-40
2289,Customer requested an additional verification step exemption for a routine change and support confirmed policy did not allow it.,25.0,21.953,3.047,0-40
