issue_id,issue,score,predicted_score,absolute_error,bucket
930,Customer’s watchlist screening result was treated as cleared without updated identification documents.,92.0,68.4175,23.5825,81-100
931,A check withdrawal is followed immediately by electronic transfers to multiple external accounts.,88.0,85.4466,2.5534,81-100
932,Several payments are made to entities sharing the same mailing address but different business names.,72.0,65.5016,6.4984,61-80
933,The customer’s declared business does not align with the geographic locations of payments received.,65.0,69.0558,4.0558,61-80
934,An account is used to receive funds from abroad and then settle invoices for unrelated domestic parties.,90.0,67.0424,22.9576,81-100
935,A large purchase is financed through incoming transfers from a series of accounts with no stated link.,89.0,87.0716,1.9284,81-100
936,Customer provided a document with inconsistent issue dates compared to the registration record.,58.0,63.2126,5.2126,41-60
937,An agent collects funds from multiple customers and pays out in a pattern inconsistent with fees.,85.0,83.2677,1.7323,81-100
938,A customer requests to receive funds in a different currency than the declared operating currency.,52.0,57.3158,5.3158,41-60
939,Payments reference “consulting” while contract terms and deliverables are not produced.,70.0,73.901,3.901,61-80
940,A supplier onboarding includes a missing tax ID followed by immediate payments after manual override.,88.0,67.0346,20.9654,81-100
941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,47.9685,7.0315,41-60
942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,70.1389,7.8611,61-80
943,Cash deposits are followed by rapid outbound transfers to jurisdictions with limited transaction history.,95.0,93.971,1.029,81-100
944,Customer attempts to conduct transactions through a high-risk country despite being able to use domestic rails.,82.0,84.8504,2.8504,81-100
945,Incoming funds are described as “refund” but correspond to no previously recorded purchase.,72.0,69.5914,2.4086,61-80
946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,75.5569,10.5569,61-80
947,"Customer’s stated purpose is consistent with retail activity, but settlement volumes resemble wholesale flows.",75.0,66.7617,8.2383,61-80
948,Beneficial ownership is claimed as “family trust” without trustee documentation or identifiable controls.,80.0,87.1348,7.1348,61-80
949,A request for documentation is declined and replaced with verbal explanations during onboarding.,78.0,61.3672,16.6328,61-80
950,Two accounts under different ownership receive mirrored transfers at the same times of day.,88.0,53.5814,34.4186,81-100
951,A customer uses a newly created company name matching the beneficiary’s prior legal entity.,80.0,59.5678,20.4322,61-80
952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,69.8481,8.1519,61-80
953,Payments are routed to accounts that later show frequent reversals and unexplained narration changes.,87.0,89.2453,2.2453,81-100
954,A customer provides an incomplete address that only matches a mail-forwarding service.,79.0,48.7066,30.2934,61-80
955,Outgoing transactions target entities that appear to have no public business footprint.,83.0,72.3731,10.6269,81-100
956,A sequence of wire transfers is used to settle multiple invoices with identical amounts and close timestamps.,82.0,76.4927,5.5073,81-100
957,The customer’s transaction pattern does not match declared business model but aligns with known fraud typologies.,86.0,77.3764,8.6236,81-100
958,An individual customer uses a corporate payment channel and cannot explain the relationship to the company.,70.0,64.6591,5.3409,61-80
959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,67.3411,4.6589,61-80
960,A beneficiary’s bank details were modified to a different institution shortly before processing.,88.0,65.5851,22.4149,81-100
961,Customer requests settlement directly to a third party who is not involved in the described contract.,62.0,47.6045,14.3955,61-80
962,A trade payment is made without corresponding bill of lading or shipping confirmation records.,86.0,71.414,14.586,81-100
963,"Account activity increases after negative screening results are returned, without documented remediation steps.",50.0,80.8477,30.8477,41-60
964,A customer refuses to disclose the end user for funds despite providing intermediary invoices.,76.0,95.4701,19.4701,61-80
965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,97.8117,5.8117,81-100
966,A return transfer is processed to an account that is not the original sending account.,55.0,44.2488,10.7512,41-60
967,Customer’s declared source of funds is “salary” but deposits do not reflect payroll evidence.,45.0,69.5748,24.5748,41-60
968,An ongoing payment is maintained after a counterparty relationship is terminated in system records.,40.0,58.5889,18.5889,0-40
969,A series of remittances is sent for “family support” with changing beneficiaries and minimal explanations.,80.0,84.4033,4.4033,61-80
970,A customer made frequent cash deposits followed by immediate outbound transfers to unrelated merchants.,90.0,93.517,3.517,81-100
971,Transaction descriptions were vague and did not match the stated account purpose in multiple instances.,65.0,83.2162,18.2162,61-80
972,Beneficial owner information could not be verified during onboarding and was provided only after follow-up.,75.0,65.1067,9.8933,61-80
973,A series of payments used intermediary entities in a higher-risk region without a clear commercial rationale.,88.0,99.5612,11.5612,81-100
974,The customer requested modification of transaction references to align with prior submissions.,78.0,41.3023,36.6977,61-80
975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,72.0358,18.9642,81-100
976,A trade finance facility was used to support shipments that appeared inconsistent with declared goods and weights.,78.0,78.2995,0.2995,61-80
977,The counterparties were newly established and had no prior transaction history despite repeat activity.,80.0,76.8539,3.1461,61-80
978,Large withdrawals occurred shortly after incoming salary-like credits that did not match expected pay patterns.,72.0,77.985,5.985,61-80
979,A customer declined to provide source-of-funds details and instead offered general statements about business revenues.,60.0,57.5821,2.4179,41-60
980,Payments were structured to remain just under internal screening limits across several days.,95.0,92.6071,2.3929,81-100
981,A beneficial owner claimed no involvement in activity while another party controlled documentation and signatory authority.,80.0,85.2908,5.2908,61-80
982,The same device and contact details were used across multiple customer profiles with different identities.,85.0,76.5866,8.4134,81-100
983,A cross-border payment was routed through several jurisdictions without an obvious path of performance.,88.0,75.6979,12.3021,81-100
984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,63.8444,1.1556,61-80
985,A supplier changed bank details multiple times within a short window and requested payments to new beneficiary accounts.,82.0,81.9902,0.0098,81-100
986,Multiple refunds were issued to original funding sources that differed from the initial payment origin.,60.0,72.386,12.386,41-60
987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,79.6703,2.3297,81-100
988,The customer’s stated business address could not be corroborated and was not consistent with available records.,58.0,54.5191,3.4809,41-60
989,Unusual load-and-remit activity occurred via a payment platform with transactions lacking consistent business purpose.,86.0,85.9761,0.0239,81-100
990,A correspondent relationship showed recurring inbound credits from entities tied to sanctions-exposure products.,96.0,88.8548,7.1452,81-100
991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,77.3292,15.6708,81-100
992,The company’s compliance documentation referenced outdated ownership structures after a corporate update.,60.0,69.8057,9.8057,41-60
993,"Outgoing transfers included attachments that appeared altered, with inconsistent dates and signatures.",90.0,74.3232,15.6768,81-100
994,A customer provided invoices containing generic descriptions that did not align with the declared transaction narratives.,72.0,79.5483,7.5483,61-80
995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,77.6197,6.3803,81-100
996,Cash movement increased around month-end while trade activity indicators remained low and stable.,65.0,56.3907,8.6093,61-80
997,A customer used cryptocurrency conversions paired with immediate fiat withdrawals to obscure fund trails.,88.0,97.1901,9.1901,81-100
998,The beneficial owner was identified as a politically exposed person but the transaction file lacked enhanced due diligence notes.,75.0,86.0672,11.0672,61-80
999,An account showed repeat payments to a consultancy with unclear deliverables and no supporting contracts.,72.0,63.2647,8.7353,61-80
1000,A customer requested to bypass standard KYC refresh timing by citing urgent operational constraints.,68.0,57.6791,10.3209,61-80
1001,Customer reported their debit card was declined at a store and requested confirmation that card controls were still enabled.,10.0,1.727,8.273,0-40
1002,Customer asked why a scheduled bank transfer is pending and noted the transfer date fell on a weekend/holiday.,8.0,5.6511,2.3489,0-40
1003,Customer requested a new bank statement copy for a rent application and indicated no other account changes.,5.0,5.6059,0.6059,0-40
1004,Customer called about a direct debit showing an unfamiliar merchant name and confirmed it matched a previously authorized subscription.,12.0,9.0512,2.9488,0-40
1005,Customer updated their mailing address after relocating and submitted the new details through the usual profile flow.,15.0,6.4563,8.5437,0-40
1006,Customer’s login was temporarily locked after multiple incorrect password attempts and was unlocked once device verification was completed.,20.0,24.6826,4.6826,0-40
1007,Customer reported an incoming card payment reversed unexpectedly and asked for clarification while the reversal was still processing.,15.0,12.6069,2.3931,0-40
1008,"Customer asked to change the phone number on the account after receiving a new SIM, following standard verification.",10.0,5.7215,4.2785,0-40
1009,"Merchant settlement timing shifted by one day due to standard weekend processing, and the customer needed confirmation of the expected credit date.",8.0,3.4361,4.5639,0-40
1010,Customer requested replacement cards because the current ones were peeling and no longer readable for contactless use.,12.0,26.453,14.453,0-40
1011,Customer raised a question about a small verification charge on a card and confirmed it should be reversed after the merchant completes processing.,5.0,13.2782,8.2782,0-40
1012,"Customer reported a standing order failed and asked to re-enable it, stating no change was made to the beneficiary details.",10.0,15.5925,5.5925,0-40
1013,Customer requested help finding a receipt for a completed transfer and confirmed the recipient received funds as expected.,3.0,4.6327,1.6327,0-40
1014,Customer asked why their account balance showed differently after a pending card transaction and was advised it would update post-settlement.,5.0,2.4917,2.5083,0-40
1015,Customer submitted an additional document because one page was missing from the onboarding upload and the file was resubmitted correctly.,10.0,15.0463,5.0463,0-40
1016,"Customer contacted support to correct a typo in their beneficiary name for a recurring payment, with the payment template updated after review.",10.0,11.8113,1.8113,0-40
1017,Customer requested a limit increase for their card after confirming the change matched their usual spending pattern.,5.0,4.2173,0.7827,0-40
1018,"Customer reported they were unable to add a new payee and asked for troubleshooting, as their profile details were otherwise verified.",5.0,26.9048,21.9048,0-40
1019,Customer asked for guidance on how to download statements in PDF format for tax records.,5.0,3.3538,1.6462,0-40
1020,Customer requested to change their marketing preferences and confirmed their identity was verified for the change.,5.0,11.9276,6.9276,0-40
1021,Customer reported that a refund was not showing yet after returning an item and was told it was in the retailer’s refund window.,12.0,11.8482,0.1518,0-40
1022,Customer requested to reset their password and noted they were using a new device they had already paired during normal setup.,25.0,24.6243,0.3757,0-40
1023,Customer asked why a transfer fee appeared higher than expected and support reviewed the tariff applied to the transfer type.,10.0,19.9133,9.9133,0-40
1024,Customer reported a card payment declined after the merchant switched networks and asked for confirmation that the card was functioning normally.,15.0,4.5596,10.4404,0-40
1025,Customer wanted a clarification on how interest is calculated on their savings account and requested a statement explanation.,5.0,8.4753,3.4753,0-40
1026,Customer requested a one-time address verification check for their profile and completed it using the standard document route.,5.0,0.0,5.0,0-40
1027,Customer reported a change in merchant descriptor for a subscription renewal and confirmed no payment amount changes occurred.,15.0,17.0564,2.0564,0-40
1028,Customer contacted support about a chargeback status and was advised the dispute was still within the merchant’s response timeframe.,10.0,21.3394,11.3394,0-40
1029,Customer requested to update their source of funds information during a routine review and provided normal employment details.,10.0,16.3757,6.3757,0-40
1030,Customer asked to stop a direct debit after cancelling a service and the mandate was disabled effective immediately as requested.,10.0,18.6223,8.6223,0-40
1031,Customer reported that a scheduled card payment did not complete and requested reattempt once the merchant retried billing.,15.0,5.9677,9.0323,0-40
1032,Customer requested a replacement for a lost card and confirmed they had already confirmed the card was not being used elsewhere.,10.0,16.3201,6.3201,0-40
1033,"Customer asked for help understanding why a transfer shows as “completed” but the recipient sees it later, citing the bank settlement process.",20.0,20.5489,0.5489,0-40
1034,Customer updated their employment status through the self-service form after receiving a new contract.,5.0,0.0,5.0,0-40
1035,Customer reported that a card was accidentally set to offline mode and asked support to restore normal online authorizations.,10.0,11.1041,1.1041,0-40
1036,Customer requested a temporary increase to their daily transfer limit for a one-off purchase and later reduced it back to prior settings.,15.0,11.2962,3.7038,0-40
1037,Customer asked why their payment reference on a bank transfer differed from the invoice number and support explained formatting conventions.,5.0,17.4337,12.4337,0-40
1038,"Customer contacted support after an installment payment scheduled on a specific date did not occur, and it was rescheduled successfully.",10.0,7.4743,2.5257,0-40
1039,Customer requested a duplicate receipt for a card purchase made abroad and confirmed the merchant did provide the purchase details.,5.0,15.3902,10.3902,0-40
1040,Customer raised a question about a credit appearing after a card payment reversal and was advised it would net out once fully settled.,8.0,5.0159,2.9841,0-40
1041,Customer submitted a beneficiary change request for a trusted contact and noted it was only to correct an account number digit.,12.0,28.6308,16.6308,0-40
1042,Customer asked to confirm that their account was still in good standing after receiving an email about routine checks.,8.0,0.418,7.582,0-40
1043,Customer reported that a login attempt from a new device was blocked and support guided them through the standard verification confirmation.,15.0,15.447,0.447,0-40
1044,Customer requested to change their name on the account after a legal name update and provided the standard documentation.,10.0,16.0923,6.0923,0-40
1045,Customer asked about the timing of merchant payouts and was told settlement occurred per the contract schedule for their category.,5.0,13.1349,8.1349,0-40
1046,Customer requested to reissue their card PIN because they could not remember it and verified identity through normal steps.,5.0,13.3458,8.3458,0-40
1047,Customer reported an ATM cash withdrawal charge posted later than expected and was advised it aligns with issuer posting times.,5.0,26.0045,21.0045,0-40
1048,Customer asked why a recurring payment showed a different amount due to tax changes and confirmed the merchant notified them in advance.,5.0,0.0,5.0,0-40
1049,Customer requested a change in their notification settings for transaction alerts and confirmed the update took effect immediately.,5.0,19.773,14.773,0-40
1050,Customer reported that their account verification status needed updating after correcting a minor upload quality issue and resubmitted successfully.,10.0,2.7557,7.2443,0-40
1051,Customer requested a new debit card because the original was damaged in a luggage incident while traveling.,5.0,11.7422,6.7422,0-40
1052,Address details were updated after the customer submitted a standard move confirmation and matched their profile info.,5.0,8.459,3.459,0-40
1053,"Login failed due to a mistyped password, and access was restored after the customer completed the usual verification steps.",8.0,1.3264,6.6736,0-40
1054,Customer reported a direct debit that looked unfamiliar and we confirmed it matched an existing subscription billing schedule.,15.0,17.4956,2.4956,0-40
1055,"Payment status inquiry was opened because a refund showed as pending longer than expected, and we confirmed it was still processing.",12.0,18.9813,6.9813,0-40
1056,Support assisted with downloading a prior month statement for a routine landlord or mortgage documentation request.,5.0,8.2417,3.2417,0-40
1057,"Onboarding review flagged a missing page in an uploaded document, and the customer resubmitted the corrected file.",15.0,22.5742,7.5742,0-40
1058,"Card payment was declined at a merchant due to merchant terminal offline time, and the customer was advised to retry later.",5.0,4.7225,0.2775,0-40
1059,Customer asked to change the notification phone number after confirming ownership via the standard contact verification flow.,5.0,23.3865,18.3865,0-40
1060,A merchant settlement timing update was provided because the transaction batch cleared after a weekend delay.,5.0,0.0,5.0,0-40
1061,"Customer requested a chargeback guidance walkthrough for a card purchase, with no unusual activity noted on the account.",18.0,22.5084,4.5084,0-40
1062,"Login access was temporarily locked after multiple failed attempts, and it was unlocked once the customer verified their device.",8.0,22.8228,14.8228,0-40
1063,"Customer questioned a small verification charge on the card, which was confirmed as a normal temporary authorization.",5.0,11.078,6.078,0-40
1064,A beneficiary name correction was made for an existing transfer recipient after the customer provided accurate spelling.,5.0,22.7367,17.7367,0-40
1065,"Customer reported an ATM withdrawal dispute due to the receipt not printing, and the transaction was reviewed as normal reversal eligible.",12.0,11.5385,0.4615,0-40
1066,"Customer needed help setting up recurring payments, and the mandate was confirmed as successfully created.",5.0,9.3654,4.3654,0-40
1067,Account servicing updated the marketing preferences after the customer requested opt-in/out changes through the app settings.,4.0,12.2874,8.2874,0-40
1068,Customer reported that an installment plan offer did not display and it was confirmed that the merchant had temporarily removed the promotion.,6.0,9.1386,3.1386,0-40
1069,"Card delivery address required a minor apartment/unit update, and the card was resent to the corrected line.",3.0,9.8067,6.8067,0-40
1070,Support confirmed that a bill payment was scheduled for the next business day and advised accordingly.,7.0,3.5674,3.4326,0-40
1071,"Customer requested a replacement sim-linked account access token after losing their phone, following normal recovery steps.",20.0,16.4883,3.5117,0-40
1072,"Merchant onboarding support clarified that fees would be assessed per settlement cycle, not per individual authorization.",5.0,26.4927,21.4927,0-40
1073,"Customer asked why a cash withdrawal showed in a different currency, and we explained the conversion timing and rates.",10.0,19.5324,9.5324,0-40
1074,"A domestic transfer was delayed due to a bank holiday, and the expected posting window was communicated.",8.0,17.7829,9.7829,0-40
1075,"Customer requested to update KYC contact details for a cardholder add-on, with documents verified and accepted.",12.0,14.8991,2.8991,0-40
1076,Card was set to re-enable after a temporary security hold triggered by an address change.,20.0,24.242,4.242,0-40
1077,"Customer reported that a transfer failed due to recipient bank details formatting, and corrected details resolved it.",8.0,10.92,2.92,0-40
1078,Support provided confirmation of account closure timeline after the customer requested routine termination of service.,5.0,21.6169,16.6169,0-40
1079,Customer asked for help verifying a merchant descriptor on their statement for a recent online purchase.,12.0,4.275,7.725,0-40
1080,Merchant account payout schedule was adjusted to match a change in billing cycle timing as already communicated.,6.0,10.6247,4.6247,0-40
1081,Customer disputed a small card purchase as accidental and the merchant confirmation showed the item was successfully fulfilled.,15.0,11.4223,3.5777,0-40
1082,"A charge was reversed automatically after the customer reported an item not received, and the refund timeline was reiterated.",20.0,24.4215,4.4215,0-40
1083,"Customer asked to increase transaction limits for business expenses, and the request was approved after standard review.",12.0,18.1219,6.1219,0-40
1084,"Login alerts triggered after a new device sign-in, and access was restored after verification with the usual one-time code.",25.0,28.5727,3.5727,0-40
1085,"Customer requested a statement for tax filing with prior period date range, and it was generated without changes to account activity.",8.0,24.0218,16.0218,0-40
1086,"Merchant reported that refunds were taking longer than usual, and it was confirmed due to standard settlement processing delays.",10.0,10.9183,0.9183,0-40
1087,"Customer asked about a transfer reference mismatch, and it was confirmed the reference format was corrected during processing.",15.0,3.9851,11.0149,0-40
1088,"Card replacement was issued because the customer’s card went expired, and the account remained otherwise unchanged.",5.0,13.5603,8.5603,0-40
1089,"Customer reported that a recurring payment was missing, and we confirmed it was paused temporarily in the merchant portal and re-enabled.",20.0,4.0845,15.9155,0-40
1090,Account notes were updated after the customer confirmed a minor spelling correction to their legal name.,5.0,11.713,6.713,0-40
1091,"Support helped troubleshoot a failed online bank transfer due to a typo in the sort code, and the corrected instruction was accepted.",5.0,6.4426,1.4426,0-40
1092,Customer requested clarification on installment merchant split payments and was advised how they would post over multiple dates.,8.0,24.5605,16.5605,0-40
1093,A merchant settlement failed initially due to incomplete bank account details and was resolved after the merchant updated their payout profile.,12.0,26.8927,14.8927,0-40
1094,"Customer reported a refund credited to the wrong card, and we confirmed it was routed to the active card as per card replacement rules.",10.0,19.8977,9.8977,0-40
1095,Login was restored after the customer completed standard identity verification following a password reset.,15.0,8.1583,6.8417,0-40
1096,"Customer asked for a replacement receipt for a card payment made at an offline merchant, and the confirmation retrieval succeeded.",10.0,8.1694,1.8306,0-40
1097,"Merchant onboarding required an additional supporting document for proof of address, and the resubmission completed the review.",25.0,27.7179,2.7179,0-40
1098,Customer noticed a change in email notification language and it was corrected after a preferences sync with the account.,8.0,0.0,8.0,0-40
1099,"A small balance adjustment was made after a billed service fee was confirmed as already reversed, with no further action needed.",6.0,4.2788,1.7212,0-40
1100,"Customer requested to update their preferred contact method for OTPs, and verification was completed through the existing phone.",12.0,5.866,6.134,0-40
1101,Customer reported their debit card was physically damaged and requested a replacement after it was bent in transit.,5.0,19.0074,14.0074,0-40
1102,Customer asked to update their mailing address after moving to a new apartment using the standard verification process.,10.0,4.9149,5.0851,0-40
1103,Login was temporarily blocked and later restored after the customer completed the usual device verification steps.,20.0,12.2654,7.7346,0-40
1104,Customer contacted support to ask why a scheduled payment was marked pending and was advised it would settle on the next business day.,15.0,13.0805,1.9195,0-40
1105,A refund request was submitted for a card purchase and the customer followed up because the credit was taking longer than expected.,15.0,24.5274,9.5274,0-40
1106,Customer noticed a small charge from a known merchant descriptor and requested an explanation of the timing.,15.0,17.6988,2.6988,0-40
1107,Onboarding review flagged one uploaded document as incomplete and the customer resubmitted it successfully.,20.0,22.9454,2.9454,0-40
1108,Customer requested a duplicate copy of their monthly statement for a mortgage application.,5.0,9.5326,4.5326,0-40
1109,Merchant settlement timing changed due to a weekend processing delay already communicated to the merchant.,5.0,15.3825,10.3825,0-40
1110,Customer reported a direct debit appeared under an unfamiliar descriptor and was told it matched their regular bill provider.,40.0,30.0182,9.9818,0-40
1111,"Card replacement shipment status needed clarification, and the customer confirmed the delivery address was correct.",10.0,1.3781,8.6219,0-40
1112,Customer asked for help resetting their password after forgetting it and passing normal identity checks.,10.0,3.7991,6.2009,0-40
1113,A scheduled bank transfer failed due to a typographical error in the beneficiary name and was corrected for resubmission.,10.0,6.3244,3.6756,0-40
1114,Customer requested to change the linked email on their account after confirming ownership through the standard flow.,15.0,20.597,5.597,0-40
1115,Merchant support received a request to update payout account details and verified the changes with existing records.,20.0,15.2314,4.7686,0-40
1116,Customer reported that their ATM cash withdrawal declined and was advised to check available balance and try again.,12.0,4.5905,7.4095,0-40
1117,Customer asked whether a recurring subscription payment had been paused and was confirmed it remained active as per settings.,5.0,1.3949,3.6051,0-40
1118,"A dispute inquiry was opened for an item returned, and the customer was told the case would align with standard merchant response timelines.",10.0,21.8453,11.8453,0-40
1119,Customer requested to lower their daily card limit for personal spending control and the change was applied.,3.0,18.0281,15.0281,0-40
1120,Login verification failed once due to an expired code and was resolved after the customer retried with a new code.,20.0,7.5336,12.4664,0-40
1121,"Customer contacted support about a reversed card payment that later reappeared, and the timeline was confirmed as part of normal processing.",10.0,13.6837,3.6837,0-40
1122,Merchant reported invoices not matching settlement amounts and was advised to review expected taxes and fees.,15.0,27.8495,12.8495,0-40
1123,Customer asked for clarification on why their international transfer showed a different beneficiary bank name and was provided the correct intermediary details.,20.0,30.3067,10.3067,0-40
1124,Onboarding maintenance required a second proof-of-address submission because the first one was not legible.,25.0,24.4371,0.5629,0-40
1125,Customer requested to update phone number and complete a verification call to confirm ownership.,15.0,13.6257,1.3743,0-40
1126,Card was reissued after the customer reported repeated decline errors at multiple terminals despite sufficient funds.,45.0,41.0417,3.9583,41-60
1127,Customer asked for help locating a charge labeled as “pending” that became finalized after the merchant completed the authorization.,5.0,4.8674,0.1326,0-40
1128,Merchant settlement was delayed due to a holiday schedule and the merchant confirmed awareness of the updated timeline.,2.0,6.2563,4.2563,0-40
1129,Customer reported their online balance display was temporarily out of date and it was refreshed after a routine sync.,3.0,0.0,3.0,0-40
1130,"A customer requested statement download access for a new time period, and the system regenerated the report successfully.",1.0,13.8916,12.8916,0-40
1131,"Customer asked why their recurring transfer amount changed, and it was confirmed to match the latest standing order instruction.",10.0,7.8792,2.1208,0-40
1132,Merchant provided supporting documentation for a routine compliance check and the request was closed without further issues.,5.0,18.0268,13.0268,0-40
1133,Customer reported that their card PIN failed and requested a PIN reset via the usual in-app process.,10.0,0.0,10.0,0-40
1134,"Customer contacted support because a payment reference appeared different than expected, and was advised it used the standard bank reference format.",10.0,27.8426,17.8426,0-40
1135,"A chargeback status update was requested after the merchant provided a proof-of-delivery, and the timeline was confirmed as within policy.",20.0,19.0849,0.9151,0-40
1136,Customer asked to add an additional authorized user for a business account and the request was completed after standard verification.,10.0,4.1141,5.8859,0-40
1137,"Merchant requested to correct their tax profile and settings, and confirmation was provided once the update took effect.",8.0,0.0,8.0,0-40
1138,Customer reported a failed login attempt after traveling and it was resolved after the normal verification step was completed.,22.0,5.305,16.695,0-40
1139,"Customer asked for a copy of an annual tax document, and it was generated based on the account’s existing information.",5.0,25.0651,20.0651,0-40
1140,Merchant settlement showed a partial payout and was explained as consistent with chargebacks and fee netting.,15.0,28.6754,13.6754,0-40
1141,Customer requested to change their funding source for top-ups and was guided through the standard supported card setup.,12.0,24.6042,12.6042,0-40
1142,"Customer reported a duplicate pending charge that later cleared, and the agent confirmed it matched typical authorization behavior.",8.0,15.4986,7.4986,0-40
1143,Onboarding review noted the customer’s selfie upload needed better lighting and it was resubmitted successfully.,10.0,12.6397,2.6397,0-40
1144,Customer asked about a small verification transaction on their account and was told it would reverse automatically.,9.0,19.9525,10.9525,0-40
1145,"Merchant asked for help reconciling a payment that settled under a different merchant category name, and the explanation matched the processor mapping.",11.0,28.287,17.287,0-40
1146,"Customer requested a transfer cancellation for a pending transaction that had not yet settled, and the cancellation was confirmed.",15.0,16.4977,1.4977,0-40
1147,Customer reported that their address verification took longer than expected and was approved once additional supporting details were provided.,25.0,29.6677,4.6677,0-40
1148,Merchant reported a dashboard sync issue and the team restored the connection after a routine maintenance fix.,5.0,0.0,5.0,0-40
1149,Customer asked whether a refund would return to the original card and was confirmed it would follow normal refund routing.,10.0,11.7822,1.7822,0-40
1150,Customer requested a limit increase for online purchases for travel and it was approved with standard controls.,12.0,13.2853,1.2853,0-40
1151,Customer requested a replacement debit card because the previous one was cracked after travel.,5.0,0.0,5.0,0-40
1152,Customer reported they couldn’t log in after changing phones and completed the usual device verification to restore access.,15.0,11.6539,3.3461,0-40
1153,Client asked for an address update after moving and the new details were accepted following standard proof review.,10.0,17.5141,7.5141,0-40
1154,Direct debit to an unfamiliar descriptor appeared and the customer confirmed they had recently switched service providers.,25.0,38.1959,13.1959,0-40
1155,Payment inquiry was raised for a card purchase that showed pending but later resolved as completed through normal processing.,5.0,2.7673,2.2327,0-40
1156,Customer noticed a refund timeline seemed long and support confirmed the refund was already in progress with the original merchant.,15.0,27.3029,12.3029,0-40
1157,PIN reset was requested after the customer entered the wrong PIN multiple times at ATM and access was restored after verification.,20.0,24.6759,4.6759,0-40
1158,"Standing order change was submitted to adjust the monthly amount to match a new budget, effective next billing cycle.",10.0,16.044,6.044,0-40
1159,"Transfer status query was submitted because the bank reference looked different, and the team confirmed it matched internal routing.",8.0,31.5093,23.5093,0-40
1160,Customer requested a statement copy for a mortgage application and it was generated with the requested date range.,5.0,3.2089,1.7911,0-40
1161,Card was declined at a specific merchant and support advised enabling merchant category/online usage after the decline reason was explained.,15.0,21.4058,6.4058,0-40
1162,"Merchant settlement timing changed due to the weekend processing window, and the merchant was notified accordingly.",5.0,11.8912,6.8912,0-40
1163,"Onboarding review flagged a missing page on an uploaded document, and the customer resubmitted the corrected file.",30.0,23.7666,6.2334,0-40
1164,Customer asked why their subscription payment appeared as a different merchant name and the descriptor mapping was clarified.,10.0,14.4218,4.4218,0-40
1165,"Login was blocked temporarily after too many attempts, and it was restored once the customer verified their identity.",25.0,8.0248,16.9752,0-40
1166,"Beneficiary details needed updating for an existing transfer, and the change was completed after standard confirmation checks.",10.0,13.7252,3.7252,0-40
1167,Customer reported a failed top-up and the case was closed after the balance updated automatically within normal timeframe.,5.0,5.9088,0.9088,0-40
1168,Chargeback status was checked for a dispute that was still within the standard merchant response period.,5.0,19.9751,14.9751,0-40
1169,"Account verification failed due to a selfie mismatch, and the customer resubmitted successfully after re-taking the image.",15.0,20.2422,5.2422,0-40
1170,"Merchant onboarding required a minor adjustment to business address formatting, and the account was activated once corrected.",10.0,14.0377,4.0377,0-40
1171,"Customer requested a replacement card after the chip stopped working, and a new card was issued after routine diagnostics.",5.0,0.2797,4.7203,0-40
1172,Customer asked about an unexpected small fee and support explained it matched the monthly account fee schedule.,3.0,7.7047,4.7047,0-40
1173,Transfer scheduling was confirmed to start on the next business day because the requested date fell on a weekend.,2.0,0.0,2.0,0-40
1174,"Customer requested an additional copy of a transaction receipt for expense reporting, and it was provided via email.",2.0,12.3138,10.3138,0-40
1175,Customer reported that 2FA codes were not arriving and troubleshooting steps resolved the issue without further escalation.,15.0,20.3036,5.3036,0-40
1176,Merchant settlement reconciliation showed a one-day delay and support confirmed it aligned with the processor’s cut-off time.,15.0,18.5514,3.5514,0-40
1177,Customer updated their email address for notifications and it was applied after confirmation from the usual verification link.,10.0,9.8103,0.1897,0-40
1178,"Card payment reversed unexpectedly, and support confirmed it was a standard authorization reversal after the merchant timed out.",10.0,2.7325,7.2675,0-40
1179,"Customer requested to change the debit card limit for an upcoming trip, and the adjustment was applied successfully.",5.0,0.0,5.0,0-40
1180,"Direct debit was returned because the payment date fell on a bank holiday, and the customer was informed about the rescheduled collection.",8.0,6.5513,1.4487,0-40
1181,Customer asked how to download tax documents and support provided the latest year-end forms with no changes needed on the account.,5.0,18.6137,13.6137,0-40
1182,Login support was requested after the customer forgot the password and a standard reset completed successfully.,5.0,0.0,5.0,0-40
1183,"Customer reported that a scheduled transfer did not go out and support confirmed it was paused due to insufficient balance, then restarted.",15.0,21.1184,6.1184,0-40
1184,Merchant asked for clarification on settlement reports and support explained the mapping between gross sales and net payout.,10.0,7.1697,2.8303,0-40
1185,"Customer wanted to remove an old bank account from their profile, and the change was completed after verification.",12.0,22.2053,10.2053,0-40
