issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
237,237,The customer’s role in the company was inconsistent across submitted forms and signatory authority records.,72.0,68.6558,74.6137,66.3089,76.4262
238,238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,86.6498,85.1037,86.5371,76.4587
239,239,A counterparty relationship was newly formed and became the sole destination for sizable funds.,90.0,85.239,76.0046,87.5458,76.3875
240,240,The customer provided a beneficial owner relationship explanation that conflicted with corporate filings.,82.0,72.4516,73.276,70.5458,76.4262
241,241,A payment chain included layered intermediaries with no clear commercial rationale based on documentation.,90.0,80.053,75.8495,78.1763,76.4287
242,242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,71.0013,71.4944,67.3862,76.4287
243,243,A person with no prior transaction history received large inbound transfers from multiple entities.,80.0,81.8496,78.8858,82.3816,76.4688
244,244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,89.9185,89.4362,90.3132,76.4287
245,245,A company shared bank account details associated with a different corporate registration number.,68.0,73.8814,73.9279,78.4403,76.4587
246,246,The customer used an unusual payment method for cross-border settlement inconsistent with its business model.,68.0,73.6051,71.5849,74.8668,76.4287
247,247,Large transfers were made for “marketing” while transaction descriptions and receipts appeared generic.,84.0,77.0829,76.0302,80.7983,76.4287
248,248,Customer requested transfers to a private residence-associated beneficiary account without contractual basis.,86.0,75.0656,78.8267,68.4308,76.3875
249,249,A rapid series of inbound and outbound transactions suggested funds being moved rather than earning revenue.,88.0,83.5976,79.7872,80.219,76.4287
250,250,Customer provided inconsistent business descriptions across onboarding and subsequent reviews.,72.0,66.9567,71.4058,71.5861,76.4587
251,251,Transactions routed through multiple third parties without clear economic rationale.,82.0,87.0607,86.4635,82.4547,76.4262
252,252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,73.8134,80.9706,70.9466,76.4587
253,253,Beneficial owner declarations were updated shortly before making large outbound transfers.,89.0,89.7304,86.72,86.308,76.4262
254,254,Card payments were made repeatedly to similar merchant descriptors with unusual geographic spread.,71.0,82.2957,81.5539,81.015,76.3875
255,255,Customer declined to provide invoices supporting payments for imported goods.,76.0,66.5407,75.5741,71.3713,76.4262
256,256,Two incoming transfers originated from unrelated entities despite stated customer consolidation practice.,71.0,77.1143,77.6802,77.2794,76.4287
257,257,Payments referenced invoices that appear duplicated across different counterparties.,86.0,77.6358,77.3244,79.1031,76.4287
258,258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,65.0352,65.3525,62.7311,76.4262
259,259,Outbound wires were structured to align with internal reporting cutoffs over several weeks.,97.0,87.8396,88.6793,85.5301,76.4587
260,260,Correspondent banking messages lacked complete beneficiary address details for some transfers.,69.0,70.9074,70.3221,72.6486,76.4587
261,261,A customer account showed rapid in-and-out movement with minimal retained balance.,82.0,83.0872,81.4768,76.9766,76.4262
262,262,Trade-related payments were submitted without shipping documents within the review window.,78.0,76.2225,76.3034,74.9779,76.4287
263,263,Counterparty requested payments to an alternate bank outside the contract terms.,70.0,75.1746,71.9499,83.3339,76.4587
264,264,Multiple refunds were processed back to the same funding cards shortly after initial charges.,67.0,75.2462,75.5446,71.7193,76.4688
265,265,Customer used a series of newly added payees and then requested immediate transfers.,74.0,81.994,83.2202,85.8876,76.3875
266,266,One-time use virtual card funding ceased soon after chargebacks increased.,55.0,70.541,70.338,71.1766,76.4262
267,267,Customer stated they would not disclose beneficial ownership until after contract signing.,80.0,74.8841,74.4893,73.9448,76.4287
268,268,Payments to a foreign entity increased immediately following a change in company directors.,75.0,81.2143,82.3953,82.1492,76.4287
269,269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,77.2251,76.6866,71.5834,76.3875
270,270,Customer provided a photo-only proof of address with expired validity.,45.0,65.552,62.6898,57.9929,76.3875
271,271,A pattern of round-dollar transfers was observed with no consistent underlying invoices.,78.0,70.9561,78.2689,78.0022,76.4262
272,272,Sales invoices showed mismatched VAT/consumption tax details compared to payment records.,72.0,72.2995,73.2288,66.9027,76.4587
273,273,Wire instructions included minimal remitter information and generic payment descriptions.,74.0,77.5524,80.5338,76.1635,76.4287
274,274,Customer sought to reverse completed transfers citing “routing errors” without evidence.,55.0,74.2101,71.0562,72.6257,76.4262
275,275,Several transfers were sent to accounts registered in jurisdictions identified for elevated sanctions risk.,97.0,93.9257,91.1812,91.8572,76.3875
276,276,A merchant category mix suggested personal spending despite stated business use.,55.0,72.5084,66.568,71.3452,76.4287
277,277,"Customer requested beneficiary name changes after funds were released, creating identification gaps.",78.0,77.9169,80.0051,81.9563,76.4287
278,278,Cash withdrawals increased while declared income did not support the activity level.,82.0,72.5556,73.0923,76.2043,76.4287
279,279,Customer used intermediaries to move funds between accounts under different ownership profiles.,88.0,89.7136,79.5382,82.9464,76.4262
280,280,Transactions referenced “consulting” services without contracts or deliverables in file.,74.0,73.5797,71.551,73.4513,76.4688
281,281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,83.6743,77.5448,82.9069,76.4262
282,282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,62.6783,65.5405,60.3367,76.3875
283,283,"Beneficial ownership screening flagged potential matches, but customer documentation did not resolve discrepancies.",89.0,79.9384,86.8164,75.1681,76.4587
284,284,Payments were made to a counterparty with a history of compliance findings in public records.,77.0,81.4137,78.4122,81.4496,76.4587
285,285,A large transfer followed an email instruction that omitted standard contract identifiers.,82.0,83.2851,81.8467,81.6153,76.4262
286,286,Customer conducted frequent cross-border purchases despite no prior import activity.,68.0,76.863,71.7831,76.5831,76.4688
287,287,Multiple small transfers were sent from different persons to the same recipient with linked timing.,80.0,81.1638,84.656,85.183,76.4262
288,288,Customer refused to provide explanations for payments to shell-like entities with no web presence.,85.0,70.1733,80.5462,70.6451,76.4287
289,289,Card acquisition activity showed repeated transactions with similar amounts across different countries.,78.0,81.3312,79.5732,74.3688,76.4688
290,290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,75.7617,83.5665,76.4673,76.3875
291,291,"Customer’s source of funds statement cited savings, but deposits came from third-party remitters.",72.0,77.4164,78.1443,77.6957,76.4587
292,292,Account showed unusual settlement of obligations through personal accounts rather than company accounts.,80.0,67.9093,76.9691,72.4114,76.4262
293,293,"Correspondent bank returned messages due to incomplete information, but resubmissions continued.",58.0,72.0503,72.7636,69.609,76.3875
294,294,Customer submitted altered invoices with inconsistent dates compared to underlying orders.,92.0,67.4807,79.0555,73.2431,76.3875
295,295,A pattern of payments ended immediately after a compliance notice was logged in the system.,88.0,82.3409,80.3125,81.9508,76.4262
296,296,"Beneficiary was designated as an agent, yet customer provided no agency agreement or authority evidence.",60.0,71.4212,67.7192,75.5011,76.4262
297,297,Customer requested payment in a manner that would obscure the transaction purpose from the beneficiary.,80.0,73.4504,73.4031,75.6094,76.4587
298,298,Payments were made to businesses with overlapping directors and unclear separation of commercial activity.,70.0,77.315,81.4507,75.385,76.4287
299,299,Multiple transfers were made to counterparties using slightly varied spellings suggesting identity obfuscation.,88.0,94.7566,88.0105,82.9443,76.4262
300,300,"Customer’s stated funds came from a loan, but supporting documents lacked lender verification.",75.0,70.9449,74.1073,73.1699,76.4587
301,301,Cash deposits were followed by rapid bill payments that exceeded declared utility expenses.,82.0,78.249,86.341,80.8581,76.4287
302,302,Outbound payments included references to “freight” while trade documentation indicated services were not shipping-related.,85.0,72.8189,75.8692,69.4821,76.4688
303,303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,68.3516,61.2001,67.6662,76.4688
304,304,Transfers to a foreign entity increased after the customer became the sole signatory on the account.,80.0,77.9133,75.6465,80.0354,76.4287
305,305,"A customer made payments to multiple recipients shortly after receiving salary, despite claims of minimal activity.",74.0,74.0333,81.5473,75.6073,76.4587
306,306,Customer sought to close the account soon after a series of complex multi-hop transfers.,70.0,80.242,71.1762,82.185,76.4587
307,307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,74.2249,74.7182,70.2651,76.4262
308,308,Customer attempted to add a high-risk jurisdiction beneficiary using documentation that appeared copied.,92.0,77.1906,85.3065,78.4213,76.4287
309,309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,78.318,76.6439,73.417,76.4262
310,310,"Customer requested to split payments across separate accounts to “match internal budgeting,” with no invoices.",72.0,75.7448,81.6489,75.61,76.4587
311,311,Incoming remittances were from entities with no stated relationship to the customer’s business.,75.0,72.7896,75.0105,74.983,76.4587
312,312,A foreign payment request cited vague descriptions and did not include contract numbers or references.,80.0,67.5184,69.0259,68.0138,76.4262
313,313,Customer’s beneficial owner profile changed twice within a short timeframe without clear rationale.,85.0,71.7733,76.4071,73.3415,76.4688
314,314,Customer provided inconsistent information about business activity and principal owners during onboarding.,70.0,67.5927,64.7994,71.5582,76.4688
315,315,Payments were structured to avoid a common reporting threshold across multiple transfers.,95.0,82.2754,89.3723,79.6232,76.4587
316,316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,77.0193,78.9188,78.8556,76.4587
317,317,A customer declined to provide source of funds details while increasing transfer volumes.,85.0,79.9749,76.7546,76.5574,76.4262
318,318,Multiple inbound payments originated from unrelated third parties with no clear commercial rationale.,82.0,78.2306,82.8551,75.4884,76.4688
319,319,Transactions were routed through layered accounts with rapid in-and-out movement of funds.,97.0,90.826,92.1246,87.6547,76.4287
320,320,Customer requested conversion to cash shortly after receiving international transfers.,86.0,79.8298,81.9801,69.9426,76.3875
321,321,The stated purpose of payments did not match the goods or services described in invoices.,85.0,68.8155,66.693,69.4667,76.4688
322,322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,78.932,74.1483,83.7008,76.4287
323,323,A payment referenced vague terms like “consulting” without supporting contracts or deliverables.,80.0,71.7674,68.7719,69.2672,76.3875
324,324,Customer changed addresses and contact information repeatedly within a short onboarding window.,78.0,74.1984,71.5527,77.0533,76.4262
325,325,Sanctions screening flagged a match that could not be resolved due to insufficient identifiers.,95.0,80.1797,78.8943,86.4813,76.4688
326,326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,77.6498,80.7795,76.6283,76.4587
327,327,Customer attempted to add new beneficiaries without providing expected supporting documents.,55.0,73.0926,71.1234,77.6191,76.3875
328,328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,83.5777,82.2782,88.9484,76.3875
329,329,Customer requested beneficiary bank details but avoided providing the counterparty’s full legal name.,66.0,71.7997,69.0475,77.1135,76.3875
330,330,Incoming funds were immediately returned to the same sender through a different intermediary.,82.0,78.4692,85.2082,80.152,76.4262
331,331,Trade finance documents showed mismatched shipment routes and inconsistent dates.,82.0,75.186,81.4532,76.1335,76.4587
332,332,A customer’s activity profile suggested personal spending but accounts were labeled as business.,55.0,70.3446,77.3929,65.6463,76.4287
333,333,Payment descriptions included penalties and repayments with no related loan documentation.,68.0,72.627,80.911,77.5796,76.4262
334,334,Customer provided a bank statement that appeared incomplete and missing key pages.,85.0,66.3641,72.1425,70.0794,76.4262
335,335,A pattern of transactions used alternating currencies with unusual FX timing versus invoices.,80.0,81.547,74.7291,81.6037,76.4287
336,336,Counterparty refused to share contract terms but requested payment in advance.,52.0,72.0546,74.424,71.4651,76.4688
337,337,Beneficiary所在 jurisdiction differed from declared delivery location on accompanying documents.,58.0,72.6497,71.7646,70.9074,76.4587
338,338,A cash withdrawal request exceeded typical behavior soon after a sudden salary change claim.,79.0,75.9153,74.8696,78.414,76.4287
339,339,Inquiries from investigators were met with generic responses and no itemized transaction breakdown.,73.0,77.3946,76.2164,78.8093,76.4287
340,340,Transactions involved multiple shell-like entities with similar directors and overlapping addresses.,92.0,83.724,83.9593,85.2532,76.4287
341,341,Beneficiary contact numbers could not be verified and emails bounced during due diligence.,55.0,72.4899,71.6104,71.7048,76.4287
342,342,A customer instructed transfers to a location that differed from the contract’s stated site.,75.0,71.8066,73.0164,65.104,76.4287
343,343,Inbound wire identifiers did not align with customer-provided remitter information.,78.0,70.2112,71.4129,70.7694,76.3875
344,344,The customer asserted funds were from savings but could not provide corroborating evidence.,50.0,69.1602,65.8048,68.9753,76.4262
345,345,A series of small card-to-wire movements suggested attempts to obscure fund origin.,88.0,84.2617,80.3128,83.6376,76.4587
346,346,Trade invoice values were repeatedly adjusted upward after initial submission.,78.0,79.1684,76.1642,78.4216,76.4688
347,347,Sanctions screening returned potential indirect match via shared corporate identifiers.,86.0,90.0935,91.5357,90.1906,76.4287
348,348,Customer requested payment be split across several banks under the same beneficial owner.,82.0,81.8632,79.5502,82.375,76.4287
349,349,A charity-related account conducted payments inconsistent with stated charitable mission.,75.0,74.4861,78.7533,76.0747,76.3875
350,350,Corporate documents showed signs of formatting changes and lacked verifiable issuing authority marks.,92.0,75.8908,80.4349,71.4216,76.4287
351,351,Customer used third-party funds to settle expenses without providing agreement or authorization.,64.0,74.9453,71.2236,74.0599,76.4688
352,352,Payments were sent to a beneficiary with a history of compliance issues flagged internally.,82.0,88.3831,84.5262,87.7217,76.4262
353,353,A customer’s industry classification did not correspond to the merchant descriptors on transactions.,58.0,67.032,73.9203,70.3361,76.4262
354,354,Multiple transfers were made to the same beneficiary after previously disputing invoices.,66.0,79.2732,80.2761,78.2621,76.4587
355,355,Beneficiary was listed as a reseller but no inventory or sales records were provided.,71.0,63.4965,74.4374,68.533,76.4262
356,356,An account showed frequent beneficiary changes concurrent with blocked sanctions inquiries.,90.0,86.8321,86.327,89.4847,76.4587
357,357,Customer claimed employment income but transfers exceeded typical salary ranges.,75.0,64.735,70.2165,73.3716,76.4262
358,358,A refund flow was used to reverse transactions to non-invoice-related recipients.,80.0,74.4419,74.6788,74.5666,76.3875
359,359,The customer avoided discussing relationships between counterparties and intermediaries.,70.0,72.627,77.104,73.8226,76.4587
360,360,A merchant account received payments from many unrelated senders with no matching invoices.,85.0,82.0856,76.0632,75.5701,76.4262
361,361,A customer asked for manual overrides to bypass standard transaction checks.,82.0,77.5792,80.3399,79.9482,76.4587
362,362,Transactions showed round-number amounts and consistent timing suggestive of automation.,76.0,84.8765,76.6668,84.9552,76.4688
363,363,Counterparty provided documentation in a language not used in prior filings without explanation.,52.0,75.2437,70.9506,73.7962,76.4587
364,364,A PEP-related entity requested beneficial ownership to be treated as “confidential” with no legal basis.,95.0,79.4225,87.5437,76.6131,76.4688
365,365,Customer attempted to increase limits through repeated incomplete KYC submissions.,71.0,74.3904,78.5946,73.1997,76.4688
366,366,Correspondent bank requested additional documentation due to insufficient transaction narrative clarity.,25.0,71.8512,69.5742,74.2872,76.4587
367,367,Payments referenced “loan repayment” but no promissory note or repayment schedule was provided.,55.0,67.0822,69.8489,65.3479,76.4262
368,368,A business account began receiving proceeds just after a contract award claim with no evidence.,70.0,71.6411,71.1526,67.6122,76.4262
369,369,Customer used multiple personal accounts to funnel funds into a single corporate account.,85.0,77.9373,80.3619,79.6446,76.4688
370,370,Trade shipment documents listed a consignee that differed from the invoiced buyer.,85.0,72.4791,73.6275,71.5694,76.4587
371,371,Incoming funds were followed by immediate withdrawals through different branches.,88.0,86.972,89.7873,86.3313,76.4688
372,372,A customer requested payments to a deceased person’s account without updated estate documentation.,72.0,70.1235,70.789,64.234,76.4262
373,373,An AML alert was raised due to customer’s inability to explain business purpose for transfers.,80.0,69.5701,67.801,68.8375,76.3875
374,374,Beneficial owner residency changed without supporting immigration or tax documentation updates.,66.0,73.1115,68.8696,73.4928,76.4587
375,375,A counterparty’s website content appeared recently created and unrelated to declared operations.,67.0,75.5641,80.127,77.6796,76.4688
376,376,Customer requested structured cash deposits across separate branches at irregular intervals.,92.0,81.9975,78.4068,86.0909,76.4688
377,377,A supplier payment was made to a company with no prior transaction history or online presence.,75.0,73.3176,76.5406,69.5285,76.3875
378,378,Transactions were conducted with entities incorporated shortly before the business relationship began.,70.0,81.5666,80.8998,75.5828,76.4587
379,379,A customer provided contradictory statements regarding expected transaction frequency and volume.,58.0,68.3786,66.4999,67.9642,76.4587
380,380,A customer requested to use a nominee signature for authorization with no delegation letter.,82.0,72.6121,73.4458,69.4223,76.4587
381,381,A payment was sent to a beneficiary in a sanctioned-linked sector despite screening clearance gaps.,96.0,90.4919,88.6571,83.1719,76.4262
382,382,Chargeback activity increased while the customer refused to provide underlying fulfillment evidence.,78.0,65.4717,72.109,68.9257,76.4262
383,383,Multiple transfers were performed through intermediaries with common directors and shared addresses.,84.0,84.3491,86.6108,81.8912,76.4287
384,384,A corporate account displayed inconsistent signatory usage not aligned with board resolutions.,72.0,72.0029,77.3576,75.3661,76.3875
385,385,Customer requested settlement to a bank account not matching the declared beneficiary in contracts.,70.0,69.421,67.5114,60.1531,76.4287
386,386,The remitter narrative cited “family support” while transaction amounts resembled commercial payments.,63.0,75.4808,73.9308,70.1906,76.4587
387,387,A customer’s KYC review found unverifiable documents and mismatched registration numbers.,80.0,73.8927,73.9182,79.6228,76.3875
388,388,Trade documents indicated partial shipment but payment terms implied full delivery confirmation.,76.0,77.0376,67.7763,75.2367,76.4587
389,389,A customer attempted to conceal counterparties by using generic description fields on wires.,84.0,80.5424,76.304,83.2411,76.3875
390,390,A new beneficiary was added and funded immediately after onboarding with no supporting due diligence.,86.0,78.368,73.7734,75.8223,76.4688
391,391,Customer deposited cash in amounts that cluster around reporting thresholds without a clear business rationale.,85.0,79.7061,83.4515,81.469,76.4688
392,392,A series of small outward transfers were sent to the same beneficiary after changes in the customer’s stated occupation.,72.0,77.7031,76.7652,75.5555,76.3875
393,393,Customer provided inconsistent explanations for the source of funds during onboarding and subsequent reviews.,68.0,72.7238,73.3781,76.9814,76.4587
394,394,Payments to a correspondent in a sanctioned-related country were processed despite missing end-use details.,95.0,79.1052,82.5359,83.8176,76.3875
395,395,Beneficial ownership documentation was updated twice within a short period with no supporting narrative.,66.0,73.3296,74.9278,72.5032,76.4688
396,396,A new vendor received multiple payments soon after contract activation with limited documentation on services delivered.,72.0,78.0687,71.8082,76.2817,76.3875
397,397,Customer’s transaction pattern changed abruptly from retail spending to frequent high-value card settlements.,78.0,76.56,79.1236,76.0512,76.4688
398,398,Wire instructions included vague references such as “consulting” with no invoices or statements attached.,88.0,73.9676,73.1403,71.4692,76.4587
399,399,Two accounts under the same controller were used to split payments for a single underlying obligation.,90.0,79.2468,79.6205,82.5939,76.3875
400,400,Customer requested reimbursement to a different bank account than the original payer without clarification.,74.0,67.0334,68.3752,63.2662,76.4287
401,401,Outgoing transfers matched inbound credits from the same remitter within the same business day.,30.0,81.9124,81.3408,79.8124,76.4587
402,402,Customer could not identify the purpose of a large transfer during a call-back request.,68.0,68.9728,67.1672,70.1575,76.4287
403,403,A charity-like entity conducted transactions inconsistent with its stated nonprofit activities.,82.0,76.2861,77.9555,76.8872,76.4688
404,404,Cash withdrawals increased materially following deposits tied to third-party remitters.,85.0,83.3988,81.4379,84.1601,76.4287
405,405,Transactions routed through an intermediary that could not be located in public business registries.,78.0,74.3857,76.5189,78.7863,76.4262
406,406,Customer attempted to add a new payee using altered beneficiary details that were later corrected.,45.0,72.019,73.8484,76.0887,76.4287
407,407,A merchant showed rapid surges in card charge volume followed by reversal activity and dispute clustering.,82.0,76.4108,77.9909,75.0657,76.4262
408,408,Customer used multiple prepaid instruments to fund a single settlement account with similar naming conventions.,78.0,79.0068,81.733,79.3917,76.3875
409,409,Payments were made to overseas recipients shortly after the customer’s address was updated.,72.0,75.7321,76.9561,83.1625,76.4688
410,410,The declared business model did not align with the payment types received from several unrelated parties.,67.0,74.1923,75.6776,71.8386,76.4587
411,411,A supplier payment was approved after the invoice description was revised to remove references to restricted goods.,88.0,71.8645,75.72,78.0576,76.4262
412,412,Customer’s beneficial owner was listed as a holding entity with no transparency on downstream control.,78.0,74.4332,76.2493,74.8288,76.4587
413,413,Incoming payments referenced “freight” but supporting bills of lading were absent or incomplete.,76.0,71.352,69.5612,73.024,76.4587
414,414,Customer requested to change transaction currency after the funds were received and before release.,56.0,74.6983,74.5283,74.8528,76.4287
415,415,A pattern of payments to shell-like entities occurred with matching dates and rounded amounts.,98.0,89.7722,88.6347,90.0809,76.4688
416,416,"Customer’s KYC profile indicated low-risk activity, but transactions resembled high-risk trade flows.",72.0,78.3449,75.9743,79.6847,76.4587
417,417,Outbound payments were followed by immediate inbound credits from the same network of counterparties.,85.0,81.5331,77.1704,80.9517,76.4262
418,418,A request to conduct a large transfer relied on unofficial documentation and informal confirmation messages.,90.0,82.9083,76.6091,84.4677,76.4287
419,419,"Beneficiary bank details were repeatedly corrected, suggesting prior mismatch or attempt to obfuscate routing.",78.0,79.8035,66.086,78.3987,76.4688
420,420,Customer declined to provide contract terms while requesting release of funds to a third party.,74.0,70.3296,76.5604,71.0281,76.4688
421,421,A series of ATM cash deposits were made by different persons using the same device identifiers.,82.0,79.9387,84.3705,81.7117,76.4587
422,422,Payments included instructions to deliver funds in “cash equivalent” forms without documented rationale.,78.0,80.3304,81.5946,72.7745,76.4262
423,423,Customer’s stated income source did not support the level of recurring transfers to personal accounts.,72.0,66.1161,73.8648,69.373,76.4262
424,424,A corporate customer’s signatory lacked evidence of authority for added payment beneficiaries.,64.0,72.0087,71.2066,74.113,76.4688
425,425,"Transaction references suggested installment financing, yet loan documentation was not provided.",67.0,69.6047,72.8432,72.4342,76.4287
426,426,A foreign purchase was funded through accounts that showed no prior purchase-related activity.,68.0,80.2905,81.2025,77.8839,76.3875
427,427,Customer requested waiver of standard documentation for cross-border transfers to multiple recipients.,88.0,78.4428,79.1792,83.4507,76.4587
428,428,Several transfers were sent to a beneficiary that had previously been flagged for compliance issues.,90.0,89.9713,85.3686,81.5762,76.4262
429,429,"Customer provided a business address that could not be verified, while activity continued at increasing volume.",75.0,67.0328,54.5883,65.5089,76.4688
430,430,Merchant processing spikes coincided with changes in customer demographic information on file.,78.0,72.3957,78.6627,71.0143,76.4287
431,431,Beneficial owner verification failed due to conflicting identity details across documents.,78.0,71.7589,71.7722,64.2612,76.4688
432,432,A refund flow returned funds to the original customer wallet after transfers to unrelated parties.,84.0,74.3198,78.9098,71.2492,76.3875
433,433,"Customer used multiple intermediaries with similar address text, indicating potential common control.",80.0,80.0355,77.604,82.1709,76.4688
434,434,Outbound remittances matched invoices submitted with inconsistent formatting and identical language.,76.0,77.2868,82.1526,71.8911,76.4587
435,435,KYC refresh failed to capture a known change in ownership timing despite declared continuity.,72.0,70.0007,77.9364,72.0963,76.4688
436,436,Customer requested settlement to an offshore account shortly after a restructuring event.,80.0,74.951,76.3204,70.7275,76.4688
437,437,Transactions to a high-risk category merchant were supported by invoices that lacked quantity and unit price details.,75.0,77.5854,79.7804,74.8214,76.4262
438,438,A pattern of payments ended when the recipient requested additional fees outside the documented agreement.,50.0,74.1509,72.8416,78.7561,76.4587
439,439,Customer attempted to split a single large payment into several transfers across different accounts.,85.0,83.079,86.5762,84.3438,76.3875
440,440,"Incoming funds were described as “loan repayments,” but no corresponding loan agreement was found.",78.0,70.3936,72.0713,65.4913,76.3875
441,441,A beneficial owner held additional entities that had prior links to politically exposed persons.,82.0,86.2515,85.9433,85.1907,76.4587
442,442,Customer’s responses to source-of-funds questions became shorter and less specific over successive reviews.,76.0,81.2485,81.6414,75.5499,76.4262
443,443,"A series of transfers used new payees immediately after onboarding, with no evidence of prior relationships.",78.0,82.0702,78.5313,81.2086,76.4688
444,444,A corporate account conducted frequent small international transfers inconsistent with its stated trade activity.,86.0,77.9835,76.0166,78.3216,76.4262
445,445,Customer requested to route payments through a country with no apparent commercial purpose.,83.0,73.5796,79.096,72.4417,76.4688
446,446,"Chargeback activity increased while merchant turnover decreased, suggesting potential payment manipulation.",75.0,73.7266,73.7278,76.0403,76.4287
447,447,A recurring payment pattern continued despite the customer providing updated information that conflicted with prior filings.,80.0,68.0819,73.0812,65.2322,76.3875
448,448,Customer requested removal of transaction history references from supporting documents before payment release.,78.0,74.0174,70.2882,73.1288,76.4262
449,449,Multiple accounts received credits from the same remitter using slightly varied descriptors.,88.0,78.6318,77.0413,81.7008,76.4587
450,450,A funds transfer included vague beneficiary country details that differed from the bank record.,60.0,80.1515,69.3704,76.3249,76.4262
451,451,"Customer used third-party cards to fund payments, with no explanation of relationship to the cardholder.",70.0,74.0395,73.6654,69.5329,76.4688
452,452,Customer conducted rapid inbound and outbound transfers with no clear trade documentation.,82.0,76.02,87.1258,76.852,76.3875
453,453,Beneficial owner details in the onboarding file were updated after the first funding activity.,86.0,80.7365,73.8289,78.8328,76.4587
454,454,Customer provided an address that could not be verified during routine KYC checks.,45.0,68.3065,61.2405,55.4801,76.3875
455,455,Payments were routed through multiple intermediaries before reaching a common beneficiary.,88.0,87.6442,88.863,87.5258,76.3875
456,456,Several transactions were structured to remain just under an internal reporting limit.,95.0,81.9503,91.7865,83.6996,76.4587
457,457,Customer declined to state the purpose of funds and provided vague descriptions instead.,78.0,72.2812,72.9549,72.7312,76.4262
458,458,A business customer requested payment to a new payee immediately after contract execution.,68.0,73.1436,73.8875,67.0863,76.4587
459,459,Transaction counterparties showed a pattern of match against sanctions-related keywords.,90.0,91.7769,79.3641,89.2271,76.4287
460,460,Customer used third-party cards to fund accounts that were otherwise held in their name.,82.0,78.1983,77.0181,76.9584,76.4587
461,461,Large cash deposits were followed by same-day outward transfers to unrelated jurisdictions.,86.0,88.7804,93.4692,88.8995,76.3875
462,462,Customer attempted to add a beneficiary profile without completing supporting source-of-funds review.,72.0,71.5285,74.7703,67.2697,76.4688
463,463,Payments described as consulting were sent to entities with no online business footprint.,77.0,71.1008,78.088,68.8906,76.4688
464,464,Funds were sent to a beneficiary that repeatedly received money then dispersed quickly.,88.0,86.6151,85.132,85.4836,76.3875
465,465,The customer’s profile indicates low activity while transaction volumes increased materially.,66.0,72.7985,68.7387,72.4205,76.4587
466,466,Two payment methods were used to distribute amounts that align to a single invoice pattern.,70.0,78.7052,82.4357,78.5041,76.4688
467,467,Customer submitted documents that appeared to be altered during verification screening.,88.0,76.5751,86.3981,76.8576,76.3875
468,468,A wire request included beneficiary details that differ from the payee naming conventions.,80.0,76.8967,70.7851,77.0957,76.4262
469,469,Customer sought to reverse settled transfers shortly after funds cleared.,75.0,78.2902,75.5497,75.5634,76.3875
470,470,Multiple transactions referenced the same destination address despite different payees.,82.0,73.1024,69.0989,77.9426,76.4287
471,471,Customer onboarding included a nominee shareholder structure with limited explanation.,65.0,75.9836,75.7286,74.8175,76.4688
472,472,Beneficial owner is closely linked to a politically exposed relationship in screening results.,82.0,87.0055,81.3936,84.8811,76.4262
473,473,Correspondent bank messages flagged the transaction as potentially related to embargoed goods.,97.0,83.4991,75.5194,79.6387,76.4587
474,474,Payments were made for “freight” despite no corresponding shipping references being provided.,74.0,69.1028,75.0729,71.8433,76.3875
475,475,Customer insisted on using a sanctioned-adjacent jurisdiction for routing without rationale.,86.0,80.2704,79.8789,74.1598,76.4587
476,476,A pattern of refunds was observed after disputed card activity with unclear legitimacy.,65.0,73.6088,73.3496,70.836,76.4688
477,477,Customer provided a recent incorporation date inconsistent with claimed years of operations.,60.0,67.6511,68.5077,68.1306,76.4587
478,478,Transfer narratives referenced “family support” while amounts increased and recipients changed frequently.,80.0,75.9923,71.3554,83.8767,76.4287
479,479,There was no evidence of a business website or operating history at the declared location.,50.0,67.4609,68.0444,63.529,76.4587
480,480,Customer requested beneficiary changes multiple times within a short window.,75.0,76.5601,79.1594,75.1045,76.3875
481,481,Payments were issued to a vendor that previously appeared as a shell in open-source checks.,90.0,81.7289,82.0379,79.4976,76.3875
482,482,Transactions coincided with the release of goods identifiers that did not match the invoices.,75.0,70.7471,78.0917,70.5284,76.4262
483,483,Customer attempted to move funds to a high-risk region and then back to domestic accounts.,85.0,79.8359,91.7439,87.5724,76.4587
