issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
237,237,The customer’s role in the company was inconsistent across submitted forms and signatory authority records.,72.0,72.1981,74.6137,68.8856,76.4262
238,238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,89.3152,85.1037,91.3273,76.4587
239,239,A counterparty relationship was newly formed and became the sole destination for sizable funds.,90.0,84.8082,76.0046,78.1867,76.3875
240,240,The customer provided a beneficial owner relationship explanation that conflicted with corporate filings.,82.0,67.106,73.276,72.7598,76.4262
241,241,A payment chain included layered intermediaries with no clear commercial rationale based on documentation.,90.0,79.2532,75.8495,72.1398,76.4287
242,242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,69.9185,71.4944,67.1171,76.4287
243,243,A person with no prior transaction history received large inbound transfers from multiple entities.,80.0,82.1735,78.8858,79.2872,76.4688
244,244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,90.7709,89.4362,92.6137,76.4287
245,245,A company shared bank account details associated with a different corporate registration number.,68.0,73.6736,73.9279,72.0433,76.4587
246,246,The customer used an unusual payment method for cross-border settlement inconsistent with its business model.,68.0,73.9161,71.5849,74.3445,76.4287
247,247,Large transfers were made for “marketing” while transaction descriptions and receipts appeared generic.,84.0,81.8719,76.0302,80.5275,76.4287
248,248,Customer requested transfers to a private residence-associated beneficiary account without contractual basis.,86.0,67.8798,78.8267,73.4824,76.3875
249,249,A rapid series of inbound and outbound transactions suggested funds being moved rather than earning revenue.,88.0,85.8915,79.7872,83.0434,76.4287
250,250,Customer provided inconsistent business descriptions across onboarding and subsequent reviews.,72.0,66.4066,71.4058,65.2035,76.4587
251,251,Transactions routed through multiple third parties without clear economic rationale.,82.0,86.7094,86.4635,82.5035,76.4262
252,252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,78.7273,80.9706,78.4631,76.4587
253,253,Beneficial owner declarations were updated shortly before making large outbound transfers.,89.0,89.0904,86.72,82.7451,76.4262
254,254,Card payments were made repeatedly to similar merchant descriptors with unusual geographic spread.,71.0,83.9197,81.5539,84.6219,76.3875
255,255,Customer declined to provide invoices supporting payments for imported goods.,76.0,72.1909,75.5741,73.6853,76.4262
256,256,Two incoming transfers originated from unrelated entities despite stated customer consolidation practice.,71.0,78.7097,77.6802,77.8459,76.4287
257,257,Payments referenced invoices that appear duplicated across different counterparties.,86.0,75.9823,77.3244,71.3707,76.4287
258,258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,61.2109,65.3525,60.7118,76.4262
259,259,Outbound wires were structured to align with internal reporting cutoffs over several weeks.,97.0,87.1393,88.6793,85.9871,76.4587
260,260,Correspondent banking messages lacked complete beneficiary address details for some transfers.,69.0,71.4044,70.3221,71.7257,76.4587
261,261,A customer account showed rapid in-and-out movement with minimal retained balance.,82.0,79.4873,81.4768,80.1704,76.4262
262,262,Trade-related payments were submitted without shipping documents within the review window.,78.0,72.1682,76.3034,71.467,76.4287
263,263,Counterparty requested payments to an alternate bank outside the contract terms.,70.0,72.6267,71.9499,75.9633,76.4587
264,264,Multiple refunds were processed back to the same funding cards shortly after initial charges.,67.0,73.2397,75.5446,70.4524,76.4688
265,265,Customer used a series of newly added payees and then requested immediate transfers.,74.0,80.7443,83.2202,83.2655,76.3875
266,266,One-time use virtual card funding ceased soon after chargebacks increased.,55.0,70.6365,70.338,75.2959,76.4262
267,267,Customer stated they would not disclose beneficial ownership until after contract signing.,80.0,72.049,74.4893,70.3459,76.4287
268,268,Payments to a foreign entity increased immediately following a change in company directors.,75.0,81.9098,82.3953,81.3444,76.4287
269,269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,72.2469,76.6866,68.6573,76.3875
270,270,Customer provided a photo-only proof of address with expired validity.,45.0,59.5914,62.6898,55.0431,76.3875
271,271,A pattern of round-dollar transfers was observed with no consistent underlying invoices.,78.0,81.2526,78.2689,77.8345,76.4262
272,272,Sales invoices showed mismatched VAT/consumption tax details compared to payment records.,72.0,67.7186,73.2288,73.8853,76.4587
273,273,Wire instructions included minimal remitter information and generic payment descriptions.,74.0,77.9224,80.5338,81.9732,76.4287
274,274,Customer sought to reverse completed transfers citing “routing errors” without evidence.,55.0,77.1461,71.0562,72.7308,76.4262
275,275,Several transfers were sent to accounts registered in jurisdictions identified for elevated sanctions risk.,97.0,95.201,91.1812,89.8904,76.3875
276,276,A merchant category mix suggested personal spending despite stated business use.,55.0,72.0117,66.568,73.1334,76.4287
277,277,"Customer requested beneficiary name changes after funds were released, creating identification gaps.",78.0,80.6022,80.0051,81.9992,76.4287
278,278,Cash withdrawals increased while declared income did not support the activity level.,82.0,75.3167,73.0923,75.3573,76.4287
279,279,Customer used intermediaries to move funds between accounts under different ownership profiles.,88.0,86.1893,79.5382,82.8399,76.4262
280,280,Transactions referenced “consulting” services without contracts or deliverables in file.,74.0,72.2615,71.551,75.8261,76.4688
281,281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,87.2273,77.5448,88.3473,76.4262
282,282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,59.8945,65.5405,61.7266,76.3875
283,283,"Beneficial ownership screening flagged potential matches, but customer documentation did not resolve discrepancies.",89.0,82.8739,86.8164,77.2284,76.4587
284,284,Payments were made to a counterparty with a history of compliance findings in public records.,77.0,79.4387,78.4122,81.9011,76.4587
285,285,A large transfer followed an email instruction that omitted standard contract identifiers.,82.0,80.7896,81.8467,81.9323,76.4262
286,286,Customer conducted frequent cross-border purchases despite no prior import activity.,68.0,74.1506,71.7831,75.8067,76.4688
287,287,Multiple small transfers were sent from different persons to the same recipient with linked timing.,80.0,83.0169,84.656,78.4477,76.4262
288,288,Customer refused to provide explanations for payments to shell-like entities with no web presence.,85.0,72.2809,80.5462,72.2132,76.4287
289,289,Card acquisition activity showed repeated transactions with similar amounts across different countries.,78.0,77.9431,79.5732,76.3231,76.4688
290,290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,81.0077,83.5665,83.2026,76.3875
291,291,"Customer’s source of funds statement cited savings, but deposits came from third-party remitters.",72.0,75.4798,78.1443,80.2177,76.4587
292,292,Account showed unusual settlement of obligations through personal accounts rather than company accounts.,80.0,73.0851,76.9691,71.5502,76.4262
293,293,"Correspondent bank returned messages due to incomplete information, but resubmissions continued.",58.0,72.1061,72.7636,74.2195,76.3875
294,294,Customer submitted altered invoices with inconsistent dates compared to underlying orders.,92.0,75.5565,79.0555,78.6184,76.3875
295,295,A pattern of payments ended immediately after a compliance notice was logged in the system.,88.0,78.264,80.3125,73.7748,76.4262
296,296,"Beneficiary was designated as an agent, yet customer provided no agency agreement or authority evidence.",60.0,71.7506,67.7192,69.3849,76.4262
297,297,Customer requested payment in a manner that would obscure the transaction purpose from the beneficiary.,80.0,76.2532,73.4031,74.3697,76.4587
298,298,Payments were made to businesses with overlapping directors and unclear separation of commercial activity.,70.0,78.7807,81.4507,76.65,76.4287
299,299,Multiple transfers were made to counterparties using slightly varied spellings suggesting identity obfuscation.,88.0,88.2619,88.0105,86.9375,76.4262
300,300,"Customer’s stated funds came from a loan, but supporting documents lacked lender verification.",75.0,71.4293,74.1073,68.564,76.4587
301,301,Cash deposits were followed by rapid bill payments that exceeded declared utility expenses.,82.0,80.5567,86.341,74.8387,76.4287
302,302,Outbound payments included references to “freight” while trade documentation indicated services were not shipping-related.,85.0,72.3113,75.8692,71.4175,76.4688
303,303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,65.2008,61.2001,61.9577,76.4688
304,304,Transfers to a foreign entity increased after the customer became the sole signatory on the account.,80.0,81.1928,75.6465,81.4997,76.4287
305,305,"A customer made payments to multiple recipients shortly after receiving salary, despite claims of minimal activity.",74.0,74.2316,81.5473,75.8911,76.4587
306,306,Customer sought to close the account soon after a series of complex multi-hop transfers.,70.0,81.012,71.1762,78.3434,76.4587
307,307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,72.0853,74.7182,70.1857,76.4262
308,308,Customer attempted to add a high-risk jurisdiction beneficiary using documentation that appeared copied.,92.0,77.26,85.3065,79.862,76.4287
309,309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,73.3892,76.6439,74.8701,76.4262
310,310,"Customer requested to split payments across separate accounts to “match internal budgeting,” with no invoices.",72.0,81.0647,81.6489,78.7333,76.4587
311,311,Incoming remittances were from entities with no stated relationship to the customer’s business.,75.0,75.0188,75.0105,79.2156,76.4587
312,312,A foreign payment request cited vague descriptions and did not include contract numbers or references.,80.0,74.9583,69.0259,76.4605,76.4262
313,313,Customer’s beneficial owner profile changed twice within a short timeframe without clear rationale.,85.0,73.6189,76.4071,71.7521,76.4688
314,314,Customer provided inconsistent information about business activity and principal owners during onboarding.,70.0,64.7958,64.7994,70.7948,76.4688
315,315,Payments were structured to avoid a common reporting threshold across multiple transfers.,95.0,87.8072,89.3723,81.2861,76.4587
316,316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,76.2034,78.9188,74.1982,76.4587
317,317,A customer declined to provide source of funds details while increasing transfer volumes.,85.0,72.5129,76.7546,80.3894,76.4262
318,318,Multiple inbound payments originated from unrelated third parties with no clear commercial rationale.,82.0,81.6276,82.8551,79.7791,76.4688
319,319,Transactions were routed through layered accounts with rapid in-and-out movement of funds.,97.0,93.1772,92.1246,89.9499,76.4287
320,320,Customer requested conversion to cash shortly after receiving international transfers.,86.0,75.3887,81.9801,74.307,76.3875
321,321,The stated purpose of payments did not match the goods or services described in invoices.,85.0,73.743,66.693,68.8845,76.4688
322,322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,77.8015,74.1483,75.4501,76.4287
323,323,A payment referenced vague terms like “consulting” without supporting contracts or deliverables.,80.0,72.0364,68.7719,76.6044,76.3875
324,324,Customer changed addresses and contact information repeatedly within a short onboarding window.,78.0,70.3733,71.5527,70.8347,76.4262
325,325,Sanctions screening flagged a match that could not be resolved due to insufficient identifiers.,95.0,94.2002,78.8943,83.3943,76.4688
326,326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,77.9613,80.7795,81.1711,76.4587
327,327,Customer attempted to add new beneficiaries without providing expected supporting documents.,55.0,73.1426,71.1234,75.3695,76.3875
328,328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,84.2618,82.2782,87.8067,76.3875
329,329,Customer requested beneficiary bank details but avoided providing the counterparty’s full legal name.,66.0,67.7535,69.0475,70.125,76.3875
330,330,Incoming funds were immediately returned to the same sender through a different intermediary.,82.0,76.4749,85.2082,77.6485,76.4262
331,331,Trade finance documents showed mismatched shipment routes and inconsistent dates.,82.0,79.5403,81.4532,78.7231,76.4587
332,332,A customer’s activity profile suggested personal spending but accounts were labeled as business.,55.0,70.6619,77.3929,68.2934,76.4287
333,333,Payment descriptions included penalties and repayments with no related loan documentation.,68.0,74.1138,80.911,77.8255,76.4262
334,334,Customer provided a bank statement that appeared incomplete and missing key pages.,85.0,70.2378,72.1425,74.1163,76.4262
335,335,A pattern of transactions used alternating currencies with unusual FX timing versus invoices.,80.0,79.1256,74.7291,79.4876,76.4287
336,336,Counterparty refused to share contract terms but requested payment in advance.,52.0,76.7323,74.424,72.0221,76.4688
337,337,Beneficiary所在 jurisdiction differed from declared delivery location on accompanying documents.,58.0,69.8609,71.7646,70.2575,76.4587
338,338,A cash withdrawal request exceeded typical behavior soon after a sudden salary change claim.,79.0,75.8404,74.8696,79.4702,76.4287
339,339,Inquiries from investigators were met with generic responses and no itemized transaction breakdown.,73.0,77.3796,76.2164,78.5221,76.4287
340,340,Transactions involved multiple shell-like entities with similar directors and overlapping addresses.,92.0,84.6699,83.9593,85.7503,76.4287
341,341,Beneficiary contact numbers could not be verified and emails bounced during due diligence.,55.0,68.3521,71.6104,64.7104,76.4287
342,342,A customer instructed transfers to a location that differed from the contract’s stated site.,75.0,73.7015,73.0164,77.2411,76.4287
343,343,Inbound wire identifiers did not align with customer-provided remitter information.,78.0,76.2173,71.4129,75.6816,76.3875
344,344,The customer asserted funds were from savings but could not provide corroborating evidence.,50.0,68.5138,65.8048,55.3024,76.4262
345,345,A series of small card-to-wire movements suggested attempts to obscure fund origin.,88.0,85.7097,80.3128,89.2587,76.4587
346,346,Trade invoice values were repeatedly adjusted upward after initial submission.,78.0,72.1433,76.1642,76.6502,76.4688
347,347,Sanctions screening returned potential indirect match via shared corporate identifiers.,86.0,94.3547,91.5357,88.8301,76.4287
348,348,Customer requested payment be split across several banks under the same beneficial owner.,82.0,78.1057,79.5502,76.263,76.4287
349,349,A charity-related account conducted payments inconsistent with stated charitable mission.,75.0,73.5868,78.7533,72.5731,76.3875
350,350,Corporate documents showed signs of formatting changes and lacked verifiable issuing authority marks.,92.0,76.4253,80.4349,75.4812,76.4287
351,351,Customer used third-party funds to settle expenses without providing agreement or authorization.,64.0,78.0904,71.2236,74.6429,76.4688
352,352,Payments were sent to a beneficiary with a history of compliance issues flagged internally.,82.0,84.1848,84.5262,79.3817,76.4262
353,353,A customer’s industry classification did not correspond to the merchant descriptors on transactions.,58.0,70.8139,73.9203,68.172,76.4262
354,354,Multiple transfers were made to the same beneficiary after previously disputing invoices.,66.0,80.3084,80.2761,77.6675,76.4587
355,355,Beneficiary was listed as a reseller but no inventory or sales records were provided.,71.0,72.0159,74.4374,75.3115,76.4262
356,356,An account showed frequent beneficiary changes concurrent with blocked sanctions inquiries.,90.0,88.4035,86.327,87.521,76.4587
357,357,Customer claimed employment income but transfers exceeded typical salary ranges.,75.0,65.9327,70.2165,73.7363,76.4262
358,358,A refund flow was used to reverse transactions to non-invoice-related recipients.,80.0,73.6674,74.6788,73.6896,76.3875
359,359,The customer avoided discussing relationships between counterparties and intermediaries.,70.0,70.9054,77.104,66.756,76.4587
360,360,A merchant account received payments from many unrelated senders with no matching invoices.,85.0,78.9917,76.0632,76.1486,76.4262
361,361,A customer asked for manual overrides to bypass standard transaction checks.,82.0,75.5089,80.3399,73.944,76.4587
362,362,Transactions showed round-number amounts and consistent timing suggestive of automation.,76.0,82.5678,76.6668,82.7657,76.4688
363,363,Counterparty provided documentation in a language not used in prior filings without explanation.,52.0,69.8555,70.9506,70.2073,76.4587
364,364,A PEP-related entity requested beneficial ownership to be treated as “confidential” with no legal basis.,95.0,80.8401,87.5437,70.8997,76.4688
365,365,Customer attempted to increase limits through repeated incomplete KYC submissions.,71.0,74.4726,78.5946,75.7831,76.4688
366,366,Correspondent bank requested additional documentation due to insufficient transaction narrative clarity.,25.0,70.5149,69.5742,67.9264,76.4587
367,367,Payments referenced “loan repayment” but no promissory note or repayment schedule was provided.,55.0,68.869,69.8489,70.7023,76.4262
368,368,A business account began receiving proceeds just after a contract award claim with no evidence.,70.0,71.7157,71.1526,71.3196,76.4262
369,369,Customer used multiple personal accounts to funnel funds into a single corporate account.,85.0,75.6421,80.3619,75.7979,76.4688
370,370,Trade shipment documents listed a consignee that differed from the invoiced buyer.,85.0,73.2879,73.6275,76.9778,76.4587
371,371,Incoming funds were followed by immediate withdrawals through different branches.,88.0,85.9526,89.7873,85.5417,76.4688
372,372,A customer requested payments to a deceased person’s account without updated estate documentation.,72.0,71.2907,70.789,68.9948,76.4262
373,373,An AML alert was raised due to customer’s inability to explain business purpose for transfers.,80.0,75.2689,67.801,75.188,76.3875
374,374,Beneficial owner residency changed without supporting immigration or tax documentation updates.,66.0,68.3124,68.8696,71.0844,76.4587
375,375,A counterparty’s website content appeared recently created and unrelated to declared operations.,67.0,76.4761,80.127,78.343,76.4688
376,376,Customer requested structured cash deposits across separate branches at irregular intervals.,92.0,83.9088,78.4068,83.643,76.4688
377,377,A supplier payment was made to a company with no prior transaction history or online presence.,75.0,75.1182,76.5406,71.7507,76.3875
378,378,Transactions were conducted with entities incorporated shortly before the business relationship began.,70.0,77.0901,80.8998,76.8738,76.4587
379,379,A customer provided contradictory statements regarding expected transaction frequency and volume.,58.0,63.0376,66.4999,63.9785,76.4587
380,380,A customer requested to use a nominee signature for authorization with no delegation letter.,82.0,76.4745,73.4458,68.6345,76.4587
381,381,A payment was sent to a beneficiary in a sanctioned-linked sector despite screening clearance gaps.,96.0,86.4818,88.6571,87.1516,76.4262
382,382,Chargeback activity increased while the customer refused to provide underlying fulfillment evidence.,78.0,65.104,72.109,67.2484,76.4262
383,383,Multiple transfers were performed through intermediaries with common directors and shared addresses.,84.0,85.3151,86.6108,85.5061,76.4287
384,384,A corporate account displayed inconsistent signatory usage not aligned with board resolutions.,72.0,77.9093,77.3576,76.4649,76.3875
385,385,Customer requested settlement to a bank account not matching the declared beneficiary in contracts.,70.0,70.2301,67.5114,74.4641,76.4287
386,386,The remitter narrative cited “family support” while transaction amounts resembled commercial payments.,63.0,71.3303,73.9308,79.2103,76.4587
387,387,A customer’s KYC review found unverifiable documents and mismatched registration numbers.,80.0,71.5409,73.9182,69.9579,76.3875
388,388,Trade documents indicated partial shipment but payment terms implied full delivery confirmation.,76.0,67.295,67.7763,70.8409,76.4587
389,389,A customer attempted to conceal counterparties by using generic description fields on wires.,84.0,84.3183,76.304,80.7656,76.3875
390,390,A new beneficiary was added and funded immediately after onboarding with no supporting due diligence.,86.0,73.9154,73.7734,72.1797,76.4688
391,391,Customer deposited cash in amounts that cluster around reporting thresholds without a clear business rationale.,85.0,84.3643,83.4515,78.3418,76.4688
392,392,A series of small outward transfers were sent to the same beneficiary after changes in the customer’s stated occupation.,72.0,78.453,76.7652,79.4084,76.3875
393,393,Customer provided inconsistent explanations for the source of funds during onboarding and subsequent reviews.,68.0,69.7623,73.3781,73.258,76.4587
394,394,Payments to a correspondent in a sanctioned-related country were processed despite missing end-use details.,95.0,82.8048,82.5359,77.5366,76.3875
395,395,Beneficial ownership documentation was updated twice within a short period with no supporting narrative.,66.0,76.6896,74.9278,76.9925,76.4688
396,396,A new vendor received multiple payments soon after contract activation with limited documentation on services delivered.,72.0,77.7295,71.8082,75.02,76.3875
397,397,Customer’s transaction pattern changed abruptly from retail spending to frequent high-value card settlements.,78.0,75.7278,79.1236,74.7763,76.4688
398,398,Wire instructions included vague references such as “consulting” with no invoices or statements attached.,88.0,70.6154,73.1403,68.251,76.4587
399,399,Two accounts under the same controller were used to split payments for a single underlying obligation.,90.0,83.0136,79.6205,84.0881,76.3875
400,400,Customer requested reimbursement to a different bank account than the original payer without clarification.,74.0,66.3617,68.3752,69.0118,76.4287
401,401,Outgoing transfers matched inbound credits from the same remitter within the same business day.,30.0,78.5684,81.3408,82.1813,76.4587
402,402,Customer could not identify the purpose of a large transfer during a call-back request.,68.0,71.8806,67.1672,66.9951,76.4287
403,403,A charity-like entity conducted transactions inconsistent with its stated nonprofit activities.,82.0,78.5161,77.9555,76.9565,76.4688
404,404,Cash withdrawals increased materially following deposits tied to third-party remitters.,85.0,86.6429,81.4379,88.1429,76.4287
405,405,Transactions routed through an intermediary that could not be located in public business registries.,78.0,74.4068,76.5189,73.6109,76.4262
406,406,Customer attempted to add a new payee using altered beneficiary details that were later corrected.,45.0,74.3321,73.8484,74.8376,76.4287
407,407,A merchant showed rapid surges in card charge volume followed by reversal activity and dispute clustering.,82.0,73.3503,77.9909,73.1892,76.4262
408,408,Customer used multiple prepaid instruments to fund a single settlement account with similar naming conventions.,78.0,80.1445,81.733,81.4745,76.3875
409,409,Payments were made to overseas recipients shortly after the customer’s address was updated.,72.0,73.464,76.9561,72.0405,76.4688
410,410,The declared business model did not align with the payment types received from several unrelated parties.,67.0,70.9082,75.6776,72.1294,76.4587
411,411,A supplier payment was approved after the invoice description was revised to remove references to restricted goods.,88.0,80.0337,75.72,75.8642,76.4262
412,412,Customer’s beneficial owner was listed as a holding entity with no transparency on downstream control.,78.0,76.8375,76.2493,73.2489,76.4587
413,413,Incoming payments referenced “freight” but supporting bills of lading were absent or incomplete.,76.0,70.6422,69.5612,70.8303,76.4587
414,414,Customer requested to change transaction currency after the funds were received and before release.,56.0,74.2289,74.5283,75.4648,76.4287
415,415,A pattern of payments to shell-like entities occurred with matching dates and rounded amounts.,98.0,89.2579,88.6347,76.8872,76.4688
416,416,"Customer’s KYC profile indicated low-risk activity, but transactions resembled high-risk trade flows.",72.0,79.1333,75.9743,78.8719,76.4587
417,417,Outbound payments were followed by immediate inbound credits from the same network of counterparties.,85.0,74.9319,77.1704,74.5677,76.4262
418,418,A request to conduct a large transfer relied on unofficial documentation and informal confirmation messages.,90.0,76.6241,76.6091,80.2495,76.4287
419,419,"Beneficiary bank details were repeatedly corrected, suggesting prior mismatch or attempt to obfuscate routing.",78.0,78.3417,66.086,74.655,76.4688
420,420,Customer declined to provide contract terms while requesting release of funds to a third party.,74.0,68.0769,76.5604,70.5681,76.4688
421,421,A series of ATM cash deposits were made by different persons using the same device identifiers.,82.0,87.847,84.3705,82.9022,76.4587
422,422,Payments included instructions to deliver funds in “cash equivalent” forms without documented rationale.,78.0,81.5246,81.5946,77.1948,76.4262
423,423,Customer’s stated income source did not support the level of recurring transfers to personal accounts.,72.0,65.2077,73.8648,66.1361,76.4262
424,424,A corporate customer’s signatory lacked evidence of authority for added payment beneficiaries.,64.0,77.232,71.2066,76.3633,76.4688
425,425,"Transaction references suggested installment financing, yet loan documentation was not provided.",67.0,71.3369,72.8432,68.4607,76.4287
426,426,A foreign purchase was funded through accounts that showed no prior purchase-related activity.,68.0,75.9463,81.2025,75.926,76.3875
427,427,Customer requested waiver of standard documentation for cross-border transfers to multiple recipients.,88.0,74.1893,79.1792,73.9371,76.4587
428,428,Several transfers were sent to a beneficiary that had previously been flagged for compliance issues.,90.0,84.7689,85.3686,85.2568,76.4262
429,429,"Customer provided a business address that could not be verified, while activity continued at increasing volume.",75.0,58.4773,54.5883,66.144,76.4688
430,430,Merchant processing spikes coincided with changes in customer demographic information on file.,78.0,75.1063,78.6627,73.9325,76.4287
431,431,Beneficial owner verification failed due to conflicting identity details across documents.,78.0,76.348,71.7722,72.9598,76.4688
432,432,A refund flow returned funds to the original customer wallet after transfers to unrelated parties.,84.0,70.6401,78.9098,73.9632,76.3875
433,433,"Customer used multiple intermediaries with similar address text, indicating potential common control.",80.0,75.3958,77.604,75.7944,76.4688
434,434,Outbound remittances matched invoices submitted with inconsistent formatting and identical language.,76.0,79.5517,82.1526,77.0829,76.4587
435,435,KYC refresh failed to capture a known change in ownership timing despite declared continuity.,72.0,70.2103,77.9364,67.1077,76.4688
436,436,Customer requested settlement to an offshore account shortly after a restructuring event.,80.0,78.7087,76.3204,76.4267,76.4688
437,437,Transactions to a high-risk category merchant were supported by invoices that lacked quantity and unit price details.,75.0,74.7227,79.7804,77.5737,76.4262
438,438,A pattern of payments ended when the recipient requested additional fees outside the documented agreement.,50.0,74.9409,72.8416,76.7055,76.4587
439,439,Customer attempted to split a single large payment into several transfers across different accounts.,85.0,86.3589,86.5762,84.5403,76.3875
440,440,"Incoming funds were described as “loan repayments,” but no corresponding loan agreement was found.",78.0,73.0387,72.0713,72.6028,76.3875
441,441,A beneficial owner held additional entities that had prior links to politically exposed persons.,82.0,87.9269,85.9433,85.2234,76.4587
442,442,Customer’s responses to source-of-funds questions became shorter and less specific over successive reviews.,76.0,78.3302,81.6414,75.8302,76.4262
443,443,"A series of transfers used new payees immediately after onboarding, with no evidence of prior relationships.",78.0,76.162,78.5313,76.8738,76.4688
444,444,A corporate account conducted frequent small international transfers inconsistent with its stated trade activity.,86.0,81.166,76.0166,81.4501,76.4262
445,445,Customer requested to route payments through a country with no apparent commercial purpose.,83.0,79.8728,79.096,72.1706,76.4688
446,446,"Chargeback activity increased while merchant turnover decreased, suggesting potential payment manipulation.",75.0,70.665,73.7278,72.8374,76.4287
447,447,A recurring payment pattern continued despite the customer providing updated information that conflicted with prior filings.,80.0,66.7973,73.0812,65.5034,76.3875
448,448,Customer requested removal of transaction history references from supporting documents before payment release.,78.0,78.9941,70.2882,77.8397,76.4262
449,449,Multiple accounts received credits from the same remitter using slightly varied descriptors.,88.0,80.6044,77.0413,79.9007,76.4587
450,450,A funds transfer included vague beneficiary country details that differed from the bank record.,60.0,83.6765,69.3704,84.9944,76.4262
451,451,"Customer used third-party cards to fund payments, with no explanation of relationship to the cardholder.",70.0,69.8554,73.6654,75.2706,76.4688
452,452,Customer conducted rapid inbound and outbound transfers with no clear trade documentation.,82.0,77.8254,87.1258,74.8596,76.3875
453,453,Beneficial owner details in the onboarding file were updated after the first funding activity.,86.0,76.8579,73.8289,77.2062,76.4587
454,454,Customer provided an address that could not be verified during routine KYC checks.,45.0,61.6326,61.2405,55.3683,76.3875
455,455,Payments were routed through multiple intermediaries before reaching a common beneficiary.,88.0,85.0888,88.863,82.5326,76.3875
456,456,Several transactions were structured to remain just under an internal reporting limit.,95.0,86.7694,91.7865,84.5193,76.4587
457,457,Customer declined to state the purpose of funds and provided vague descriptions instead.,78.0,72.6619,72.9549,75.1227,76.4262
458,458,A business customer requested payment to a new payee immediately after contract execution.,68.0,69.652,73.8875,70.0462,76.4587
459,459,Transaction counterparties showed a pattern of match against sanctions-related keywords.,90.0,90.1242,79.3641,86.5865,76.4287
460,460,Customer used third-party cards to fund accounts that were otherwise held in their name.,82.0,78.4801,77.0181,75.8476,76.4587
461,461,Large cash deposits were followed by same-day outward transfers to unrelated jurisdictions.,86.0,90.2061,93.4692,89.9128,76.3875
462,462,Customer attempted to add a beneficiary profile without completing supporting source-of-funds review.,72.0,70.9503,74.7703,69.7583,76.4688
463,463,Payments described as consulting were sent to entities with no online business footprint.,77.0,68.8215,78.088,74.1966,76.4688
464,464,Funds were sent to a beneficiary that repeatedly received money then dispersed quickly.,88.0,89.1656,85.132,90.3914,76.3875
465,465,The customer’s profile indicates low activity while transaction volumes increased materially.,66.0,72.696,68.7387,71.7545,76.4587
466,466,Two payment methods were used to distribute amounts that align to a single invoice pattern.,70.0,78.3869,82.4357,79.1061,76.4688
467,467,Customer submitted documents that appeared to be altered during verification screening.,88.0,77.9887,86.3981,75.1332,76.3875
468,468,A wire request included beneficiary details that differ from the payee naming conventions.,80.0,78.5429,70.7851,80.6646,76.4262
469,469,Customer sought to reverse settled transfers shortly after funds cleared.,75.0,78.0248,75.5497,77.6591,76.3875
470,470,Multiple transactions referenced the same destination address despite different payees.,82.0,76.3025,69.0989,76.4638,76.4287
471,471,Customer onboarding included a nominee shareholder structure with limited explanation.,65.0,79.4206,75.7286,78.6055,76.4688
472,472,Beneficial owner is closely linked to a politically exposed relationship in screening results.,82.0,85.8319,81.3936,81.7955,76.4262
473,473,Correspondent bank messages flagged the transaction as potentially related to embargoed goods.,97.0,81.6573,75.5194,80.3989,76.4587
474,474,Payments were made for “freight” despite no corresponding shipping references being provided.,74.0,71.5691,75.0729,78.4447,76.3875
475,475,Customer insisted on using a sanctioned-adjacent jurisdiction for routing without rationale.,86.0,81.1142,79.8789,78.4933,76.4587
476,476,A pattern of refunds was observed after disputed card activity with unclear legitimacy.,65.0,72.1338,73.3496,80.4964,76.4688
477,477,Customer provided a recent incorporation date inconsistent with claimed years of operations.,60.0,62.3306,68.5077,71.8646,76.4587
478,478,Transfer narratives referenced “family support” while amounts increased and recipients changed frequently.,80.0,73.6181,71.3554,70.7031,76.4287
479,479,There was no evidence of a business website or operating history at the declared location.,50.0,66.5908,68.0444,73.1949,76.4587
480,480,Customer requested beneficiary changes multiple times within a short window.,75.0,73.0904,79.1594,79.8146,76.3875
481,481,Payments were issued to a vendor that previously appeared as a shell in open-source checks.,90.0,84.8497,82.0379,86.4087,76.3875
482,482,Transactions coincided with the release of goods identifiers that did not match the invoices.,75.0,79.3178,78.0917,79.6432,76.4262
483,483,Customer attempted to move funds to a high-risk region and then back to domestic accounts.,85.0,80.9723,91.7439,81.9041,76.4587
