issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
238,238,Funds arrived from accounts that were recently opened and then were quickly transferred outward.,88.0,88.424,84.1257,89.2047,76.3788
239,239,A counterparty relationship was newly formed and became the sole destination for sizable funds.,90.0,83.664,77.1562,79.2447,76.3788
240,240,The customer provided a beneficial owner relationship explanation that conflicted with corporate filings.,82.0,68.5619,74.5981,69.7179,76.5175
241,241,A payment chain included layered intermediaries with no clear commercial rationale based on documentation.,90.0,80.5159,76.2526,67.848,76.4675
242,242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,70.7908,73.1405,75.5155,76.5175
243,243,A person with no prior transaction history received large inbound transfers from multiple entities.,80.0,79.4698,79.0786,80.5442,76.4413
244,244,Sanctions screening cleared initially but later refreshed screening flagged the same counterparty for name matching.,92.0,93.7502,86.9684,90.202,76.3788
245,245,A company shared bank account details associated with a different corporate registration number.,68.0,74.8647,73.032,74.022,76.3788
246,246,The customer used an unusual payment method for cross-border settlement inconsistent with its business model.,68.0,73.6747,72.6654,72.3284,76.365
247,247,Large transfers were made for “marketing” while transaction descriptions and receipts appeared generic.,84.0,80.5458,74.5008,80.7256,76.5175
248,248,Customer requested transfers to a private residence-associated beneficiary account without contractual basis.,86.0,65.9722,77.0161,71.8364,76.3788
249,249,A rapid series of inbound and outbound transactions suggested funds being moved rather than earning revenue.,88.0,85.5178,83.7423,83.0079,76.5175
250,250,Customer provided inconsistent business descriptions across onboarding and subsequent reviews.,72.0,64.9843,67.8102,64.2233,76.4675
251,251,Transactions routed through multiple third parties without clear economic rationale.,82.0,88.3581,86.4912,86.5188,76.4413
252,252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,75.9245,77.1744,77.4619,76.4675
253,253,Beneficial owner declarations were updated shortly before making large outbound transfers.,89.0,89.7572,89.7023,84.1012,76.4675
254,254,Card payments were made repeatedly to similar merchant descriptors with unusual geographic spread.,71.0,84.5547,79.1931,83.8894,76.4675
255,255,Customer declined to provide invoices supporting payments for imported goods.,76.0,72.0263,76.5252,75.7388,76.365
256,256,Two incoming transfers originated from unrelated entities despite stated customer consolidation practice.,71.0,79.9169,80.2717,79.1554,76.4675
257,257,Payments referenced invoices that appear duplicated across different counterparties.,86.0,77.8926,82.1401,74.0055,76.5175
258,258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,64.0757,70.846,63.681,76.5175
259,259,Outbound wires were structured to align with internal reporting cutoffs over several weeks.,97.0,93.48,91.6094,81.2886,76.5175
260,260,Correspondent banking messages lacked complete beneficiary address details for some transfers.,69.0,72.5549,72.2733,68.0251,76.365
261,261,A customer account showed rapid in-and-out movement with minimal retained balance.,82.0,79.8587,82.06,78.5403,76.365
262,262,Trade-related payments were submitted without shipping documents within the review window.,78.0,71.487,78.5086,70.4769,76.4675
263,263,Counterparty requested payments to an alternate bank outside the contract terms.,70.0,70.7549,73.2941,71.4942,76.5175
264,264,Multiple refunds were processed back to the same funding cards shortly after initial charges.,67.0,72.8947,77.6414,67.0753,76.4675
265,265,Customer used a series of newly added payees and then requested immediate transfers.,74.0,80.5672,82.2385,80.4035,76.3788
266,266,One-time use virtual card funding ceased soon after chargebacks increased.,55.0,72.7374,73.365,76.3382,76.3788
267,267,Customer stated they would not disclose beneficial ownership until after contract signing.,80.0,69.358,76.2079,71.3709,76.4675
268,268,Payments to a foreign entity increased immediately following a change in company directors.,75.0,79.669,79.7889,74.4074,76.365
269,269,Account activity shifted from low value to frequent high value after a change in device/location.,85.0,72.1393,77.3216,73.0746,76.4675
270,270,Customer provided a photo-only proof of address with expired validity.,45.0,62.7876,62.756,62.0486,76.4413
271,271,A pattern of round-dollar transfers was observed with no consistent underlying invoices.,78.0,78.1568,78.1713,75.3867,76.3788
272,272,Sales invoices showed mismatched VAT/consumption tax details compared to payment records.,72.0,67.7488,71.3473,73.6135,76.4413
273,273,Wire instructions included minimal remitter information and generic payment descriptions.,74.0,77.3647,80.0922,79.9924,76.365
274,274,Customer sought to reverse completed transfers citing “routing errors” without evidence.,55.0,79.3352,67.9212,75.5067,76.4675
275,275,Several transfers were sent to accounts registered in jurisdictions identified for elevated sanctions risk.,97.0,94.8443,91.8228,91.6813,76.4413
276,276,A merchant category mix suggested personal spending despite stated business use.,55.0,65.8915,66.587,73.0134,76.3788
277,277,"Customer requested beneficiary name changes after funds were released, creating identification gaps.",78.0,82.2451,79.0206,83.4184,76.4413
278,278,Cash withdrawals increased while declared income did not support the activity level.,82.0,74.3589,74.6729,74.6275,76.5175
279,279,Customer used intermediaries to move funds between accounts under different ownership profiles.,88.0,83.2178,81.6147,82.4747,76.3788
280,280,Transactions referenced “consulting” services without contracts or deliverables in file.,74.0,74.2688,72.3926,73.5424,76.5175
281,281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,87.1236,79.3149,86.7376,76.365
282,282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,60.6774,67.5786,64.6848,76.365
283,283,"Beneficial ownership screening flagged potential matches, but customer documentation did not resolve discrepancies.",89.0,82.5181,85.1201,77.7288,76.3788
284,284,Payments were made to a counterparty with a history of compliance findings in public records.,77.0,81.1514,75.7624,80.2534,76.4675
285,285,A large transfer followed an email instruction that omitted standard contract identifiers.,82.0,81.0724,81.871,82.2247,76.4675
286,286,Customer conducted frequent cross-border purchases despite no prior import activity.,68.0,73.0883,69.77,79.1132,76.365
287,287,Multiple small transfers were sent from different persons to the same recipient with linked timing.,80.0,82.8683,83.8433,79.3708,76.365
288,288,Customer refused to provide explanations for payments to shell-like entities with no web presence.,85.0,76.4851,83.0054,72.6915,76.4675
289,289,Card acquisition activity showed repeated transactions with similar amounts across different countries.,78.0,76.387,78.4573,77.4957,76.4413
290,290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,82.9944,87.3551,84.5546,76.4675
291,291,"Customer’s source of funds statement cited savings, but deposits came from third-party remitters.",72.0,73.5225,76.2475,79.6271,76.5175
292,292,Account showed unusual settlement of obligations through personal accounts rather than company accounts.,80.0,73.1453,73.2012,75.4063,76.3788
293,293,"Correspondent bank returned messages due to incomplete information, but resubmissions continued.",58.0,76.6002,72.3018,76.6127,76.5175
294,294,Customer submitted altered invoices with inconsistent dates compared to underlying orders.,92.0,76.3232,78.5463,79.8092,76.4675
295,295,A pattern of payments ended immediately after a compliance notice was logged in the system.,88.0,79.3259,76.9794,71.6719,76.4413
296,296,"Beneficiary was designated as an agent, yet customer provided no agency agreement or authority evidence.",60.0,71.6853,68.7051,71.2756,76.5175
297,297,Customer requested payment in a manner that would obscure the transaction purpose from the beneficiary.,80.0,76.0917,71.5952,78.2304,76.365
298,298,Payments were made to businesses with overlapping directors and unclear separation of commercial activity.,70.0,75.9257,82.7749,78.8308,76.365
299,299,Multiple transfers were made to counterparties using slightly varied spellings suggesting identity obfuscation.,88.0,88.4597,89.7498,87.7621,76.4413
300,300,"Customer’s stated funds came from a loan, but supporting documents lacked lender verification.",75.0,73.7617,71.3156,74.8876,76.3788
301,301,Cash deposits were followed by rapid bill payments that exceeded declared utility expenses.,82.0,81.9889,86.4399,79.6651,76.4413
302,302,Outbound payments included references to “freight” while trade documentation indicated services were not shipping-related.,85.0,70.5198,73.1764,73.9346,76.365
303,303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,68.7803,64.7883,68.2518,76.4413
304,304,Transfers to a foreign entity increased after the customer became the sole signatory on the account.,80.0,79.9965,72.2282,81.2366,76.365
305,305,"A customer made payments to multiple recipients shortly after receiving salary, despite claims of minimal activity.",74.0,75.8608,84.5943,72.8997,76.4413
306,306,Customer sought to close the account soon after a series of complex multi-hop transfers.,70.0,81.4907,72.1404,78.5274,76.5175
307,307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,72.6492,73.6856,67.1884,76.4675
308,308,Customer attempted to add a high-risk jurisdiction beneficiary using documentation that appeared copied.,92.0,77.6766,84.0331,80.5743,76.3788
309,309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,73.1561,76.8548,74.4299,76.5175
310,310,"Customer requested to split payments across separate accounts to “match internal budgeting,” with no invoices.",72.0,81.111,83.3466,79.2282,76.5175
311,311,Incoming remittances were from entities with no stated relationship to the customer’s business.,75.0,73.7151,73.33,77.7744,76.4675
312,312,A foreign payment request cited vague descriptions and did not include contract numbers or references.,80.0,72.6947,68.8894,75.4703,76.365
313,313,Customer’s beneficial owner profile changed twice within a short timeframe without clear rationale.,85.0,76.0987,77.0155,74.445,76.4675
314,314,Customer provided inconsistent information about business activity and principal owners during onboarding.,70.0,64.5215,64.5286,68.84,76.4413
315,315,Payments were structured to avoid a common reporting threshold across multiple transfers.,95.0,89.5606,91.4832,87.9295,76.3788
316,316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,75.1744,78.6261,76.5259,76.4675
317,317,A customer declined to provide source of funds details while increasing transfer volumes.,85.0,71.5864,76.3537,75.1492,76.4675
318,318,Multiple inbound payments originated from unrelated third parties with no clear commercial rationale.,82.0,83.7374,83.5308,82.7761,76.4413
319,319,Transactions were routed through layered accounts with rapid in-and-out movement of funds.,97.0,97.8926,92.1763,88.487,76.3788
320,320,Customer requested conversion to cash shortly after receiving international transfers.,86.0,76.8353,85.0744,79.2804,76.3788
321,321,The stated purpose of payments did not match the goods or services described in invoices.,85.0,74.8159,66.7146,73.8608,76.4413
322,322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,80.4933,80.2575,81.2876,76.5175
323,323,A payment referenced vague terms like “consulting” without supporting contracts or deliverables.,80.0,70.35,66.938,70.7833,76.4413
324,324,Customer changed addresses and contact information repeatedly within a short onboarding window.,78.0,70.0334,73.3796,73.7413,76.4675
325,325,Sanctions screening flagged a match that could not be resolved due to insufficient identifiers.,95.0,95.0921,82.742,86.7975,76.3788
326,326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,79.1976,80.6541,78.3561,76.3788
327,327,Customer attempted to add new beneficiaries without providing expected supporting documents.,55.0,72.8064,72.3759,76.5227,76.365
328,328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,83.2699,82.0159,85.2783,76.5175
329,329,Customer requested beneficiary bank details but avoided providing the counterparty’s full legal name.,66.0,69.0316,65.9325,75.6521,76.4413
330,330,Incoming funds were immediately returned to the same sender through a different intermediary.,82.0,78.7162,86.2813,80.311,76.365
331,331,Trade finance documents showed mismatched shipment routes and inconsistent dates.,82.0,81.6396,82.0096,79.4544,76.4675
332,332,A customer’s activity profile suggested personal spending but accounts were labeled as business.,55.0,65.9717,75.0877,68.9722,76.3788
333,333,Payment descriptions included penalties and repayments with no related loan documentation.,68.0,70.051,79.3254,69.0099,76.365
334,334,Customer provided a bank statement that appeared incomplete and missing key pages.,85.0,66.2179,69.9887,68.1351,76.3788
335,335,A pattern of transactions used alternating currencies with unusual FX timing versus invoices.,80.0,79.0919,78.4555,79.8162,76.4675
336,336,Counterparty refused to share contract terms but requested payment in advance.,52.0,74.4126,71.9682,74.0995,76.3788
337,337,Beneficiary所在 jurisdiction differed from declared delivery location on accompanying documents.,58.0,69.4223,71.2952,70.6789,76.365
338,338,A cash withdrawal request exceeded typical behavior soon after a sudden salary change claim.,79.0,71.8178,74.0111,79.9286,76.365
339,339,Inquiries from investigators were met with generic responses and no itemized transaction breakdown.,73.0,78.2782,75.4371,75.8723,76.3788
340,340,Transactions involved multiple shell-like entities with similar directors and overlapping addresses.,92.0,87.2907,83.689,88.0964,76.4675
341,341,Beneficiary contact numbers could not be verified and emails bounced during due diligence.,55.0,65.0332,71.224,62.2233,76.5175
342,342,A customer instructed transfers to a location that differed from the contract’s stated site.,75.0,74.3578,69.9769,74.4143,76.4675
343,343,Inbound wire identifiers did not align with customer-provided remitter information.,78.0,76.7451,69.9764,75.8754,76.3788
344,344,The customer asserted funds were from savings but could not provide corroborating evidence.,50.0,67.219,64.3676,61.3656,76.365
345,345,A series of small card-to-wire movements suggested attempts to obscure fund origin.,88.0,88.5716,85.1149,88.6834,76.3788
346,346,Trade invoice values were repeatedly adjusted upward after initial submission.,78.0,73.9212,78.596,77.5625,76.3788
347,347,Sanctions screening returned potential indirect match via shared corporate identifiers.,86.0,96.1696,89.4361,92.6758,76.365
348,348,Customer requested payment be split across several banks under the same beneficial owner.,82.0,79.5466,81.5092,80.64,76.4413
349,349,A charity-related account conducted payments inconsistent with stated charitable mission.,75.0,75.2515,78.1329,76.4685,76.4675
350,350,Corporate documents showed signs of formatting changes and lacked verifiable issuing authority marks.,92.0,76.8473,79.0352,80.4859,76.4675
351,351,Customer used third-party funds to settle expenses without providing agreement or authorization.,64.0,79.0746,70.5889,76.9065,76.4413
352,352,Payments were sent to a beneficiary with a history of compliance issues flagged internally.,82.0,84.1407,84.4045,74.2114,76.3788
353,353,A customer’s industry classification did not correspond to the merchant descriptors on transactions.,58.0,71.0316,74.4348,71.2098,76.4413
354,354,Multiple transfers were made to the same beneficiary after previously disputing invoices.,66.0,78.0894,79.6675,81.3063,76.5175
355,355,Beneficiary was listed as a reseller but no inventory or sales records were provided.,71.0,70.3337,73.055,73.8933,76.3788
356,356,An account showed frequent beneficiary changes concurrent with blocked sanctions inquiries.,90.0,87.6715,83.5494,82.5698,76.4675
357,357,Customer claimed employment income but transfers exceeded typical salary ranges.,75.0,70.9574,70.743,78.3992,76.4675
358,358,A refund flow was used to reverse transactions to non-invoice-related recipients.,80.0,78.2707,81.7068,75.8501,76.4675
359,359,The customer avoided discussing relationships between counterparties and intermediaries.,70.0,70.4658,76.0074,66.3719,76.3788
360,360,A merchant account received payments from many unrelated senders with no matching invoices.,85.0,78.1725,73.2649,73.9768,76.4675
361,361,A customer asked for manual overrides to bypass standard transaction checks.,82.0,77.0804,82.8166,74.7196,76.3788
362,362,Transactions showed round-number amounts and consistent timing suggestive of automation.,76.0,80.2579,76.6828,80.7859,76.4675
363,363,Counterparty provided documentation in a language not used in prior filings without explanation.,52.0,68.5276,66.0947,73.4957,76.4413
364,364,A PEP-related entity requested beneficial ownership to be treated as “confidential” with no legal basis.,95.0,83.5634,86.3455,78.641,76.5175
365,365,Customer attempted to increase limits through repeated incomplete KYC submissions.,71.0,74.3525,74.4703,74.5039,76.4413
366,366,Correspondent bank requested additional documentation due to insufficient transaction narrative clarity.,25.0,72.1867,70.2692,62.4949,76.5175
367,367,Payments referenced “loan repayment” but no promissory note or repayment schedule was provided.,55.0,69.018,70.0448,74.2646,76.4413
368,368,A business account began receiving proceeds just after a contract award claim with no evidence.,70.0,73.3284,71.5144,75.395,76.5175
369,369,Customer used multiple personal accounts to funnel funds into a single corporate account.,85.0,79.1521,82.174,78.7961,76.5175
370,370,Trade shipment documents listed a consignee that differed from the invoiced buyer.,85.0,74.4574,72.163,79.109,76.5175
371,371,Incoming funds were followed by immediate withdrawals through different branches.,88.0,85.7212,88.7656,84.3662,76.365
372,372,A customer requested payments to a deceased person’s account without updated estate documentation.,72.0,69.7075,70.2686,70.6074,76.4413
373,373,An AML alert was raised due to customer’s inability to explain business purpose for transfers.,80.0,77.9901,68.1829,73.3905,76.4675
374,374,Beneficial owner residency changed without supporting immigration or tax documentation updates.,66.0,70.1808,71.8059,74.3357,76.4675
375,375,A counterparty’s website content appeared recently created and unrelated to declared operations.,67.0,77.4259,80.1647,78.4119,76.4413
376,376,Customer requested structured cash deposits across separate branches at irregular intervals.,92.0,86.1044,77.4574,86.499,76.365
377,377,A supplier payment was made to a company with no prior transaction history or online presence.,75.0,74.2323,77.236,74.4107,76.365
378,378,Transactions were conducted with entities incorporated shortly before the business relationship began.,70.0,75.6804,79.1305,81.9783,76.4675
379,379,A customer provided contradictory statements regarding expected transaction frequency and volume.,58.0,59.523,64.8838,66.6161,76.3788
380,380,A customer requested to use a nominee signature for authorization with no delegation letter.,82.0,76.6313,74.3014,75.9382,76.5175
381,381,A payment was sent to a beneficiary in a sanctioned-linked sector despite screening clearance gaps.,96.0,86.1265,89.5239,86.7093,76.5175
382,382,Chargeback activity increased while the customer refused to provide underlying fulfillment evidence.,78.0,61.8065,67.6701,60.3165,76.365
383,383,Multiple transfers were performed through intermediaries with common directors and shared addresses.,84.0,85.0704,84.4053,83.5255,76.4675
384,384,A corporate account displayed inconsistent signatory usage not aligned with board resolutions.,72.0,78.9405,80.7941,76.6826,76.5175
385,385,Customer requested settlement to a bank account not matching the declared beneficiary in contracts.,70.0,70.3405,70.6292,75.1498,76.4675
386,386,The remitter narrative cited “family support” while transaction amounts resembled commercial payments.,63.0,67.4559,68.0735,74.7354,76.4413
387,387,A customer’s KYC review found unverifiable documents and mismatched registration numbers.,80.0,70.4607,74.9949,67.2291,76.4413
388,388,Trade documents indicated partial shipment but payment terms implied full delivery confirmation.,76.0,66.2094,67.2842,73.0233,76.365
389,389,A customer attempted to conceal counterparties by using generic description fields on wires.,84.0,82.4585,77.4044,79.1446,76.3788
390,390,A new beneficiary was added and funded immediately after onboarding with no supporting due diligence.,86.0,74.4548,73.6154,71.6034,76.4675
391,391,Customer deposited cash in amounts that cluster around reporting thresholds without a clear business rationale.,85.0,85.0273,79.6617,81.7439,76.5175
392,392,A series of small outward transfers were sent to the same beneficiary after changes in the customer’s stated occupation.,72.0,76.9339,78.5635,81.5314,76.3788
393,393,Customer provided inconsistent explanations for the source of funds during onboarding and subsequent reviews.,68.0,70.9113,72.2158,71.4871,76.4413
394,394,Payments to a correspondent in a sanctioned-related country were processed despite missing end-use details.,95.0,81.9173,82.7713,79.6074,76.3788
395,395,Beneficial ownership documentation was updated twice within a short period with no supporting narrative.,66.0,77.5405,77.5216,78.9267,76.365
396,396,A new vendor received multiple payments soon after contract activation with limited documentation on services delivered.,72.0,78.3318,72.5675,81.6101,76.3788
397,397,Customer’s transaction pattern changed abruptly from retail spending to frequent high-value card settlements.,78.0,74.9466,80.1101,78.4886,76.3788
398,398,Wire instructions included vague references such as “consulting” with no invoices or statements attached.,88.0,70.0621,73.1559,74.485,76.4675
399,399,Two accounts under the same controller were used to split payments for a single underlying obligation.,90.0,81.8974,80.353,79.7542,76.3788
400,400,Customer requested reimbursement to a different bank account than the original payer without clarification.,74.0,62.2447,66.7399,68.965,76.365
401,401,Outgoing transfers matched inbound credits from the same remitter within the same business day.,30.0,78.0859,82.5381,81.2475,76.4675
402,402,Customer could not identify the purpose of a large transfer during a call-back request.,68.0,73.3829,68.3154,70.8014,76.3788
403,403,A charity-like entity conducted transactions inconsistent with its stated nonprofit activities.,82.0,78.867,79.666,76.8202,76.5175
404,404,Cash withdrawals increased materially following deposits tied to third-party remitters.,85.0,88.9543,80.2581,87.4654,76.4675
405,405,Transactions routed through an intermediary that could not be located in public business registries.,78.0,74.8985,78.2949,73.9862,76.4413
406,406,Customer attempted to add a new payee using altered beneficiary details that were later corrected.,45.0,71.2142,76.6778,71.8597,76.5175
407,407,A merchant showed rapid surges in card charge volume followed by reversal activity and dispute clustering.,82.0,73.0775,77.9058,74.1263,76.3788
408,408,Customer used multiple prepaid instruments to fund a single settlement account with similar naming conventions.,78.0,82.5662,78.8084,80.8334,76.3788
409,409,Payments were made to overseas recipients shortly after the customer’s address was updated.,72.0,72.5113,79.1657,76.0834,76.4413
410,410,The declared business model did not align with the payment types received from several unrelated parties.,67.0,71.5387,75.2194,73.5533,76.5175
411,411,A supplier payment was approved after the invoice description was revised to remove references to restricted goods.,88.0,76.3422,76.5015,73.7576,76.365
412,412,Customer’s beneficial owner was listed as a holding entity with no transparency on downstream control.,78.0,77.9292,79.9874,76.1994,76.365
413,413,Incoming payments referenced “freight” but supporting bills of lading were absent or incomplete.,76.0,73.3322,70.5434,72.9237,76.4675
414,414,Customer requested to change transaction currency after the funds were received and before release.,56.0,72.8715,76.9919,72.9288,76.3788
415,415,A pattern of payments to shell-like entities occurred with matching dates and rounded amounts.,98.0,85.952,89.338,78.6032,76.4413
416,416,"Customer’s KYC profile indicated low-risk activity, but transactions resembled high-risk trade flows.",72.0,79.6056,74.0004,77.7496,76.365
417,417,Outbound payments were followed by immediate inbound credits from the same network of counterparties.,85.0,73.0798,74.8824,75.07,76.365
418,418,A request to conduct a large transfer relied on unofficial documentation and informal confirmation messages.,90.0,78.4108,78.4935,83.5485,76.5175
419,419,"Beneficiary bank details were repeatedly corrected, suggesting prior mismatch or attempt to obfuscate routing.",78.0,81.9216,67.1642,79.956,76.365
420,420,Customer declined to provide contract terms while requesting release of funds to a third party.,74.0,66.22,75.1512,65.7591,76.4413
421,421,A series of ATM cash deposits were made by different persons using the same device identifiers.,82.0,90.1978,85.6344,81.351,76.365
422,422,Payments included instructions to deliver funds in “cash equivalent” forms without documented rationale.,78.0,79.0452,79.4456,73.3944,76.4675
423,423,Customer’s stated income source did not support the level of recurring transfers to personal accounts.,72.0,66.9587,73.0726,71.9708,76.4675
424,424,A corporate customer’s signatory lacked evidence of authority for added payment beneficiaries.,64.0,76.8571,71.7041,76.3686,76.365
425,425,"Transaction references suggested installment financing, yet loan documentation was not provided.",67.0,71.0455,69.1992,71.0663,76.4413
426,426,A foreign purchase was funded through accounts that showed no prior purchase-related activity.,68.0,78.6191,79.6544,75.9634,76.3788
427,427,Customer requested waiver of standard documentation for cross-border transfers to multiple recipients.,88.0,74.2008,78.2285,75.0119,76.5175
428,428,Several transfers were sent to a beneficiary that had previously been flagged for compliance issues.,90.0,83.166,83.6841,87.9598,76.3788
429,429,"Customer provided a business address that could not be verified, while activity continued at increasing volume.",75.0,58.7715,59.2651,61.4737,76.365
430,430,Merchant processing spikes coincided with changes in customer demographic information on file.,78.0,73.0106,80.0219,68.4946,76.365
431,431,Beneficial owner verification failed due to conflicting identity details across documents.,78.0,76.3598,79.6132,75.5257,76.5175
432,432,A refund flow returned funds to the original customer wallet after transfers to unrelated parties.,84.0,71.5375,82.299,73.0731,76.3788
433,433,"Customer used multiple intermediaries with similar address text, indicating potential common control.",80.0,74.2338,77.5346,81.1115,76.3788
434,434,Outbound remittances matched invoices submitted with inconsistent formatting and identical language.,76.0,77.1577,74.0847,80.0624,76.365
435,435,KYC refresh failed to capture a known change in ownership timing despite declared continuity.,72.0,66.4415,75.2012,68.9286,76.4675
436,436,Customer requested settlement to an offshore account shortly after a restructuring event.,80.0,77.7667,76.3711,75.2517,76.4413
437,437,Transactions to a high-risk category merchant were supported by invoices that lacked quantity and unit price details.,75.0,74.8453,78.3862,74.8792,76.365
438,438,A pattern of payments ended when the recipient requested additional fees outside the documented agreement.,50.0,76.162,73.6171,81.1273,76.4413
439,439,Customer attempted to split a single large payment into several transfers across different accounts.,85.0,86.1699,84.4179,83.5616,76.5175
440,440,"Incoming funds were described as “loan repayments,” but no corresponding loan agreement was found.",78.0,76.0152,77.304,75.6172,76.4413
441,441,A beneficial owner held additional entities that had prior links to politically exposed persons.,82.0,90.085,85.1526,86.2834,76.5175
442,442,Customer’s responses to source-of-funds questions became shorter and less specific over successive reviews.,76.0,76.515,80.2944,81.971,76.5175
443,443,"A series of transfers used new payees immediately after onboarding, with no evidence of prior relationships.",78.0,75.764,76.7246,78.0438,76.5175
444,444,A corporate account conducted frequent small international transfers inconsistent with its stated trade activity.,86.0,80.8461,79.3592,81.3755,76.4413
445,445,Customer requested to route payments through a country with no apparent commercial purpose.,83.0,79.1696,79.0566,77.2671,76.5175
446,446,"Chargeback activity increased while merchant turnover decreased, suggesting potential payment manipulation.",75.0,65.1821,69.6496,65.4803,76.365
447,447,A recurring payment pattern continued despite the customer providing updated information that conflicted with prior filings.,80.0,64.5239,71.4031,64.0621,76.4675
448,448,Customer requested removal of transaction history references from supporting documents before payment release.,78.0,74.7301,72.6691,79.9975,76.365
449,449,Multiple accounts received credits from the same remitter using slightly varied descriptors.,88.0,75.1862,68.0972,73.6064,76.365
450,450,A funds transfer included vague beneficiary country details that differed from the bank record.,60.0,80.1573,68.4376,82.7324,76.3788
451,451,"Customer used third-party cards to fund payments, with no explanation of relationship to the cardholder.",70.0,71.2857,75.1713,72.6492,76.365
452,452,Customer conducted rapid inbound and outbound transfers with no clear trade documentation.,82.0,77.4364,87.2695,72.902,76.4675
453,453,Beneficial owner details in the onboarding file were updated after the first funding activity.,86.0,76.7713,73.9827,72.7391,76.5175
454,454,Customer provided an address that could not be verified during routine KYC checks.,45.0,60.9882,60.1303,52.8363,76.3788
455,455,Payments were routed through multiple intermediaries before reaching a common beneficiary.,88.0,85.6926,87.4621,81.0188,76.5175
456,456,Several transactions were structured to remain just under an internal reporting limit.,95.0,84.9741,91.8172,86.2282,76.365
457,457,Customer declined to state the purpose of funds and provided vague descriptions instead.,78.0,69.3184,71.9959,72.7155,76.4675
458,458,A business customer requested payment to a new payee immediately after contract execution.,68.0,72.5912,73.3671,73.1244,76.4413
459,459,Transaction counterparties showed a pattern of match against sanctions-related keywords.,90.0,91.6423,80.9366,90.3881,76.365
460,460,Customer used third-party cards to fund accounts that were otherwise held in their name.,82.0,79.7967,74.3179,75.7052,76.4675
461,461,Large cash deposits were followed by same-day outward transfers to unrelated jurisdictions.,86.0,88.77,94.1961,87.6722,76.4413
462,462,Customer attempted to add a beneficiary profile without completing supporting source-of-funds review.,72.0,70.7766,73.379,69.3932,76.5175
463,463,Payments described as consulting were sent to entities with no online business footprint.,77.0,69.6584,77.1909,73.8556,76.4413
464,464,Funds were sent to a beneficiary that repeatedly received money then dispersed quickly.,88.0,91.0492,84.357,86.9889,76.5175
465,465,The customer’s profile indicates low activity while transaction volumes increased materially.,66.0,70.9557,69.2467,69.9567,76.4413
466,466,Two payment methods were used to distribute amounts that align to a single invoice pattern.,70.0,79.1382,83.3343,73.5347,76.3788
467,467,Customer submitted documents that appeared to be altered during verification screening.,88.0,76.8801,86.1471,79.6522,76.5175
468,468,A wire request included beneficiary details that differ from the payee naming conventions.,80.0,75.9569,68.852,82.0583,76.3788
469,469,Customer sought to reverse settled transfers shortly after funds cleared.,75.0,78.172,77.0972,82.4008,76.4413
470,470,Multiple transactions referenced the same destination address despite different payees.,82.0,71.9952,68.347,72.1393,76.5175
471,471,Customer onboarding included a nominee shareholder structure with limited explanation.,65.0,79.0999,75.8286,80.5805,76.3788
472,472,Beneficial owner is closely linked to a politically exposed relationship in screening results.,82.0,88.0067,81.0118,86.1399,76.365
473,473,Correspondent bank messages flagged the transaction as potentially related to embargoed goods.,97.0,81.5372,78.4997,78.3571,76.5175
474,474,Payments were made for “freight” despite no corresponding shipping references being provided.,74.0,72.895,76.7139,76.9019,76.4413
475,475,Customer insisted on using a sanctioned-adjacent jurisdiction for routing without rationale.,86.0,83.3005,78.9109,78.8301,76.4413
476,476,A pattern of refunds was observed after disputed card activity with unclear legitimacy.,65.0,70.1819,70.8014,76.2916,76.365
477,477,Customer provided a recent incorporation date inconsistent with claimed years of operations.,60.0,64.5968,68.2393,60.6359,76.4413
478,478,Transfer narratives referenced “family support” while amounts increased and recipients changed frequently.,80.0,70.502,71.6006,76.9281,76.3788
479,479,There was no evidence of a business website or operating history at the declared location.,50.0,68.2572,65.3977,68.5883,76.3788
480,480,Customer requested beneficiary changes multiple times within a short window.,75.0,73.1801,79.4128,81.7453,76.3788
481,481,Payments were issued to a vendor that previously appeared as a shell in open-source checks.,90.0,83.282,83.848,83.9058,76.4413
482,482,Transactions coincided with the release of goods identifiers that did not match the invoices.,75.0,80.4848,78.6634,75.5499,76.3788
483,483,Customer attempted to move funds to a high-risk region and then back to domestic accounts.,85.0,83.1601,92.6659,80.9593,76.3788
484,484,A corporate account received funds from entities with common address indicators and then withdrew cash.,82.0,85.7648,83.5294,86.8473,76.5175
485,485,Customer’s occupation and income claims were inconsistent with the level of payments.,66.0,60.6174,70.0357,68.2276,76.3788
