issue_id,issue_description,actual_score,predicted_score,absolute_error,actual_bucket,predicted_bucket
1147,Customer reported that their address verification took longer than expected and was approved once additional supporting details were provided.,25.0,34.0015,9.0015,0-40,0-40
576,The beneficial ownership attestation did not match the corporate registry records for the submitting entity.,85.0,76.0124,8.9876,81-100,61-80
1761,"Merchant transaction data showed high-ticket purchases with low matching fulfillment evidence, requiring review of commercial rationale.",65.0,56.0551,8.9449,61-80,41-60
1031,Customer reported that a scheduled card payment did not complete and requested reattempt once the merchant retried billing.,15.0,6.1553,8.8447,0-40,0-40
2194,"A series of refunds and reversals continued even after merchant activity tapered off, suggesting settlement practice inconsistencies needing review.",66.0,57.2253,8.7747,61-80,41-60
816,Beneficial owner was indicated as “same as applicant” but supporting evidence was missing or incomplete.,65.0,73.7704,8.7704,61-80,61-80
2535,Onboarding checklist noted that proof of address was older than allowed; customer provided a newer document and resubmitted.,30.0,38.7704,8.7704,0-40,0-40
1888,"Unusual operational changes included adding new staff access roles after submitting a higher volume forecast, without evidence of authorization controls.",58.0,66.7175,8.7175,41-60,61-80
2895,Client asked for a statement copy for a home loan application and the request was fulfilled with no unusual activity noted.,5.0,13.6937,8.6937,0-40,0-40
2200,"Payment instructions were changed twice after a suspected account takeover, and outgoing proceeds were dispersed to mule accounts within the same business day.",97.0,88.3732,8.6268,81-100,81-100
1224,"Chargeback documentation was submitted for a straightforward merchandise return, and the case moved through the normal evidence review.",15.0,23.6085,8.6085,0-40,0-40
1195,Customer requested to switch from paperless statements to email statements and the notification preference was updated.,5.0,13.5991,8.5991,0-40,0-40
2365,Merchant requested assistance updating payout bank details; support confirmed the change after standard verification.,15.0,6.5304,8.4696,0-40,0-40
1819,"Merchant requested to update business hours for customer support messaging, and the change was applied in the merchant profile.",10.0,1.5306,8.4694,0-40,0-40
2316,"Beneficial owner underwent a name change and the old ownership information was not updated promptly, leaving a short coverage gap.",63.0,54.6702,8.3298,61-80,41-60
1248,"Customer requested a temporary card freeze/unfreeze while they were waiting for a replacement, and changes were applied immediately.",8.0,16.2805,8.2805,0-40,0-40
2677,"Merchant refunded a high percentage of card transactions within a short timeframe, and the merchant’s stated return reasons were generic and not tied to individual order records.",56.0,64.2527,8.2527,41-60,61-80
2424,Customer contacted support to clarify why a pending card payment had not yet settled.,10.0,18.2392,8.2392,0-40,0-40
1805,"Customer asked to stop a recurring transfer they no longer needed, and the cancellation was confirmed before the next execution date.",10.0,18.2368,8.2368,0-40,0-40
1271,Customer requested a charge dispute on a subscription they forgot about; the investigation was initiated and the subscription had a valid merchant history.,12.0,20.224,8.224,0-40,0-40
2739,Merchant settlement team explained that batch settlement posts overnight and the customer would see it by the next business day.,2.0,10.1584,8.1584,0-40,0-40
2300,"Repeated outbound payments were initiated to new beneficiaries shortly after they were added, without clear business rationale in the notes.",90.0,98.1486,8.1486,81-100,81-100
2628,"Merchant requested an updated payout schedule aligned to their normal sales cycle, and the change was reflected in the next cycle.",12.0,3.8571,8.1429,0-40,0-40
386,The remitter narrative cited “family support” while transaction amounts resembled commercial payments.,63.0,54.8766,8.1234,61-80,41-60
2988,Direct debits were initiated from compromised accounts and quickly pooled into a single beneficiary account before onward movement.,95.0,86.8969,8.1031,81-100,81-100
70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,80.0876,8.0876,61-80,81-100
2193,"Operational logs showed frequent changes to authorized users and permissions, and the customer’s access control rationale was not supported by policies.",68.0,59.9294,8.0706,61-80,41-60
2795,"Beneficiary documentation for a newly added payee was incomplete, and the customer could not provide a consistent business relationship description.",55.0,63.0642,8.0642,41-60,61-80
2839,Large cross-border wires were routed through multiple newly created entities using falsified invoices and inconsistent shipment dates.,92.0,100.0,8.0,81-100,81-100
965,Funds are transferred to a charity-like entity that lacks verifiable registration details.,92.0,100.0,8.0,81-100,81-100
1379,"A beneficial owner used stolen personal documents across multiple onboarding attempts, with matching photo characteristics and reused reference numbers.",92.0,100.0,8.0,81-100,81-100
1020,Customer requested to change their marketing preferences and confirmed their identity was verified for the change.,5.0,12.975,7.975,0-40,0-40
1420,Customer requested to add a secondary card for a family member and the account linkage was verified.,10.0,17.9687,7.9687,0-40,0-40
2746,Customer asked for clarification on a charge reversal timeline after a hotel authorization voided normally.,5.0,12.9086,7.9086,0-40,0-40
2548,Customer asked about an extra fee shown on a weekend transfer; we clarified the timing and fee basis per policy.,10.0,2.1111,7.8889,0-40,0-40
525,Large cash deposits were made in round amounts that coincided with upcoming outgoing transfers.,92.0,84.1187,7.8813,81-100,81-100
506,Corporate customer paid for “services” where the vendor could not be contacted for confirmation.,55.0,62.8653,7.8653,41-60,61-80
101,Account activity showed repeated reversals and chargebacks that aligned with the same set of merchants.,65.0,72.8482,7.8482,61-80,61-80
2517,Customer noticed a small authorization hold and asked about it; we explained it would release automatically.,8.0,0.1771,7.8229,0-40,0-40
2362,Customer reported duplicate notification emails for the same transaction; system check indicated a normal retry behavior was enabled.,10.0,2.2114,7.7886,0-40,0-40
428,Several transfers were sent to a beneficiary that had previously been flagged for compliance issues.,90.0,82.2646,7.7354,81-100,81-100
519,Card purchase activity showed frequent low-value transactions at locations linked to prohibited goods categories.,88.0,80.2886,7.7114,81-100,81-100
2222,"A series of chargebacks followed by refund withdrawals indicated fraud escalation, with funds moving to accounts bearing names matching known mule databases.",96.0,88.2917,7.7083,81-100,81-100
952,Transfers include amounts that match typical debt repayment schedules without supporting loan agreements.,78.0,70.3078,7.6922,61-80,61-80
407,A merchant showed rapid surges in card charge volume followed by reversal activity and dispute clustering.,82.0,74.3239,7.6761,81-100,61-80
404,Cash withdrawals increased materially following deposits tied to third-party remitters.,85.0,92.5207,7.5207,81-100,81-100
1638,"Merchant requested an update to terminal settings, and testing confirmed the new configuration was applied correctly.",8.0,0.507,7.493,0-40,0-40
942,Multiple chargebacks occur with explanations that do not match the original merchant descriptors.,78.0,70.5441,7.4559,61-80,61-80
231,A customer involved in government procurement requested payments to be routed to non-local entities.,82.0,74.5518,7.4482,81-100,61-80
810,The declared industry for the customer did not align with the transaction counterparties and payment narratives.,70.0,77.4454,7.4454,61-80,61-80
1549,"A payment reversal took longer than expected because it was batch-processed, and the expected timeline was communicated.",12.0,19.3959,7.3959,0-40,0-40
739,Cash withdrawals exceeded cash deposits over several weeks without a clear funding source.,89.0,96.3692,7.3692,81-100,81-100
341,Beneficiary contact numbers could not be verified and emails bounced during due diligence.,55.0,62.3635,7.3635,41-60,61-80
3180,An internal escalation confirmed suspicious AML flags were ignored when onboarding proceeded despite match results against a restricted party list and missing required verification evidence.,92.0,84.6638,7.3362,81-100,81-100
242,"Customer requested to bypass standard invoice verification citing “routine processing,” and refused to provide invoices.",75.0,67.6766,7.3234,61-80,61-80
541,"Incoming transfers referenced “family support,” but amounts and cadence resembled commercial settlement.",60.0,67.2249,7.2249,41-60,61-80
307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,67.2169,7.2169,41-60,61-80
1842,Newly onboarded accounts shared identifiers and withdrawal behavior consistent with organized mule recruitment and coached disclosure patterns.,97.0,89.7974,7.2026,81-100,81-100
508,Customer provided inconsistent information about the signatory authority across submissions.,68.0,75.1868,7.1868,61-80,61-80
651,There were repeated attempts to update payment beneficiaries to newly created entities within days.,88.0,95.1564,7.1564,81-100,81-100
1115,Merchant support received a request to update payout account details and verified the changes with existing records.,20.0,12.9533,7.0467,0-40,0-40
2868,"Fraudulent onboarding was suspected after the same representative used multiple identities across applications, while accounts received structured deposits under distinct names.",95.0,87.9958,7.0042,81-100,81-100
3009,A high-risk offshore beneficiary was repeatedly referenced under different company names while payments were routed to avoid direct exposure.,93.0,100.0,7.0,81-100,81-100
2582,The account showed rapid accumulation from cash equivalents followed by immediate international wires to a narrow set of recipients consistent with money mule operations.,93.0,100.0,7.0,81-100,81-100
2518,Transfer inquiry about a pending status; we confirmed it was within normal processing time.,7.0,0.0,7.0,0-40,0-40
2963,Customer asked why a payment was marked “pending” and we confirmed it typically clears within the standard timeframe.,7.0,0.0,7.0,0-40,0-40
2614,Customer requested to reissue a bank transfer receipt that was generated after a correction to beneficiary information.,22.0,15.0498,6.9502,0-40,0-40
616,Customer instructed transfers to jurisdictions commonly linked to trade-based evasion with no supporting trade rationale.,88.0,94.9481,6.9481,81-100,81-100
206,The customer’s stated beneficial owner was reportedly a nominee with no ownership stake disclosed elsewhere.,75.0,68.0899,6.9101,61-80,61-80
765,Customer’s ownership documentation was issued by an entity that could not be validated independently.,70.0,63.0927,6.9073,61-80,61-80
2091,The customer attempted to finance controlled-goods shipments by modifying HS codes and declared quantities on shipping documents to support third-country transshipment.,95.0,88.0987,6.9013,81-100,81-100
23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,68.8821,6.8821,61-80,61-80
751,Wire transfers included inconsistent currency conversions compared with market rates.,68.0,61.1249,6.8751,61-80,61-80
1760,"Customer changed the nature of business in the profile after initial activity commenced, with no supporting board resolution or amendment documents.",60.0,66.8619,6.8619,41-60,61-80
2372,"Corporate funds were paid to politically exposed intermediaries through sham consulting contracts, with no verifiable services and anomalous pricing.",96.0,89.1538,6.8462,81-100,81-100
353,A customer’s industry classification did not correspond to the merchant descriptors on transactions.,58.0,64.8393,6.8393,41-60,61-80
1850,"Incoming funds originated from accounts reported in fraud cases, then were converted through informal intermediaries and remitted abroad to conceal trail.",95.0,88.1855,6.8145,81-100,81-100
2000,"Account verification failed due to a mismatch in name format, and the customer corrected it using the official profile update flow.",25.0,18.2016,6.7984,0-40,0-40
1434,Customer asked for help understanding a small authorization hold and support confirmed it would release automatically.,8.0,1.207,6.793,0-40,0-40
316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,71.2142,6.7858,61-80,61-80
2541,Customer reported a direct debit missed; we checked mandate status and confirmed funds and schedule were correct.,10.0,3.2929,6.7071,0-40,0-40
2163,Customer asked how to resolve a failed bank transfer because of insufficient funds and the payment was resubmitted after the balance was topped up.,12.0,5.3129,6.6871,0-40,0-40
959,A compliance review notes duplicate documentation reuse across separate onboarding attempts.,72.0,65.3205,6.6795,61-80,61-80
1896,Merchant support noted a settlement timing change due to a weekend processing delay already communicated to the customer.,10.0,3.3387,6.6613,0-40,0-40
678,"The customer’s profile indicated retail activity, yet transfer sizes were consistent with wholesale trade.",66.0,59.34,6.66,61-80,41-60
1696,Address was updated after the customer confirmed a recent relocation using the standard verification flow.,5.0,11.6438,6.6438,0-40,0-40
539,Payments were split across multiple beneficiaries who share common mailing addresses.,77.0,83.6394,6.6394,61-80,81-100
1015,Customer submitted an additional document because one page was missing from the onboarding upload and the file was resubmitted correctly.,10.0,16.5804,6.5804,0-40,0-40
2832,"Customer requested a replacement card due to a broken magnetic stripe, and the new card was issued with no other restrictions.",5.0,11.5235,6.5235,0-40,0-40
1411,Customer reported receiving an email about a charge they did not recognize and support confirmed it matched an existing authorization.,20.0,13.4835,6.5165,0-40,0-40
1810,"Refund inquiry noted the refund had already been issued back to the original card, and the customer was advised on expected posting time.",10.0,16.4725,6.4725,0-40,0-40
1684,"Funds were transferred from a personal account to a business account and back within short intervals, obscuring the original source and purpose.",92.0,85.5723,6.4277,81-100,81-100
532,Customer refused to provide corporate documents beyond a minimal checklist during onboarding.,75.0,68.5828,6.4172,61-80,61-80
2081,Account maintenance flagged one uploaded document missing a page during review and the customer resubmitted it successfully.,15.0,21.3876,6.3876,0-40,0-40
83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,76.3773,6.3773,61-80,61-80
22,The account received funds from a platform associated with high-risk crypto-to-fiat conversion activity.,87.0,93.3646,6.3646,81-100,81-100
3122,"Customer asked why a small verification charge appeared, and support confirmed it was a standard authorization test that later reversed.",7.0,0.6947,6.3053,0-40,0-40
857,Trade documentation contained shipping routes that did not match the declared origin country.,86.0,79.7153,6.2847,81-100,61-80
1453,"Beneficial ownership disclosures were contradicted by internal records, with signatories and directors rotating every few weeks to reset risk controls.",96.0,89.7168,6.2832,81-100,81-100
3011,"Fraud-linked card data appeared across multiple transactions, and settlement proceeds were transferred to accounts with no legitimate business activity.",90.0,83.722,6.278,81-100,81-100
236,Multiple chargeback-like payment disputes were raised for transactions involving non-standard payment terms.,65.0,71.2403,6.2403,61-80,61-80
2809,"Beneficial owner screening produced a weak match to prior watchlist indicators, and the ownership confirmation documents were not fully responsive.",92.0,85.7734,6.2266,81-100,81-100
2516,Chargeback inquiry opened for a duplicated charge; merchant response confirmed the second authorization voided.,15.0,21.2167,6.2167,0-40,0-40
2651,"Customer reported a second authentication prompt after switching phones, and it resolved after completing the same device verification steps.",25.0,18.8162,6.1838,0-40,0-40
2629,"Customer asked why a small test charge appeared before a larger purchase at a new merchant, and it matched standard authorization behavior.",10.0,16.1366,6.1366,0-40,0-40
2686,"Transfers matched the transaction pattern and reference strings of a known sanctioned network, including alias names and intermediary routing intended to obscure origin.",100.0,93.8858,6.1142,81-100,81-100
3032,"Customer attempted to change bank details twice within a week, and the rationale provided was vague and not supported by updated documentation.",60.0,53.8979,6.1021,41-60,41-60
1354,"Forged identity documentation was provided during onboarding, followed by rapid cash-out activity inconsistent with the stated profile.",96.0,89.8982,6.1018,81-100,81-100
1974,"Customer requested an additional card for a co-traveler, and eligibility was confirmed with no unusual activity noted.",7.0,13.056,6.056,0-40,0-40
66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,38.9488,6.0512,41-60,0-40
2685,"Customer onboarding submitted forged identity and address records, followed by rapid cash-out transactions inconsistent with the declared business model.",94.0,100.0,6.0,81-100,81-100
600,Transaction monitoring flagged repeated round-dollar transfers that did not align with typical customer behavior.,68.0,73.9977,5.9977,61-80,61-80
531,A series of payments went out late at night with transaction patterns inconsistent with typical customer behavior.,70.0,75.9722,5.9722,61-80,61-80
1996,"Direct debit authorization was re-confirmed when the customer changed their mandate details, and transactions resumed normally.",15.0,9.0365,5.9635,0-40,0-40
229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,90.941,5.941,81-100,81-100
543,Account activity became concentrated in a single counterparty shortly after the relationship began.,75.0,80.9339,5.9339,61-80,81-100
611,Multiple accounts under the same contact phone number showed inconsistent onboarding information.,55.0,60.8971,5.8971,41-60,61-80
2759,"Merchant refunds were issued to cardholders after the customer’s stated settlement method was bank transfer, creating documentation gaps.",52.0,46.1258,5.8742,41-60,41-60
131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,73.8592,5.8592,61-80,61-80
1008,"Customer asked to change the phone number on the account after receiving a new SIM, following standard verification.",10.0,4.1707,5.8293,0-40,0-40
2288,"Customer asked for help locating a pending card payment that later reversed normally, with no account anomalies observed.",8.0,2.1834,5.8166,0-40,0-40
1376,"Funds were transferred to an intermediary in a sanctioned jurisdiction, then re-routed to final recipients using alias names and intermediary buffers.",99.0,93.1845,5.8155,81-100,81-100
77,Company accounts received payments from entities sharing the same address as the customer’s former business entity.,72.0,66.1905,5.8095,61-80,61-80
995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,78.2055,5.7945,81-100,61-80
2014,Onboarding review noted beneficial owner information was missing key fields and follow-up documents did not fully reconcile with the application.,65.0,59.2272,5.7728,61-80,41-60
1823,"Merchant settlement review found the invoice reference formatting was inconsistent, and the merchant submitted a corrected format for future payouts.",20.0,14.2303,5.7697,0-40,0-40
593,Customer requested a change of beneficiary immediately after funds were received with no supporting contract updates.,78.0,72.2607,5.7393,61-80,61-80
1161,Card was declined at a specific merchant and support advised enabling merchant category/online usage after the decline reason was explained.,15.0,20.7109,5.7109,0-40,0-40
2755,Merchant processed unusually high chargebacks relative to disputes while product complaints were not consistent with the merchant’s claimed category.,66.0,71.673,5.673,61-80,61-80
1958,Customer asked for clarification on a pending card payment that later posted normally within the expected timeframe.,8.0,2.3562,5.6438,0-40,0-40
1283,Customer received an SMS alert for a declined transaction and asked for troubleshooting; the balance and merchant category were confirmed.,15.0,9.3867,5.6133,0-40,0-40
778,Beneficial ownership details were revised after onboarding without a documented explanation.,75.0,69.3922,5.6078,61-80,61-80
891,A corporate client requested payment by “agent” despite contract clauses requiring direct payment to suppliers.,72.0,77.5993,5.5993,61-80,61-80
2658,"Invoice copies provided were missing key fields such as purchase order numbers and delivery dates, reducing the reliability of the source-of-funds review.",65.0,59.4272,5.5728,61-80,41-60
278,Cash withdrawals increased while declared income did not support the activity level.,82.0,87.5185,5.5185,81-100,81-100
112,The customer attempted to route payments through a different legal entity after initially failing customer due diligence.,88.0,82.5084,5.4916,81-100,81-100
2076,Customer requested a small change to their saved payee details due to a typo and confirmed it matched their usual recipient.,6.0,11.454,5.454,0-40,0-40
395,Beneficial ownership documentation was updated twice within a short period with no supporting narrative.,66.0,71.3364,5.3364,61-80,61-80
356,An account showed frequent beneficiary changes concurrent with blocked sanctions inquiries.,90.0,95.2267,5.2267,81-100,81-100
322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,69.7737,5.2263,61-80,61-80
60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,60.7808,5.2192,61-80,61-80
1471,Customer reported their debit card was physically damaged while on vacation and requested a replacement.,12.0,6.8168,5.1832,0-40,0-40
2095,"A customer used a forged lease and utility statements to secure additional credit lines, then immediately drew funds and transferred them offshore to unknown recipients.",93.0,98.1593,5.1593,81-100,81-100
2559,The entity attempted to disguise controlled-goods end-use by submitting altered shipping documents and requesting third-country rerouting at the last minute.,96.0,90.8657,5.1343,81-100,81-100
626,Payments were made to multiple offshore consultants with overlapping email domains but inconsistent contract terms.,80.0,85.1163,5.1163,61-80,81-100
3001,"A merchant account processed wire-to-card settlement flows that matched fraud laundering patterns, with rapid downstream withdrawals.",98.0,92.906,5.094,81-100,81-100
2486,"Customer’s account usage differed from the declared purpose (cash management vs. payments), with no updated profile submitted to explain the shift.",68.0,62.9369,5.0631,61-80,61-80
3060,A card replacement shipment status was checked after the original delivery attempt failed due to an incorrect postcode.,8.0,2.9399,5.0601,0-40,0-40
2724,Client noticed a small charge reflected under a different merchant descriptor and asked for clarification on the posting name.,25.0,19.9408,5.0592,0-40,0-40
835,Beneficiary name variations were used across payments to avoid matching to an existing risk flag.,90.0,84.9901,5.0099,81-100,81-100
2255,Customer requested a copy of their last statement for a rental renewal and no unusual account activity was noted.,5.0,0.0,5.0,0-40,0-40
2886,"A corporate account showed signatory authority changes followed by rapid outbound payments to accounts with shared ownership signals, without clear explanation.",95.0,100.0,5.0,81-100,81-100
1155,Payment inquiry was raised for a card purchase that showed pending but later resolved as completed through normal processing.,5.0,0.0,5.0,0-40,0-40
1014,Customer asked why their account balance showed differently after a pending card transaction and was advised it would update post-settlement.,5.0,0.0,5.0,0-40,0-40
1325,Customer reported a pending card charge that cleared once the merchant finalised the transaction within normal processing.,5.0,0.0,5.0,0-40,0-40
1659,Corporate funds were routed to a concealed beneficial owner via sham consulting invoices issued by a politically exposed intermediary with unverifiable credentials.,95.0,100.0,5.0,81-100,81-100
2968,"Customer asked why a reversed card refund still showed as pending, and we confirmed it would reflect as completed after settlement.",5.0,0.0,5.0,0-40,0-40
1914,"Customer asked about changing the default payment method for card and bank transfer options, and the preference was updated.",5.0,0.0,5.0,0-40,0-40
1264,Customer reported their contact number was wrong and updated it after confirming via the usual SMS OTP.,5.0,0.0,5.0,0-40,0-40
2965,Customer asked about a small credit that appeared from a subscription trial and we confirmed it was the standard reversal of the trial charge.,5.0,0.0,5.0,0-40,0-40
2757,A newly onboarded account received payments from a cluster of connected entities and quickly pushed funds to unrelated third parties.,95.0,100.0,5.0,81-100,81-100
2732,Customer asked why a charge showed in a different currency than the purchase and was explained by the standard FX conversion.,5.0,0.0,5.0,0-40,0-40
1310,"Customer needed a PIN reset after forgetting the PIN, and the reset was completed successfully.",5.0,0.0,5.0,0-40,0-40
1034,Customer updated their employment status through the self-service form after receiving a new contract.,5.0,0.0,5.0,0-40,0-40
1182,Login support was requested after the customer forgot the password and a standard reset completed successfully.,5.0,0.0,5.0,0-40,0-40
3108,"Direct debit notification showed an amount change, and support confirmed it was due to the agreed billing cycle update.",5.0,0.0,5.0,0-40,0-40
1439,Funds from multiple newly created shell entities were layered through cross-border transfers using falsified commercial invoices to disguise a single undisclosed beneficial owner.,95.0,100.0,5.0,81-100,81-100
1740,Login was restored after the customer verified ownership of their email and completed the standard security steps.,5.0,0.0,5.0,0-40,0-40
1201,Customer reported the debit card was physically damaged while traveling and requested a replacement.,10.0,14.997,4.997,0-40,0-40
2177,"Customer asked for confirmation that a scheduled transfer was set up correctly, and the standing instruction details were verified.",6.0,10.9858,4.9858,0-40,0-40
2989,A pattern of round-dollar amounts and rapid reversals aligned with structuring behavior aimed at avoiding reporting thresholds.,97.0,92.0147,4.9853,81-100,81-100
1200,"Merchant reported that refunds were timing out temporarily, and support confirmed the issue matched the processor’s normal refund window.",10.0,14.958,4.958,0-40,0-40
2158,Customer requested to download a prior year statement for tax filings and the correct archive link was provided.,10.0,5.1005,4.8995,0-40,0-40
1417,Customer asked how to switch from SMS alerts to app notifications and the preference update was applied.,5.0,0.1157,4.8843,0-40,0-40
2461,Merchant servicing adjusted settlement bank account details after receiving standard documentation for a routine update.,10.0,5.1351,4.8649,0-40,0-40
2848,Requests to change payment instructions were made immediately after login anomalies and resulted in transfer proceeds being dispersed across mule accounts within hours.,92.0,87.2133,4.7867,81-100,81-100
303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,72.7562,4.7562,61-80,61-80
496,Customer’s spending pattern shifted from routine payments to irregular high-value transfers.,82.0,86.7525,4.7525,81-100,81-100
1435,Merchant noted that chargebacks were being filed too late due to a deadline setting and the system was corrected.,20.0,15.2581,4.7419,0-40,0-40
2383,"Layered payments were made to relatives and nominee accounts with matching IP addresses, device IDs, and synchronized transaction timing suggesting coordinated fraud.",96.0,91.2687,4.7313,81-100,81-100
2235,"Customer provided a source-of-funds statement referencing sale proceeds, but no transaction receipts or closing documents were attached.",55.0,59.7205,4.7205,41-60,41-60
2425,Customer requested a refund status update for a purchase that had already been submitted through normal merchant processing.,10.0,5.2922,4.7078,0-40,0-40
2072,Customer requested to add a beneficiary for a domestic transfer and the addition was completed after standard validation.,8.0,12.6021,4.6021,0-40,0-40
340,Transactions involved multiple shell-like entities with similar directors and overlapping addresses.,92.0,96.5953,4.5953,81-100,81-100
182,A series of small inbound transfers were used to fund one large outgoing wire within a day.,88.0,92.52,4.52,81-100,81-100
39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,76.4813,4.4813,61-80,61-80
142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,65.5396,4.4604,61-80,61-80
2899,Customer requested to reset a forgotten password and completed the standard email verification steps.,5.0,0.5626,4.4374,0-40,0-40
2725,Payment support was contacted because a scheduled card payment appeared pending longer than usual due to normal weekend processing.,10.0,5.5804,4.4196,0-40,0-40
3030,"Merchant reported new ownership but continued to process refunds using prior branding identifiers, leaving an inconsistent operational history.",60.0,64.4051,4.4051,41-60,61-80
1312,"Customer asked to cancel a recurring payment, and the cancellation took effect as expected.",5.0,0.6062,4.3938,0-40,0-40
912,Card cash advances are used in short cycles followed by transfers to offshore beneficiaries.,88.0,83.6373,4.3627,81-100,81-100
1765,Merchant account experienced unusually high refund-to-sale ratios over consecutive settlement cycles inconsistent with the stated product mix.,66.0,70.3141,4.3141,61-80,61-80
607,Outgoing payments were directed to an entity with no discernible web presence or verifiable operational footprint.,68.0,72.2811,4.2811,61-80,61-80
1097,"Merchant onboarding required an additional supporting document for proof of address, and the resubmission completed the review.",25.0,29.2487,4.2487,0-40,0-40
2189,"Merchant disputes increased alongside inbound load activity, but the merchant’s policy documentation remained unchanged and did not match observed patterns.",65.0,60.763,4.237,61-80,61-80
1236,Customer reported that a refund had not appeared yet and was told the merchant was still within the standard reversal window.,12.0,16.2324,4.2324,0-40,0-40
2933,"Screening flagged moderate name similarity to prior alerts, and the customer’s ownership and address history did not provide a satisfactory resolution.",66.0,61.8464,4.1536,61-80,61-80
1007,Customer reported an incoming card payment reversed unexpectedly and asked for clarification while the reversal was still processing.,15.0,10.8525,4.1475,0-40,0-40
1116,Customer reported that their ATM cash withdrawal declined and was advised to check available balance and try again.,12.0,7.8542,4.1458,0-40,0-40
2606,"A refund reversal notification appeared after the return was processed, and the investigation confirmed the standard timeline update.",10.0,5.869,4.131,0-40,0-40
1978,"Customer requested an address change and provided a recent utility bill, after which the update was completed.",10.0,5.8725,4.1275,0-40,0-40
3013,"Beneficial ownership fields were updated after initial review, but supporting corporate records did not clearly match the revised ownership percentages.",66.0,61.8804,4.1196,61-80,61-80
2705,"A customer’s import/export documentation was altered to misstate HS codes and destinations, and the corresponding payments were routed through third countries to conceal end-use.",93.0,97.0991,4.0991,81-100,81-100
1607,Customer requested a new bank transfer beneficiary name correction after a typo was made during setup.,11.0,15.0747,4.0747,0-40,0-40
1278,Refund was marked as completed on the merchant side but not received; customer was advised it would post through standard card settlement cycles.,15.0,10.9403,4.0597,0-40,0-40
1528,Customer requested a replacement card after the magnetic stripe stopped reading reliably.,10.0,14.0566,4.0566,0-40,0-40
463,Payments described as consulting were sent to entities with no online business footprint.,77.0,72.9637,4.0363,61-80,61-80
1534,"Merchant settlement was delayed by one business day due to a bank holiday, and the merchant was notified.",2.0,6.0352,4.0352,0-40,0-40
1575,Corporate funds were directed to a concealed beneficial owner through sham consulting agreements with politically exposed intermediaries.,96.0,100.0,4.0,81-100,81-100
3139,"Large inbound transfers from a conflict-linked region were followed by layered domestic transfers to cash-focused branches, suggesting rapid conversion and concealment of illicit origin.",96.0,100.0,4.0,81-100,81-100
1587,A customer used forged board resolutions and nominee agreements to justify transfers that were then split and sent to high-risk offshore accounts.,96.0,100.0,4.0,81-100,81-100
2720,"Multiple accounts under the same device and contact details exhibited synchronized wire timing and beneficiary changes, consistent with coordinated mule operations for laundering proceeds.",96.0,100.0,4.0,81-100,81-100
1459,"Incoming payments came from numerous “friends/family” senders, then consolidated to a single account and immediately transferred to a high-risk offshore beneficiary.",96.0,100.0,4.0,81-100,81-100
1597,"A structured cash deposit pattern was paired with wire withdrawals to offshore locations, matching typologies for high-intensity mule activity.",96.0,100.0,4.0,81-100,81-100
1839,"Transaction references matched a known illicit fundraising typology tied to conflict-linked corridors, with repeated patterns of U.S.-dollar settlement.",96.0,100.0,4.0,81-100,81-100
633,A chargeback pattern emerged where claims were inconsistent with merchant activity and refund routing.,78.0,74.0257,3.9743,61-80,61-80
1644,"Customer asked why a payment was reversed after a merchant timed out, and support confirmed it matched standard network behavior.",8.0,4.0398,3.9602,0-40,0-40
2789,Customer requested to update their tax residence details during a routine profile maintenance review and submitted the required form.,5.0,1.0488,3.9512,0-40,0-40
1338,"Customer reported the card mail was not received, and a replacement card was issued after standard checks.",15.0,11.0542,3.9458,0-40,0-40
2703,"Device fingerprinting and login patterns showed coordinated account access by multiple individuals operating under different names, consistent with mule coordination for cash-out.",93.0,89.0664,3.9336,81-100,81-100
2816,"Customer’s declared industry and provided invoices referenced different business lines, requiring clarification on the true nature of transactions.",65.0,61.0787,3.9213,61-80,61-80
2252,"Login was temporarily blocked after multiple failed attempts, then restored once the customer verified their device.",15.0,18.9202,3.9202,0-40,0-40
1919,Account servicing processed a legal name change after receiving the appropriate documentation and verified the details.,5.0,8.9164,3.9164,0-40,0-40
1702,A refund inquiry was submitted and we confirmed the refund was already in progress through standard timelines.,10.0,13.9043,3.9043,0-40,0-40
1618,"Card was temporarily blocked after the customer reported it lost, and replacement steps were completed without issues.",12.0,8.1633,3.8367,0-40,0-40
647,Person-to-person transfers increased after a change in occupation listed on the account.,55.0,58.8291,3.8291,41-60,41-60
3052,"Customer clarified that a scheduled transfer failed because the recipient account was closed, and guidance was given to update details.",7.0,3.2434,3.7566,0-40,0-40
